initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
164, 0.000000, 0.069829, 0.139657, 0.209486, 0.279314, 0.349143, 0.421324, 0.493506, 0.565688, 0.637869, 0.710051, 0.782233, 0.854414, 0.926596, 0.998778, 1.070959, 1.143141, 1.717777, 1.785207, 1.852637, 1.920067, 1.987497, 2.054927, 2.122357, 2.189787, 2.257217, 2.324647, 2.343415, 2.358173, 2.372931, 2.387689, 2.402446, 2.417204, 2.431962, 2.446720, 2.461477, 2.476235, 2.491651, 2.507067, 2.643490, 2.675705, 2.707920, 2.740135, 2.772350, 2.804565, 2.836780, 3.641753, 4.310869, 4.721693, 4.899220, 5.076748, 5.254275, 5.431802, 5.609329, 5.786856, 5.964383, 5.980940, 5.997496, 6.014052, 6.030608, 6.047165, 6.063721, 6.080277, 6.319663, 6.559048, 6.798434, 7.037820, 7.277205, 7.516591, 7.755977, 7.845318, 7.934659, 8.024000, 8.113341, 8.202682, 8.292023, 8.381924, 8.471824, 8.561724, 8.651624, 8.741525, 8.831425, 8.856063, 8.880701, 8.905338, 8.929976, 8.954614, 9.123294, 9.291973, 9.460653, 9.629333, 9.798013, 9.966693, 10.149324, 10.331955, 10.514586, 10.697218, 10.879849, 12.035710, 13.191572, 19.054715, 
165, 0.000000, 0.018970, 0.037941, 0.056911, 0.075882, 0.094852, 0.113822, 0.132793, 0.151763, 0.170734, 0.189704, 0.208675, 0.223739, 0.238804, 0.253869, 0.268933, 0.283998, 0.299063, 0.314127, 0.329192, 0.344257, 0.359322, 0.374386, 0.391172, 0.407958, 0.424745, 0.441531, 0.458317, 0.475103, 0.491889, 0.508675, 0.525461, 0.542247, 0.556989, 0.571731, 0.586473, 0.601215, 0.615957, 0.630699, 0.645441, 0.660183, 0.674925, 0.689667, 0.704409, 0.724431, 0.744453, 0.764476, 0.784498, 0.804520, 0.824543, 0.844565, 0.864587, 0.884610, 0.904632, 0.922512, 0.940391, 0.958271, 0.976151, 0.994031, 1.011910, 1.029790, 1.047670, 1.065550, 1.083429, 1.101309, 1.116302, 1.131294, 1.146287, 1.161280, 1.176272, 1.191265, 1.206258, 1.221250, 1.236243, 1.251236, 1.266228, 1.282503, 1.298778, 1.315053, 1.331329, 1.347604, 1.363879, 1.380154, 1.396429, 1.412704, 1.428979, 1.445093, 1.461208, 1.477322, 1.493437, 1.509551, 1.525665, 1.541780, 1.557894, 1.574009, 1.590123, 1.606238, 1.774790, 1.943341, 2.111894, 2.280446, 
167, 0.000000, 0.102826, 0.205651, 2.671281, 3.308680, 3.946079, 4.416218, 4.514550, 4.612881, 6.549235, 7.344664, 8.140093, 9.921858, 14.242840, 18.563823, 21.366178, 23.184318, 23.551408, 23.918497, 24.838500, 24.979584, 25.120668, 25.250549, 25.685067, 26.119585, 26.344045, 28.177021, 30.009996, 30.108390, 30.219366, 30.335311, 30.451256, 30.547996, 30.599219, 30.650441, 30.745416, 30.801545, 30.857675, 30.948116, 30.996376, 31.044635, 31.134779, 31.324873, 31.514968, 31.612911, 31.708711, 31.806279, 31.903847, 32.108814, 32.267726, 32.426637, 32.666894, 32.723206, 32.779518, 32.895966, 32.946542, 32.997118, 33.118400, 33.226447, 33.276523, 33.326599, 33.429987, 33.494014, 33.558041, 33.691947, 33.770633, 33.849319, 34.045439, 34.091295, 34.137150, 34.220729, 34.262881, 34.305032, 34.405803, 34.490393, 34.540932, 34.591470, 34.678440, 34.741278, 34.804116, 37.155055, 38.706721, 40.258388, 41.135147, 42.011907, 42.888666, 67.851503, 75.645398, 75.685707, 75.726017, 75.785692, 75.932824, 76.079957, 76.165594, 88.672821, 101.180049, 113.687276, 129.615497, 145.543718, 155.736043, 155.887956, 
169, 0.000000, 0.094362, 0.188723, 0.372033, 0.555343, 0.727745, 0.772080, 0.816415, 0.860750, 0.905084, 0.949419, 1.007163, 1.067145, 1.127127, 1.187110, 1.247092, 1.307074, 1.389217, 1.418884, 1.448550, 2.232374, 2.781626, 3.330878, 3.830438, 4.141751, 4.453063, 5.257225, 5.367302, 5.477378, 5.587454, 5.697530, 5.807606, 5.917683, 6.027759, 6.137835, 6.177225, 6.191480, 6.205735, 6.219989, 6.234244, 6.248499, 6.262753, 6.283358, 6.303963, 6.331855, 6.359746, 6.387638, 6.415530, 6.443422, 6.471313, 6.499205, 6.531352, 6.563499, 6.598466, 6.633433, 6.668399, 6.703366, 6.738333, 6.768973, 6.795180, 6.821386, 6.847592, 6.873799, 6.900005, 6.920200, 6.937356, 6.954512, 6.971202, 6.987892, 7.004582, 7.021272, 7.187995, 7.354717, 15.277529, 15.308929, 15.340330, 15.400976, 16.423612, 17.446248, 18.468884, 19.115517, 19.762149, 20.408782, 21.055415, 21.702048, 22.652772, 23.603496, 24.554220, 25.629156, 26.704093, 27.779030, 28.400771, 29.095784, 29.790798, 30.485811, 31.624375, 32.762939, 33.901503, 34.537579, 35.173655, 82.263370, 
172, 0.000000, 0.070963, 0.141925, 0.212888, 0.244308, 0.275728, 0.307148, 0.338568, 0.369988, 0.401408, 0.432828, 0.611864, 0.680431, 0.742017, 0.800133, 0.858005, 0.887266, 0.916528, 0.975015, 1.033676, 1.091929, 1.157814, 1.219430, 1.278174, 1.307351, 1.336528, 1.403116, 1.462247, 1.520559, 1.578853, 1.636926, 1.666010, 1.695094, 1.753401, 1.811975, 1.870787, 1.929330, 1.988725, 2.047160, 2.077265, 2.107369, 2.167380, 2.231420, 4.028107, 4.187445, 4.346782, 4.506120, 4.624676, 4.743231, 4.861787, 4.958043, 5.117794, 5.225423, 5.337592, 5.524051, 5.710510, 6.428610, 9.534763, 9.802758, 10.131041, 10.484068, 10.711845, 10.854161, 10.996476, 11.235750, 12.791073, 13.487737, 14.184401, 14.881065, 14.916241, 14.951417, 14.986593, 17.323073, 17.384489, 17.444034, 19.387869, 19.631008, 20.327112, 21.023216, 21.220581, 21.449474, 21.678368, 21.907261, 21.972058, 22.036855, 22.213481, 22.390107, 22.566732, 22.743358, 22.792207, 22.841055, 23.366262, 23.431489, 23.462646, 23.543228, 23.761599, 23.863723, 24.480150, 24.662852, 24.719900, 24.778588, 
173, 0.000000, 0.056086, 0.112172, 0.168258, 0.224344, 0.280430, 0.336515, 0.392601, 0.448687, 0.504773, 0.560859, 0.616945, 0.673031, 0.729117, 0.785203, 0.841289, 0.897375, 0.953460, 1.009546, 1.065632, 1.121718, 1.177804, 1.233890, 1.289976, 1.346062, 1.402148, 1.458234, 1.514320, 1.570405, 1.626491, 1.682577, 2.411823, 3.141069, 3.870315, 4.599561, 5.328807, 6.058053, 6.787299, 7.516545, 8.245791, 8.975037, 9.704283, 10.433528, 11.162774, 11.892020, 12.621266, 13.350512, 14.079758, 14.809004, 15.538250, 16.267496, 16.996742, 17.725988, 18.455234, 19.313465, 20.171697, 21.029928, 21.888160, 22.746391, 23.604623, 24.462855, 25.321086, 26.179318, 27.037549, 27.895781, 28.754012, 29.612244, 30.470475, 31.328707, 32.186938, 33.045170, 33.903401, 34.761633, 36.147397, 37.533161, 38.918925, 40.304689, 41.690453, 43.076217, 44.461981, 45.847745, 47.233509, 48.619274, 50.005038, 51.390802, 52.776566, 54.162330, 56.059528, 57.956726, 59.853924, 61.751122, 63.648320, 65.545519, 67.442717, 69.339915, 71.237113, 72.832331, 74.427549, 76.022767, 77.617985, 95.244458, 
179, 0.000000, 1.888172, 3.776344, 4.234411, 4.300532, 4.408682, 4.473020, 4.559147, 4.645274, 5.969284, 6.135757, 6.246066, 6.478102, 7.413450, 7.747219, 8.080989, 8.414759, 8.748529, 9.082298, 9.416068, 9.749838, 10.083608, 10.417377, 10.751147, 11.084917, 11.246281, 11.407645, 11.569010, 11.730374, 11.754574, 11.778775, 11.802975, 11.827175, 11.851375, 11.875576, 11.899776, 11.934337, 11.968898, 12.003459, 12.038020, 12.072581, 12.163641, 12.254701, 12.345761, 12.436821, 12.527881, 12.606157, 12.684432, 12.762708, 12.840983, 12.919259, 12.997534, 13.018171, 13.038807, 13.059443, 13.080080, 13.100716, 13.122479, 13.144243, 13.166006, 13.187769, 13.209533, 13.231296, 13.252778, 13.274260, 13.295742, 13.317224, 13.343226, 13.369229, 13.395231, 13.421233, 13.447236, 13.473238, 13.494537, 13.515837, 13.537136, 13.558436, 13.579735, 13.841205, 13.955285, 14.027794, 14.061943, 14.096092, 14.468070, 16.523172, 16.696057, 17.350678, 18.005298, 18.659919, 19.314540, 19.969161, 20.623782, 21.278403, 21.933024, 25.277084, 28.621144, 31.965204, 37.549468, 38.884969, 39.008475, 42.656016, 
184, 0.000000, 0.017967, 0.035935, 0.053902, 0.071869, 0.089837, 0.107804, 0.125772, 0.143739, 0.161706, 0.179674, 0.197641, 0.215608, 0.233576, 0.251543, 0.269510, 0.287478, 0.305445, 0.323413, 0.341380, 0.359347, 0.377315, 0.395282, 0.413249, 0.431217, 0.449184, 0.467151, 0.485119, 0.503086, 0.521054, 0.539021, 0.556988, 0.574956, 0.592923, 0.610890, 0.628858, 0.646825, 0.664792, 0.682760, 0.700727, 0.718695, 0.736662, 0.754629, 0.772597, 0.790564, 0.808531, 0.826499, 0.844466, 0.862433, 0.880401, 0.898368, 0.916336, 0.934303, 0.952270, 0.970238, 0.988205, 1.006172, 1.082996, 1.096611, 1.110227, 1.118598, 1.126969, 1.135340, 1.143711, 1.152082, 1.160453, 1.168823, 1.177194, 1.185565, 1.193936, 1.202307, 1.210678, 1.219049, 1.227420, 1.235791, 1.244162, 1.252533, 1.260904, 1.269275, 1.277646, 1.286017, 1.294388, 1.302759, 1.311130, 1.319501, 1.327872, 1.357978, 1.369402, 1.380827, 1.392252, 1.403676, 1.415101, 1.426526, 1.437951, 1.449375, 1.460800, 1.472225, 1.483649, 1.495074, 1.506499, 1.517924, 
187, 0.000000, 0.246389, 1.602996, 1.841809, 2.129430, 4.068196, 4.119182, 4.170169, 4.221155, 4.272141, 4.323127, 4.374113, 4.425100, 4.476086, 4.527072, 4.578058, 4.629044, 4.680030, 4.731017, 4.782003, 4.832989, 4.883975, 4.934961, 4.985947, 5.036934, 5.087920, 5.138906, 5.236917, 5.307137, 5.376776, 6.828459, 7.022751, 7.160631, 7.381496, 7.503321, 7.734655, 12.992434, 17.502004, 17.687342, 17.922450, 18.071362, 18.455596, 19.803180, 19.986892, 20.150187, 20.774821, 21.380925, 22.018136, 22.667905, 23.154092, 23.761069, 24.326021, 28.117376, 31.547238, 31.680162, 31.822054, 32.086353, 32.213173, 32.348089, 32.798692, 45.513181, 50.307833, 50.921856, 51.078895, 51.220504, 51.512036, 51.655043, 51.796146, 52.101520, 52.255368, 52.396816, 52.764703, 55.645302, 71.637773, 78.834002, 86.085538, 93.550614, 94.745282, 98.725690, 99.181959, 99.752122, 120.352852, 120.501201, 120.820155, 120.954745, 121.087287, 121.346881, 121.515951, 123.583249, 124.545356, 124.691369, 124.828382, 126.376103, 126.552574, 126.690032, 126.984545, 127.116260, 127.249887, 127.660748, 128.583433, 147.161215, 
194, 0.000000, 0.095191, 0.190382, 0.285573, 0.380764, 0.475955, 0.571147, 0.666338, 0.761529, 0.856720, 0.951911, 1.047102, 1.142293, 1.237484, 1.332675, 1.427866, 1.523058, 1.618249, 1.713440, 1.786131, 1.858822, 1.907781, 1.956739, 1.995176, 2.033613, 2.062963, 2.092313, 2.144452, 2.171706, 2.198960, 2.226214, 2.253467, 2.280721, 2.436198, 2.591675, 2.747152, 2.902629, 3.058106, 3.213583, 3.369060, 3.459682, 3.550305, 3.640927, 3.731550, 3.822172, 3.912795, 4.024349, 4.135903, 4.297308, 4.458714, 4.620120, 4.781526, 4.942931, 5.018117, 5.093303, 5.168489, 5.243674, 5.318860, 5.394046, 5.469231, 5.544417, 5.892572, 6.240727, 6.588882, 6.699706, 6.810531, 6.921356, 6.957558, 6.993760, 7.029962, 7.074592, 7.119221, 7.163851, 7.208481, 7.253110, 7.297740, 7.325727, 7.353715, 7.381702, 7.409689, 7.437677, 7.465664, 7.494594, 7.523523, 7.552453, 7.581383, 7.610313, 7.639242, 9.861233, 11.369434, 13.196252, 15.023071, 16.849890, 17.637799, 18.425708, 18.577807, 18.729905, 25.202464, 26.002489, 26.802514, 34.245841, 
197, 0.000000, 1.070512, 1.142029, 1.213546, 1.285063, 1.356581, 1.428098, 1.499615, 1.551525, 1.590119, 1.628714, 1.667309, 1.705904, 1.744498, 1.829158, 1.968585, 2.027757, 2.135053, 2.222192, 2.309331, 2.396470, 2.483609, 2.570748, 2.657887, 2.757496, 2.857105, 2.892605, 2.928105, 2.963605, 2.999104, 3.034604, 3.119453, 3.175226, 3.348153, 3.716467, 3.827098, 6.729673, 6.808057, 6.857447, 6.906836, 6.956226, 7.002955, 7.094633, 7.240232, 7.278014, 7.315796, 7.353578, 7.391361, 7.424832, 7.504698, 7.612546, 7.640757, 7.668969, 7.697180, 7.748173, 8.141996, 8.318464, 8.379767, 8.445742, 8.494164, 8.547536, 8.625716, 11.238379, 11.350584, 11.462789, 11.574994, 11.687199, 11.891457, 12.017484, 12.143511, 12.269538, 12.395565, 12.482282, 12.569000, 12.655717, 12.742434, 12.829152, 13.033509, 14.466806, 15.900104, 17.074361, 18.248618, 25.331773, 26.263865, 27.228777, 27.840543, 28.758072, 32.788735, 36.819397, 37.982819, 39.074973, 40.167127, 41.259280, 42.186146, 43.113012, 46.034128, 55.572391, 55.674532, 60.694300, 69.628864, 85.934593, 
199, 0.000000, 0.128914, 0.257827, 0.386741, 0.515655, 0.995374, 1.127612, 1.517148, 1.613949, 1.660988, 1.708026, 1.755064, 1.802102, 1.849140, 1.896178, 1.943216, 1.990254, 2.037293, 2.084331, 2.131369, 2.178407, 2.225445, 2.272483, 2.315751, 2.359020, 2.386617, 2.414215, 2.441812, 2.469410, 2.497007, 2.524605, 2.552202, 2.579800, 2.607397, 2.634995, 2.662592, 2.690190, 2.717787, 2.745385, 2.771251, 2.797118, 2.822984, 2.848494, 2.874005, 2.899515, 2.925026, 2.950536, 2.976047, 3.001557, 3.027068, 3.052579, 3.078089, 3.103600, 3.129110, 3.154621, 3.180131, 3.260395, 3.307778, 3.851111, 3.956758, 4.062405, 4.168052, 4.273700, 4.379347, 4.484994, 4.590641, 4.696288, 4.801936, 4.907583, 5.013230, 5.118877, 5.224524, 5.330172, 5.435819, 5.541466, 5.647113, 5.752760, 5.858408, 5.965925, 6.090856, 6.177440, 6.232529, 7.165465, 7.274929, 8.053972, 8.409587, 10.287563, 12.062289, 12.284830, 12.507372, 13.717467, 14.021997, 14.326526, 14.560508, 14.706017, 15.364611, 17.863920, 18.773731, 18.944921, 20.224554, 22.774241, 
224, 0.000000, 0.781152, 1.103982, 1.442555, 2.141795, 2.841036, 3.249970, 3.533795, 3.724424, 3.906140, 4.082111, 4.258081, 4.437876, 4.617672, 4.798167, 4.983700, 5.167317, 5.350935, 5.537689, 5.721642, 5.907602, 6.093561, 6.269511, 6.475312, 6.712877, 6.950441, 7.188006, 7.425571, 7.663135, 7.900700, 8.138265, 8.375829, 8.613394, 8.850959, 9.088523, 9.326088, 9.563653, 9.801217, 10.038782, 10.276347, 10.513911, 10.751476, 10.989041, 11.226605, 11.464170, 11.701735, 11.939299, 12.176864, 12.414429, 12.651993, 12.889558, 13.127123, 13.364687, 13.602252, 13.839817, 14.077381, 14.314946, 14.552511, 14.790075, 15.027640, 15.265205, 15.502770, 15.740334, 15.977899, 16.215464, 16.453028, 16.671506, 16.918353, 17.128694, 17.339034, 17.581743, 17.792312, 18.002880, 18.249141, 18.459801, 18.670462, 18.900799, 19.131136, 19.378807, 19.585937, 19.793067, 20.700917, 20.948344, 21.191114, 21.432909, 24.351529, 27.270148, 30.188768, 33.107387, 36.026007, 38.944626, 41.863246, 44.781866, 47.700485, 50.619105, 53.537724, 118.653845, 118.821427, 118.989010, 133.238794, 153.691407, 
236, 0.000000, 2.980533, 5.961066, 6.522117, 6.922441, 7.216940, 7.582859, 8.471072, 9.835106, 10.049985, 10.264865, 10.579112, 11.392977, 11.579476, 12.121579, 12.455666, 12.944431, 13.736407, 14.528383, 15.217945, 16.095865, 16.757200, 17.126938, 17.844129, 18.639053, 19.111324, 19.583595, 20.811852, 21.195763, 21.624640, 22.379796, 23.413291, 24.846827, 24.970534, 25.094241, 25.919585, 26.505475, 27.132380, 27.408878, 28.523337, 29.514092, 30.046076, 30.578061, 30.993614, 32.517431, 32.842094, 33.974664, 35.789661, 36.069785, 36.913506, 37.757226, 38.099986, 39.252085, 40.617968, 41.041915, 42.027267, 42.632807, 43.238347, 46.635827, 47.000657, 48.094845, 48.387382, 51.312102, 54.050627, 54.622522, 56.848961, 59.075400, 60.407890, 60.775604, 61.251555, 66.271361, 73.006150, 79.544603, 82.445325, 85.346047, 97.032622, 97.251020, 97.357865, 97.582366, 97.799384, 98.034209, 98.140304, 98.360229, 98.576509, 98.784299, 98.887041, 99.098934, 99.304030, 99.517524, 99.626074, 99.833824, 100.046168, 100.250533, 100.370086, 100.588905, 100.799973, 101.004131, 101.129592, 101.337171, 101.547353, 101.777442, 
261, 0.000000, 0.897220, 0.913969, 0.930718, 0.947468, 0.964217, 0.980966, 0.997716, 1.014465, 1.031214, 1.047964, 1.064713, 1.081462, 1.098212, 1.114961, 1.131710, 1.148460, 1.165209, 1.181958, 1.198708, 1.215457, 1.232206, 1.248955, 1.265705, 1.282454, 1.299203, 1.315953, 1.332702, 1.349451, 1.366201, 1.382950, 1.399699, 1.416449, 1.433198, 1.449947, 1.466697, 1.483446, 1.500195, 1.516945, 1.533694, 1.550443, 1.567193, 1.583942, 1.600691, 1.617441, 1.634190, 1.650939, 1.667689, 1.684438, 1.701187, 1.717936, 1.734686, 1.751435, 1.768184, 2.131726, 2.331291, 2.530856, 2.730421, 2.783919, 2.837416, 2.890914, 2.940060, 2.989206, 3.038352, 3.087498, 3.136645, 3.185791, 3.234937, 3.284083, 3.333229, 3.382375, 3.431521, 3.480667, 3.820269, 4.007271, 4.229650, 4.305098, 4.380546, 4.455994, 4.531442, 4.606890, 4.653911, 4.735276, 4.816641, 4.898006, 5.432102, 5.652087, 5.872073, 5.951801, 6.031528, 6.096813, 6.162097, 7.214089, 7.428172, 7.705927, 8.327216, 8.692766, 8.778042, 8.863319, 9.052391, 9.305169, 
264, 0.000000, 3.079560, 6.159121, 9.238681, 12.318242, 15.397802, 18.477363, 21.556923, 24.636484, 27.716044, 30.795605, 33.875165, 36.954726, 40.034286, 43.113846, 46.193407, 49.272967, 52.352528, 55.432088, 58.511649, 61.591209, 64.670770, 78.859267, 93.047764, 107.236262, 121.424759, 126.883675, 132.342591, 137.801507, 139.556563, 141.311619, 142.159990, 143.008361, 143.049374, 143.090387, 143.131400, 143.360948, 150.763536, 154.376076, 158.075097, 159.892524, 161.709950, 163.527377, 165.344804, 168.070729, 168.196779, 168.322830, 168.448880, 168.886563, 169.959894, 171.033224, 172.106554, 173.179884, 177.216968, 178.027578, 178.995321, 181.165382, 183.540942, 183.602533, 183.664124, 183.725715, 183.811254, 183.896792, 183.996206, 184.095620, 184.220613, 184.345606, 184.413193, 184.480779, 184.548366, 184.999572, 185.450778, 186.220229, 186.989680, 187.131529, 188.728497, 188.916017, 189.103537, 189.291058, 189.478578, 189.666098, 189.853618, 190.041139, 190.228659, 190.416179, 190.603700, 190.791220, 190.978740, 191.166260, 191.353781, 191.856380, 192.358980, 192.496651, 192.634321, 206.023972, 206.448598, 206.873223, 207.297849, 207.722475, 208.279947, 209.132698, 
269, 0.000000, 6.385306, 18.811135, 71.479375, 74.786964, 74.898200, 75.009436, 75.120671, 75.231907, 75.343143, 75.454379, 75.565614, 75.676850, 75.788086, 75.899321, 76.010557, 76.121793, 76.233029, 76.344264, 76.455500, 76.566736, 76.677971, 76.789207, 76.900443, 77.011679, 77.122914, 77.234150, 77.345386, 77.456621, 77.567857, 77.679093, 77.790329, 77.901564, 78.012800, 78.124036, 78.235272, 78.346507, 78.457743, 78.568979, 78.680214, 78.791450, 78.902686, 79.013922, 79.125157, 79.236393, 79.347629, 79.458864, 79.570100, 79.681336, 79.792572, 79.903807, 80.015043, 80.126279, 80.237514, 80.348750, 80.459986, 80.571222, 80.682457, 80.793693, 80.904929, 81.016164, 81.127400, 81.238636, 81.349872, 81.461107, 81.572343, 81.683579, 81.794814, 81.906050, 82.017286, 82.128522, 82.239757, 82.350993, 82.462229, 82.573465, 82.684700, 82.795936, 82.907172, 83.018407, 83.129643, 83.240879, 83.352115, 83.463350, 83.552093, 83.640835, 83.729578, 83.818320, 84.099829, 84.271535, 84.413656, 84.602853, 85.195291, 108.229120, 108.311157, 108.393193, 108.475229, 108.557266, 108.639302, 108.721339, 108.803375, 138.367888, 
273, 0.000000, 11.074672, 11.471776, 11.995853, 12.342131, 12.873756, 13.223966, 13.799023, 14.146702, 14.692227, 15.058195, 15.407068, 15.961556, 16.309230, 16.847583, 17.201766, 17.754913, 18.120484, 18.644656, 19.014062, 19.555961, 19.908153, 20.276482, 20.833785, 21.191345, 21.735004, 22.100969, 22.633442, 22.995377, 23.554239, 23.935943, 24.345499, 24.899256, 25.260782, 25.815825, 26.171493, 26.719230, 27.084832, 27.639543, 27.999957, 28.536469, 28.898317, 29.253153, 29.792277, 30.158330, 30.744566, 31.123993, 31.661319, 32.032825, 32.570109, 32.927318, 33.295365, 33.833920, 34.215323, 34.797023, 35.160427, 35.734806, 36.094585, 36.632224, 36.984812, 37.526627, 37.891372, 38.262550, 38.807610, 39.158126, 39.698453, 40.055742, 40.604440, 40.965302, 41.502126, 41.865537, 42.220691, 42.773556, 43.138083, 43.679540, 44.039829, 44.594725, 44.948030, 45.481856, 45.848736, 46.415601, 46.807614, 47.162270, 48.050376, 48.402195, 48.992882, 49.346804, 49.903374, 50.281483, 50.822531, 51.214626, 51.601399, 52.157288, 52.526832, 53.053578, 53.407408, 54.007405, 54.415198, 55.069554, 55.462801, 56.092839, 
275, 0.000000, 0.180255, 0.665485, 1.234914, 3.765351, 4.132384, 4.791503, 5.501113, 13.144887, 14.614298, 15.274111, 16.779298, 19.978496, 20.040845, 20.103195, 20.165544, 20.227894, 20.290244, 20.352593, 20.414943, 20.477292, 20.539642, 20.601991, 20.664341, 20.726691, 20.789040, 20.851390, 20.913739, 20.976089, 21.038438, 21.100788, 21.163137, 21.225487, 21.287837, 21.350186, 21.412536, 21.474885, 21.537235, 21.599584, 21.661934, 21.724283, 21.786633, 21.848983, 21.911332, 21.973682, 22.036031, 22.098381, 22.160730, 22.223080, 22.285430, 22.347779, 22.410129, 22.472478, 22.534828, 22.597177, 22.659527, 22.721876, 22.784226, 22.846576, 22.908925, 22.971275, 23.033624, 23.095974, 23.158323, 23.220673, 23.283022, 23.345372, 23.407722, 23.470071, 23.532421, 23.594770, 23.657120, 23.719469, 23.781819, 23.844169, 23.906518, 23.968868, 24.031217, 24.093567, 24.155916, 24.218266, 24.280615, 24.342965, 24.405315, 24.467664, 24.530014, 24.592363, 24.654713, 24.717062, 24.779412, 26.306186, 37.039514, 42.259280, 46.535970, 49.326397, 53.266420, 54.731395, 57.992365, 60.598244, 63.104297, 66.516724, 
278, 0.000000, 10.217353, 10.590775, 11.128308, 11.506454, 12.079303, 12.450982, 13.355896, 13.910306, 14.299260, 14.851928, 15.231790, 15.600524, 16.634398, 17.047013, 17.586843, 17.965421, 18.334038, 18.889194, 19.280315, 19.820217, 20.208246, 20.751341, 21.132675, 21.503848, 22.050346, 22.432481, 22.976978, 23.366956, 23.765397, 24.317971, 24.701664, 25.253612, 25.645474, 26.409246, 26.986258, 27.358638, 27.916054, 28.293943, 28.649858, 29.219315, 29.586320, 30.138193, 30.518524, 31.075037, 31.471427, 31.831140, 32.380798, 32.750051, 33.299648, 33.678525, 34.037612, 34.596216, 34.963226, 35.514837, 35.893783, 36.250700, 36.806358, 37.177011, 37.726446, 38.108479, 38.718888, 39.103375, 39.461484, 40.025638, 40.392379, 40.941474, 41.324291, 41.696705, 42.326247, 42.709353, 43.335998, 43.717876, 44.084538, 44.679539, 45.057782, 45.649865, 46.036380, 46.402640, 46.960442, 47.344722, 47.919176, 48.295000, 48.842591, 49.210007, 49.568563, 50.123470, 50.498812, 51.076554, 51.444766, 51.805578, 52.363397, 52.722449, 53.277443, 53.670536, 54.029861, 54.604526, 54.962042, 55.516435, 55.876585, 56.421690, 
282, 0.000000, 1.297007, 2.594015, 3.380596, 11.489042, 13.973943, 14.870507, 15.845671, 16.312845, 18.287430, 19.724178, 20.200400, 21.166918, 21.630420, 26.281107, 40.742474, 41.302260, 41.678737, 42.055214, 42.431691, 42.808168, 43.184645, 43.561122, 43.904469, 43.962949, 44.004558, 44.046168, 44.087777, 44.129386, 44.170996, 44.212605, 44.254214, 44.295824, 44.337433, 44.379042, 44.420652, 44.462261, 44.503870, 44.545480, 44.587089, 44.628698, 44.670308, 44.711917, 44.753526, 44.795136, 44.852497, 44.909859, 45.004500, 49.428034, 51.951990, 55.694809, 56.205718, 70.719520, 72.393987, 74.321301, 82.049470, 82.978713, 83.907957, 84.837200, 85.766443, 86.695686, 91.993026, 97.290367, 103.905086, 104.166095, 104.269864, 104.373634, 104.477403, 104.581173, 104.801164, 105.021155, 105.241146, 112.476594, 115.307987, 119.446725, 125.070624, 129.187630, 129.306207, 133.593895, 133.669311, 133.744727, 133.820143, 133.895559, 133.970975, 134.046391, 134.121807, 134.197223, 134.272639, 134.780164, 134.831879, 134.883595, 134.935311, 134.987027, 135.035930, 135.084833, 135.133737, 135.182640, 135.322852, 135.854360, 136.223678, 175.457382, 
289, 0.000000, 3.246962, 6.493923, 10.633651, 20.538043, 21.730893, 22.052634, 22.381712, 30.618480, 30.853542, 31.236188, 31.436362, 31.850293, 32.075455, 32.298848, 32.670912, 32.950025, 33.368103, 33.572877, 33.759073, 34.148754, 34.687867, 35.094594, 35.287764, 35.668670, 35.879975, 36.066208, 36.472006, 36.679376, 37.061287, 37.249560, 37.628398, 37.829853, 38.030971, 38.411040, 38.598686, 38.984434, 39.170331, 39.366506, 39.751866, 39.936832, 40.325247, 40.522462, 40.892423, 41.090422, 41.296691, 41.675539, 41.878334, 42.257730, 42.448716, 42.834697, 43.019090, 43.214087, 43.621003, 43.806807, 52.299047, 55.592848, 58.926107, 64.198205, 66.319729, 69.201085, 71.185939, 73.759497, 75.844754, 79.131320, 81.206825, 84.535912, 91.147693, 92.596579, 92.938121, 93.807162, 94.330393, 96.430581, 98.681259, 103.117262, 105.126651, 109.001812, 112.165253, 112.824369, 117.185445, 118.110804, 121.668371, 126.556792, 129.937138, 138.275000, 138.473220, 150.998585, 151.817025, 152.951858, 161.740622, 168.713841, 169.218139, 169.856921, 172.237943, 172.535493, 183.861298, 196.400975, 199.122456, 202.511784, 207.159387, 226.014564, 
