initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
164, 0.000000, 0.058026, 0.116052, 0.174078, 0.232103, 0.290129, 0.307143, 0.324156, 0.341170, 0.358183, 0.375197, 0.392210, 0.409224, 0.426237, 0.443251, 0.460264, 0.477278, 1.021856, 1.038599, 1.055342, 1.072085, 1.088828, 1.105571, 1.122314, 1.139057, 1.155800, 1.172544, 1.181896, 1.188773, 1.195650, 1.202527, 1.209403, 1.216280, 1.223157, 1.230034, 1.236911, 1.243788, 1.250931, 1.258073, 1.271506, 1.284938, 1.298370, 1.311802, 1.325234, 1.338666, 1.352098, 1.435447, 1.510486, 1.882770, 1.975219, 2.067669, 2.160119, 2.252569, 2.345019, 2.437468, 2.529918, 2.539034, 2.548150, 2.557266, 2.566382, 2.575498, 2.584614, 2.593730, 2.683731, 2.773733, 2.863734, 2.953735, 3.043737, 3.133738, 3.223739, 3.253929, 3.284118, 3.314308, 3.344497, 3.374687, 3.404876, 3.433952, 3.463029, 3.492105, 3.521181, 3.550257, 3.579333, 3.592485, 3.605638, 3.618790, 3.631942, 3.645094, 3.699780, 3.754466, 3.809152, 3.863837, 3.918523, 3.973209, 4.019442, 4.065676, 4.111910, 4.158143, 4.204377, 4.416880, 4.629383, 6.460318, 
165, 0.000000, 0.008234, 0.016468, 0.024703, 0.032937, 0.041171, 0.049405, 0.057640, 0.065874, 0.074108, 0.082342, 0.090577, 0.097605, 0.104633, 0.111662, 0.118690, 0.125718, 0.132747, 0.139775, 0.146804, 0.153832, 0.160860, 0.167889, 0.175480, 0.183070, 0.190661, 0.198252, 0.205843, 0.213434, 0.221025, 0.228615, 0.236206, 0.243797, 0.250663, 0.257529, 0.264395, 0.271261, 0.278127, 0.284993, 0.291859, 0.298725, 0.305591, 0.312457, 0.319323, 0.327348, 0.335373, 0.343398, 0.351423, 0.359448, 0.367473, 0.375498, 0.383523, 0.391548, 0.399573, 0.406946, 0.414319, 0.421692, 0.429065, 0.436438, 0.443812, 0.451185, 0.458558, 0.465931, 0.473304, 0.480678, 0.487623, 0.494568, 0.501513, 0.508458, 0.515403, 0.522348, 0.529294, 0.536239, 0.543184, 0.550129, 0.557074, 0.564688, 0.572302, 0.579916, 0.587530, 0.595144, 0.602758, 0.610372, 0.617986, 0.625600, 0.633214, 0.640019, 0.646825, 0.653631, 0.660437, 0.667243, 0.674049, 0.680854, 0.687660, 0.694466, 0.701272, 0.708078, 0.802497, 0.896917, 0.991337, 1.085757, 
167, 0.000000, 0.040503, 0.081006, 0.311427, 0.367505, 0.423583, 0.474219, 0.495405, 0.516590, 0.613231, 0.662111, 0.710992, 0.806436, 1.149203, 1.491970, 1.754760, 2.014597, 2.113481, 2.212365, 2.357350, 2.378295, 2.399241, 2.434695, 2.517891, 2.601086, 2.659332, 2.922953, 3.186575, 3.304575, 3.412252, 3.437105, 3.461959, 3.510529, 3.545859, 3.581189, 3.650963, 3.683242, 3.715521, 3.764229, 3.788713, 3.813196, 3.876459, 3.900809, 3.925157, 3.975040, 4.168098, 4.219439, 4.270781, 4.374017, 4.464470, 4.554923, 4.632179, 4.686704, 4.741229, 4.814297, 4.838822, 4.863348, 4.920915, 4.980881, 5.010500, 5.040120, 5.100573, 5.130613, 5.160653, 5.220442, 5.257495, 5.294548, 5.359460, 5.389729, 5.419999, 5.472830, 5.497537, 5.522245, 5.578162, 5.627286, 5.652353, 5.677421, 5.728445, 5.757292, 5.786139, 5.873417, 6.722624, 7.571832, 8.136280, 8.248088, 8.359896, 9.024295, 9.737416, 9.760776, 9.784137, 10.127621, 10.480906, 10.834191, 11.187358, 12.931187, 14.675016, 16.418845, 17.365899, 18.312953, 18.652436, 20.980793, 
169, 0.000000, 0.062286, 0.124572, 0.207801, 0.291030, 0.365092, 0.385533, 0.405975, 0.426417, 0.446859, 0.467301, 0.531174, 0.601774, 0.672375, 0.692792, 0.713209, 0.733625, 0.754042, 0.770411, 0.786781, 1.104283, 1.224827, 1.345371, 1.596144, 1.690185, 1.784225, 1.993669, 2.054222, 2.114774, 2.175327, 2.235879, 2.296432, 2.356984, 2.417537, 2.478090, 2.490333, 2.499708, 2.509082, 2.518457, 2.527832, 2.537206, 2.546581, 2.559347, 2.572113, 2.587123, 2.602133, 2.617143, 2.632153, 2.647163, 2.662173, 2.677183, 2.692622, 2.708061, 2.724021, 2.739981, 2.755941, 2.771901, 2.787861, 2.801785, 2.814236, 2.826688, 2.839139, 2.851590, 2.864042, 2.875362, 2.886247, 2.897131, 2.908016, 2.918900, 2.929785, 2.940669, 3.020450, 3.100231, 3.817529, 3.839145, 3.860761, 3.903586, 4.072454, 4.241323, 4.410192, 4.537951, 4.665711, 4.793470, 4.921229, 5.048988, 5.368562, 5.688136, 6.007710, 6.259268, 6.390228, 6.521189, 6.652150, 6.778922, 6.905693, 7.032464, 7.247453, 7.462442, 7.677431, 7.791757, 7.906083, 12.611013, 
172, 0.000000, 0.029205, 0.058410, 0.087614, 0.113318, 0.139022, 0.164726, 0.190429, 0.233184, 0.275940, 0.318695, 0.457830, 0.510259, 0.555724, 0.601991, 0.652717, 0.678170, 0.703624, 0.746150, 0.787784, 0.829540, 0.871158, 0.924225, 0.966715, 0.991441, 1.016167, 1.064387, 1.108677, 1.149889, 1.192773, 1.234126, 1.255019, 1.275911, 1.318002, 1.360276, 1.401966, 1.449397, 1.501729, 1.544459, 1.565216, 1.585973, 1.627597, 1.669458, 2.427830, 2.502775, 2.577721, 2.652667, 2.727613, 2.802559, 2.877505, 2.952451, 3.068777, 3.136768, 3.190395, 3.285103, 3.379812, 3.695240, 4.819029, 4.913226, 5.040473, 5.134013, 5.203848, 5.270292, 5.336735, 5.399707, 5.913658, 6.285437, 6.657216, 7.028996, 7.333243, 7.637490, 7.941737, 8.761002, 8.805664, 8.860417, 9.484595, 9.586044, 9.715366, 9.844689, 9.964777, 10.078494, 10.192211, 10.305929, 10.341004, 10.376079, 10.444592, 10.513106, 10.581619, 10.650132, 10.680080, 10.710028, 11.005405, 11.046128, 11.066427, 11.222379, 11.459113, 11.519804, 12.117465, 12.219375, 12.258069, 12.296470, 
173, 0.000000, 0.031415, 0.062829, 0.094244, 0.125659, 0.157073, 0.188488, 0.219903, 0.251317, 0.282732, 0.314147, 0.345562, 0.376976, 0.408391, 0.439806, 0.471220, 0.502635, 0.534050, 0.565464, 0.596879, 0.628294, 0.659708, 0.691123, 0.722538, 0.753952, 0.785367, 0.816782, 0.848196, 0.879611, 0.911026, 0.942441, 1.189867, 1.437293, 1.684719, 1.932146, 2.179572, 2.426998, 2.674424, 2.921851, 3.169277, 3.416703, 3.664130, 3.911556, 4.158982, 4.406408, 4.653835, 4.901261, 5.148687, 5.396114, 5.643540, 5.890966, 6.138392, 6.385819, 6.633245, 6.861991, 7.090738, 7.319484, 7.548230, 7.776977, 8.005723, 8.234469, 8.463216, 8.691962, 8.920708, 9.149455, 9.378201, 9.606947, 9.835694, 10.064440, 10.293186, 10.521933, 10.750679, 10.979425, 11.276124, 11.572822, 11.869521, 12.166220, 12.462918, 12.759617, 13.056316, 13.353014, 13.649713, 13.946411, 14.243110, 14.539809, 14.836507, 15.133206, 15.515758, 15.898310, 16.280861, 16.663413, 17.045965, 17.428517, 17.811069, 18.193621, 18.576173, 19.133761, 19.691350, 20.248939, 20.806527, 26.116781, 
179, 0.000000, 0.307980, 0.615960, 0.703302, 0.755290, 0.806203, 0.880106, 1.253540, 1.626974, 1.709790, 1.761069, 1.808950, 1.959571, 2.366663, 2.426812, 2.486962, 2.547111, 2.607260, 2.667410, 2.727559, 2.787708, 2.847858, 2.908007, 2.968157, 3.028306, 3.066352, 3.081932, 3.097513, 3.113093, 3.120456, 3.127820, 3.135184, 3.142548, 3.149911, 3.157275, 3.164639, 3.173076, 3.181514, 3.189829, 3.198145, 3.206460, 3.220888, 3.235315, 3.249743, 3.264170, 3.278597, 3.290702, 3.302806, 3.314911, 3.327015, 3.339666, 3.352317, 3.358479, 3.364641, 3.370804, 3.376966, 3.383128, 3.389563, 3.395998, 3.402433, 3.408868, 3.415008, 3.421148, 3.428716, 3.436284, 3.443852, 3.451419, 3.459115, 3.466811, 3.474507, 3.482203, 3.489899, 3.497693, 3.504110, 3.510527, 3.516944, 3.523361, 3.529778, 3.652006, 3.678627, 3.703666, 3.717834, 3.732003, 3.786392, 3.846235, 3.911333, 4.001965, 4.092597, 4.183230, 4.273862, 4.364494, 4.455126, 4.545758, 4.882906, 5.055651, 5.228395, 5.401140, 6.172613, 6.691662, 6.737478, 8.470495, 
184, 0.000000, 0.013051, 0.026101, 0.039152, 0.052203, 0.065253, 0.078304, 0.091355, 0.104405, 0.117456, 0.130507, 0.143557, 0.156608, 0.169659, 0.182709, 0.195760, 0.208811, 0.221861, 0.234912, 0.247963, 0.261013, 0.274064, 0.287115, 0.300165, 0.313216, 0.326267, 0.339317, 0.352368, 0.365419, 0.378469, 0.391520, 0.404571, 0.417621, 0.430672, 0.443723, 0.456773, 0.469824, 0.482875, 0.495925, 0.508976, 0.522027, 0.535077, 0.548128, 0.561179, 0.574229, 0.587280, 0.600331, 0.613381, 0.626432, 0.639483, 0.652533, 0.665584, 0.678635, 0.691685, 0.704736, 0.717787, 0.730837, 0.758447, 0.770558, 0.782669, 0.791051, 0.799434, 0.807816, 0.816198, 0.824581, 0.832963, 0.841346, 0.849728, 0.858111, 0.866493, 0.874876, 0.883258, 0.891641, 0.900023, 0.908406, 0.916788, 0.925171, 0.933553, 0.941935, 0.950318, 0.958700, 0.967083, 0.975465, 0.983848, 0.992230, 1.000613, 1.059584, 1.071048, 1.082512, 1.093976, 1.105440, 1.116904, 1.128368, 1.139832, 1.151296, 1.162760, 1.174225, 1.185689, 1.197153, 1.208617, 1.220081, 
187, 0.000000, 0.124064, 0.507075, 0.631041, 0.692979, 1.101869, 1.124983, 1.148096, 1.171210, 1.194324, 1.217437, 1.240551, 1.263665, 1.286778, 1.309892, 1.333006, 1.356119, 1.379233, 1.402346, 1.425460, 1.448574, 1.471687, 1.494801, 1.517915, 1.541028, 1.564142, 1.587256, 1.661674, 1.719697, 1.777388, 2.776723, 3.314626, 3.447558, 3.636010, 3.720442, 3.820379, 4.259921, 4.719323, 4.770685, 4.860448, 4.914765, 5.146149, 6.472005, 6.560516, 6.654571, 6.838710, 6.927833, 7.028986, 7.409379, 7.730614, 8.170102, 8.615406, 9.169543, 10.066674, 10.153224, 10.239625, 10.411565, 10.513045, 10.613773, 11.298903, 12.364049, 12.491628, 12.686663, 12.778583, 12.905094, 13.192865, 13.283999, 13.385376, 13.574555, 13.675321, 13.788719, 14.241839, 15.957310, 17.986222, 18.941742, 19.876491, 20.865581, 21.112035, 22.179638, 22.348964, 22.647040, 24.341888, 24.489676, 24.749052, 24.832181, 24.927100, 25.089089, 25.184819, 26.417491, 26.905222, 27.012346, 27.105455, 27.302015, 27.390788, 27.481291, 27.656411, 27.745218, 27.850692, 28.035262, 28.274242, 31.707748, 
194, 0.000000, 0.061627, 0.123254, 0.184882, 0.246509, 0.308136, 0.369763, 0.431390, 0.493017, 0.522062, 0.551106, 0.580150, 0.609194, 0.638238, 0.667282, 0.696326, 0.725370, 0.756266, 0.787162, 0.825626, 0.864090, 0.886140, 0.908190, 0.930240, 0.952290, 0.971269, 0.990249, 1.009228, 1.028208, 1.047187, 1.076493, 1.105800, 1.135106, 1.200978, 1.266850, 1.332722, 1.398594, 1.464466, 1.530337, 1.596209, 1.634158, 1.672107, 1.710056, 1.748005, 1.785954, 1.823903, 1.871157, 1.918410, 1.966464, 2.014519, 2.062573, 2.104036, 2.145499, 2.166401, 2.187303, 2.222748, 2.258192, 2.278211, 2.298231, 2.318250, 2.338269, 2.420961, 2.503653, 2.586345, 2.635909, 2.685473, 2.735037, 2.859074, 2.969350, 3.079626, 3.189936, 3.300246, 3.410556, 3.520866, 3.631176, 3.665404, 3.695842, 3.712101, 3.728360, 3.744619, 3.760879, 3.777138, 3.793517, 3.809896, 3.827286, 3.844676, 3.862066, 3.879456, 4.159083, 4.537922, 5.273523, 6.009123, 6.744724, 6.901279, 7.057833, 7.201464, 7.345094, 8.582190, 8.810855, 9.039520, 12.722220, 
197, 0.000000, 0.404355, 0.503843, 0.603332, 0.702820, 0.802309, 0.901797, 1.001286, 1.040772, 1.064309, 1.087846, 1.111383, 1.134920, 1.158457, 1.196297, 1.267167, 1.293793, 1.338347, 1.368248, 1.394520, 1.419433, 1.444346, 1.469258, 1.494171, 1.519534, 1.544897, 1.570259, 1.595622, 1.608688, 1.621754, 1.725561, 1.797500, 1.859226, 1.961586, 2.073302, 2.144651, 3.233688, 3.486930, 3.698054, 3.909179, 4.108152, 4.317360, 4.451800, 4.529622, 4.549786, 4.569951, 4.590115, 4.610280, 4.630444, 4.651236, 4.689690, 4.710914, 4.732139, 4.753363, 4.788985, 4.887155, 4.929506, 4.958607, 4.987709, 5.015716, 5.046907, 5.117358, 5.238996, 5.360634, 5.482272, 5.603910, 5.724723, 5.953608, 5.991753, 6.029898, 6.068043, 6.106189, 6.159549, 6.212910, 6.266271, 6.338103, 6.394506, 6.582364, 7.231694, 7.881024, 8.095358, 8.309692, 8.775051, 9.240411, 9.705770, 10.145121, 10.728016, 12.413894, 14.099771, 14.756828, 15.508335, 16.259842, 17.011348, 17.748881, 18.486414, 18.868156, 21.765390, 21.848134, 25.196728, 26.472342, 34.275289, 
199, 0.000000, 0.087284, 0.174569, 0.261853, 0.349137, 0.479991, 0.556679, 0.632198, 0.687456, 0.704931, 0.722405, 0.739880, 0.757355, 0.774830, 0.792304, 0.809779, 0.827254, 0.844729, 0.862204, 0.879678, 0.897153, 0.914628, 0.932103, 0.949353, 0.966602, 0.980702, 0.994801, 1.008900, 1.022999, 1.037098, 1.051197, 1.065296, 1.079396, 1.093495, 1.107594, 1.121693, 1.135792, 1.149891, 1.163991, 1.177060, 1.190129, 1.203199, 1.216049, 1.228900, 1.241750, 1.254601, 1.267451, 1.280302, 1.293153, 1.306003, 1.318854, 1.331704, 1.344555, 1.357405, 1.370256, 1.383106, 1.445818, 1.508119, 1.770849, 1.804033, 1.837217, 1.870400, 1.903584, 1.936768, 1.969952, 2.003136, 2.036319, 2.069503, 2.102687, 2.135871, 2.169055, 2.202238, 2.235422, 2.268606, 2.301790, 2.334974, 2.368157, 2.401341, 2.463010, 2.528724, 2.588431, 2.625071, 2.942192, 3.066145, 3.157171, 3.432622, 4.261202, 4.718282, 4.841635, 4.964987, 5.276282, 5.409463, 5.542643, 5.787452, 5.846049, 6.100424, 6.734615, 7.031373, 7.172878, 7.376833, 7.837867, 
224, 0.000000, 0.160658, 0.251536, 0.354742, 0.492874, 0.631006, 0.769139, 0.889119, 0.985129, 1.068860, 1.146904, 1.224067, 1.303074, 1.382080, 1.461086, 1.539003, 1.616921, 1.693337, 1.771967, 1.849832, 1.931162, 2.012558, 2.104199, 2.195839, 2.320636, 2.445432, 2.570229, 2.695025, 2.819822, 2.944618, 3.069415, 3.194211, 3.319008, 3.443804, 3.568601, 3.693397, 3.818194, 3.942990, 4.067787, 4.192583, 4.317380, 4.442176, 4.566973, 4.691769, 4.816566, 4.941362, 5.066159, 5.190955, 5.315752, 5.440548, 5.565345, 5.690141, 5.814938, 5.939734, 6.064531, 6.189327, 6.314124, 6.438920, 6.563717, 6.688513, 6.813310, 6.938106, 7.062903, 7.187699, 7.312496, 7.437292, 7.562089, 7.686885, 7.811682, 7.936478, 8.061275, 8.186071, 8.310868, 8.435664, 8.560461, 8.685257, 8.810054, 8.934850, 9.059647, 9.184443, 9.309240, 9.434036, 9.558833, 9.683629, 9.808426, 12.638582, 15.468738, 18.298894, 21.129050, 23.959206, 26.789363, 29.619519, 32.449675, 35.279831, 38.109987, 40.940143, 60.508489, 60.578273, 60.648058, 63.386497, 66.453993, 
236, 0.000000, 0.555992, 1.111985, 1.200523, 1.299136, 1.407334, 1.501417, 1.591070, 1.697588, 1.748689, 1.799790, 1.902160, 2.046815, 2.141468, 2.267379, 2.363359, 2.809966, 2.875834, 2.941702, 3.358115, 3.459828, 3.544338, 3.648122, 3.773794, 3.868062, 3.970136, 4.072211, 4.175312, 4.295917, 4.563118, 4.882894, 4.994410, 5.108091, 5.153594, 5.199097, 5.332224, 5.453447, 5.856284, 5.949188, 6.081148, 6.211257, 6.283005, 6.354754, 6.479741, 6.559307, 6.671622, 6.767455, 6.871506, 6.967059, 7.042114, 7.117169, 7.269379, 7.391882, 7.492732, 7.759252, 8.120436, 8.201847, 8.283258, 8.454690, 8.619850, 8.864324, 9.037963, 9.176345, 9.748720, 9.988123, 10.121297, 10.254471, 10.533094, 10.712489, 10.834362, 11.151967, 11.241956, 11.634544, 12.013123, 12.391702, 14.577418, 14.723690, 14.795906, 14.953277, 15.097536, 15.242941, 15.321274, 15.470411, 15.634770, 15.776650, 15.860667, 16.006552, 16.147412, 16.287574, 16.359183, 16.507209, 16.647355, 16.787179, 16.857890, 17.005971, 17.146098, 17.286425, 17.356901, 17.499957, 17.640605, 17.780987, 
261, 0.000000, 0.372490, 0.390498, 0.408507, 0.426515, 0.444524, 0.462532, 0.480541, 0.498549, 0.516558, 0.534566, 0.552575, 0.570583, 0.588592, 0.606600, 0.624609, 0.642617, 0.660626, 0.678634, 0.696643, 0.714651, 0.732660, 0.750668, 0.768677, 0.786685, 0.804694, 0.822702, 0.840711, 0.858719, 0.876728, 0.894736, 0.912745, 0.930753, 0.948762, 0.966770, 0.984779, 1.002787, 1.020796, 1.038804, 1.056813, 1.074821, 1.092830, 1.110838, 1.128847, 1.146855, 1.164864, 1.182872, 1.200881, 1.218889, 1.236898, 1.254906, 1.272915, 1.290923, 1.308932, 1.433301, 1.578057, 1.722812, 1.867568, 1.930987, 1.994407, 2.057826, 2.087715, 2.117605, 2.147494, 2.177383, 2.207273, 2.237162, 2.267052, 2.296941, 2.326830, 2.356720, 2.386609, 2.416499, 2.552616, 2.611149, 2.767118, 2.800581, 2.834045, 2.867508, 2.900972, 2.934435, 2.967273, 3.039556, 3.111838, 3.184121, 3.362321, 3.446707, 3.497753, 3.548798, 3.602963, 3.657128, 3.703610, 3.750092, 4.525257, 4.604654, 4.681540, 4.919660, 4.986282, 5.052904, 5.147602, 5.249482, 
264, 0.000000, 1.124032, 2.248064, 3.372097, 4.496129, 5.620161, 6.744193, 7.868225, 8.992257, 10.116290, 11.240322, 12.364354, 13.488386, 14.612418, 15.736451, 16.860483, 17.984515, 19.108547, 20.232579, 21.356611, 22.480644, 23.604676, 26.732271, 29.859866, 32.987461, 36.115056, 40.270996, 44.426937, 48.582878, 48.698406, 48.813934, 48.929463, 49.044991, 49.077033, 49.109075, 49.141117, 49.173159, 50.389905, 53.424480, 56.527643, 57.047030, 57.566416, 58.085803, 58.605189, 59.124576, 59.293953, 59.463329, 59.632706, 59.802082, 59.975250, 60.148417, 60.321585, 60.494752, 61.106285, 61.575659, 62.138936, 62.472707, 62.871691, 62.912124, 62.952557, 62.992990, 63.055680, 63.118371, 63.180976, 63.243582, 63.314538, 63.385495, 63.427595, 63.469695, 63.926077, 63.988415, 64.122643, 64.312250, 64.501857, 64.563421, 64.745147, 64.789545, 64.833944, 64.878342, 64.922740, 64.967138, 65.011536, 65.055934, 65.100333, 65.144731, 65.189129, 65.233527, 65.277925, 65.322323, 65.366722, 65.545781, 65.724840, 65.766354, 65.807868, 69.827676, 69.981709, 70.135743, 70.289777, 70.443810, 70.648558, 71.097627, 
269, 0.000000, 1.071515, 1.437685, 2.735779, 3.063903, 3.100374, 3.136844, 3.173315, 3.209786, 3.246256, 3.282727, 3.319198, 3.355668, 3.392139, 3.428610, 3.465080, 3.501551, 3.538022, 3.574492, 3.610963, 3.647434, 3.683904, 3.720375, 3.756846, 3.793316, 3.829787, 3.866258, 3.902728, 3.939199, 3.975670, 4.012141, 4.048611, 4.085082, 4.121553, 4.158023, 4.194494, 4.230965, 4.267435, 4.303906, 4.340377, 4.376847, 4.413318, 4.449789, 4.486259, 4.522730, 4.559201, 4.595671, 4.632142, 4.668613, 4.705083, 4.741554, 4.778025, 4.814495, 4.850966, 4.887437, 4.923907, 4.960378, 4.996849, 5.033319, 5.069790, 5.106261, 5.142731, 5.179202, 5.215673, 5.252143, 5.288614, 5.325085, 5.361555, 5.398026, 5.434497, 5.470967, 5.507438, 5.543909, 5.580379, 5.616850, 5.653321, 5.689791, 5.726262, 5.762733, 5.799203, 5.835674, 5.872145, 5.908616, 5.955618, 6.002620, 6.049622, 6.096624, 6.211841, 6.291250, 6.365810, 6.609340, 6.934256, 11.930575, 11.973498, 12.016421, 12.059344, 12.102267, 12.145190, 12.188113, 12.231036, 15.774564, 
273, 0.000000, 3.874336, 4.136955, 4.540328, 4.798208, 5.183678, 5.449215, 5.859506, 6.121975, 6.518837, 6.796923, 7.067151, 7.474088, 8.541250, 8.908554, 9.167164, 9.548904, 9.793614, 10.171262, 10.432370, 10.805014, 11.053929, 11.314200, 11.694243, 11.940902, 12.313677, 12.610315, 13.019141, 13.306815, 13.711591, 13.986096, 14.247410, 14.652590, 14.923057, 15.304066, 15.556834, 15.948370, 16.206971, 16.591027, 16.838478, 17.227113, 17.482666, 17.738147, 18.123215, 18.372475, 18.778566, 19.027142, 19.413064, 19.674246, 20.057443, 20.315297, 20.561149, 20.943754, 21.193597, 21.586170, 21.835996, 22.845160, 23.093389, 23.473354, 23.738707, 24.114755, 24.384851, 24.645268, 25.047344, 25.306008, 25.679366, 25.936985, 26.312543, 26.574752, 26.947789, 27.196680, 27.447128, 27.862192, 28.156463, 28.543785, 28.804074, 29.219554, 29.482679, 29.853004, 30.099807, 30.538996, 30.809559, 31.068017, 31.494088, 31.766288, 32.215047, 32.534432, 32.944506, 33.235139, 33.674087, 33.947902, 34.239694, 34.641543, 34.924935, 35.335587, 35.614290, 36.028488, 36.308100, 36.712827, 36.981624, 37.374070, 
275, 0.000000, 0.113019, 0.478535, 0.890452, 1.727850, 1.875193, 2.158647, 2.449664, 3.798415, 4.276966, 4.598998, 4.999720, 5.299646, 5.323258, 5.346871, 5.370483, 5.394096, 5.417708, 5.441320, 5.464933, 5.488545, 5.512157, 5.535770, 5.559382, 5.582995, 5.606607, 5.630219, 5.653832, 5.677444, 5.701057, 5.724669, 5.748281, 5.771894, 5.795506, 5.819119, 5.842731, 5.866343, 5.889956, 5.913568, 5.937180, 5.960793, 5.984405, 6.008018, 6.031630, 6.055242, 6.078855, 6.102467, 6.126080, 6.149692, 6.173304, 6.196917, 6.220529, 6.244142, 6.267754, 6.291366, 6.314979, 6.338591, 6.362204, 6.385816, 6.409428, 6.433041, 6.456653, 6.480265, 6.503878, 6.527490, 6.551103, 6.574715, 6.598327, 6.621940, 6.645552, 6.669165, 6.692777, 6.716389, 6.740002, 6.763614, 6.787227, 6.810839, 6.834451, 6.858064, 6.881676, 6.905289, 6.928901, 6.952513, 6.976126, 6.999738, 7.023350, 7.046963, 7.070575, 7.094188, 7.117800, 7.862727, 9.572620, 10.277758, 12.036828, 12.828451, 14.058695, 16.703094, 17.394280, 17.936135, 18.361956, 18.857573, 
278, 0.000000, 4.671938, 4.933279, 5.311781, 5.574144, 5.988258, 6.243050, 6.520562, 6.942977, 7.197019, 7.595243, 7.866071, 8.138809, 8.547030, 8.815644, 9.210611, 9.473704, 9.760020, 10.152858, 10.408525, 10.793740, 11.057866, 11.461764, 11.725259, 11.976669, 12.372662, 12.625148, 13.006830, 13.268687, 13.534707, 13.944829, 14.207763, 14.631085, 14.891471, 15.160382, 15.576202, 15.867854, 16.297923, 16.571976, 16.846279, 17.227396, 17.871338, 18.252182, 18.516529, 18.898055, 19.148093, 19.398838, 19.795499, 20.048248, 20.451497, 20.710621, 20.967884, 21.345754, 21.597790, 21.994703, 22.245745, 22.497571, 22.881939, 23.140469, 23.517821, 23.770257, 24.176747, 24.436363, 24.686492, 25.073722, 25.331275, 25.708656, 25.960783, 26.223674, 26.639055, 26.918745, 27.361974, 27.622217, 27.881248, 28.309817, 28.588426, 29.039941, 29.313183, 29.597153, 29.985689, 30.235889, 30.650294, 30.910039, 31.286105, 31.537961, 31.823851, 32.541957, 32.809858, 33.194758, 33.452659, 33.703440, 34.079883, 34.338416, 34.725832, 34.975815, 35.228172, 35.632658, 35.882807, 36.295153, 36.565261, 36.943657, 
282, 0.000000, 0.819846, 2.038091, 2.468282, 4.690682, 5.405157, 5.780967, 6.257800, 6.559084, 7.529275, 8.080559, 8.170693, 8.387000, 8.564917, 9.254503, 11.340202, 11.706160, 11.860103, 12.014046, 12.167989, 12.321932, 12.460953, 12.584653, 12.631225, 12.653207, 12.675188, 12.697169, 12.719151, 12.741132, 12.763113, 12.785094, 12.807076, 12.829057, 12.851038, 12.873020, 12.895001, 12.916982, 12.938963, 12.960945, 12.982926, 13.004907, 13.026889, 13.048870, 13.070851, 13.092832, 13.114814, 13.136795, 13.223360, 14.086226, 14.796654, 15.969532, 17.460461, 19.632752, 20.009751, 20.693350, 21.939894, 22.427056, 22.914219, 23.401382, 23.888545, 24.375707, 25.680072, 26.984437, 32.144519, 32.182818, 32.221116, 32.259415, 32.297714, 32.345878, 32.407816, 32.469755, 32.531693, 35.071791, 35.629579, 38.654911, 42.640399, 44.712855, 44.787974, 46.631060, 46.660174, 46.689289, 46.718403, 46.747518, 46.776632, 46.805747, 46.834862, 46.863976, 46.893091, 47.175485, 47.227087, 47.255764, 47.284441, 47.313119, 47.363943, 47.390602, 47.417262, 47.443922, 47.534699, 47.848417, 48.070701, 71.411082, 
289, 0.000000, 0.617845, 1.170582, 1.537157, 1.950894, 2.401173, 2.517341, 2.626995, 3.225903, 3.355240, 3.642437, 3.782104, 4.044719, 4.179047, 4.326128, 4.622056, 4.792567, 5.083604, 5.220248, 5.349484, 5.630654, 5.770671, 6.063224, 6.193527, 6.454327, 6.606404, 6.740933, 7.050191, 7.179848, 7.439104, 7.568797, 7.850343, 7.982500, 8.122462, 8.395113, 8.528366, 8.791982, 8.926082, 9.060091, 9.323940, 9.454731, 9.716562, 9.846720, 10.105915, 10.235393, 10.365088, 10.676770, 10.826892, 11.142325, 11.288348, 11.595823, 11.741954, 11.887958, 12.179246, 12.376627, 13.315328, 13.606449, 13.894744, 15.363880, 15.945582, 16.709607, 16.957998, 17.419004, 17.653820, 17.859480, 18.644901, 18.954805, 19.583219, 19.730915, 20.048043, 20.509275, 20.944818, 21.306788, 21.456700, 22.071961, 22.267809, 22.502794, 22.800975, 22.977770, 23.277463, 23.711218, 24.484522, 25.292943, 25.466929, 26.438253, 26.576254, 27.581399, 27.888539, 28.166161, 28.518010, 28.797782, 29.060729, 29.415395, 30.178947, 30.494883, 31.664794, 33.704538, 34.299905, 34.928771, 35.648378, 39.608430, 
