initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
22, 21, 48, 37, 19, 0.11005799999999999, 0.1291578, 1.2452678, 0.8285081999999999, 0.1340906, 0.11990580000000002, 0.11233659999999998, 0.40603259999999997
17, 17, 32, 31, 16, 0.0683584, 0.0828036, 0.769798, 0.3760834, 0.061757000000000006, 0.0607394, 0.060991399999999994, 0.2013538
9, 9, 16, 13, 7, 0.029421600000000003, 0.0385954, 0.09175140000000001, 0.0810708, 0.0339672, 0.0284714, 0.028319399999999995, 0.0697968
15, 15, 28, 25, 13, 0.060271599999999995, 0.0805524, 0.3710296, 0.24532479999999998, 0.0580124, 0.057087, 0.0565914, 0.145233
14, 14, 26, 21, 11, 0.05375939999999999, 0.06765299999999999, 0.3126856, 0.2129852, 0.05271100000000001, 0.055247199999999996, 0.0514468, 0.136795
8, 8, 14, 13, 7, 0.0240502, 0.033062799999999996, 0.08452280000000001, 0.06850160000000001, 0.022781600000000003, 0.0228602, 0.022639799999999995, 0.053176
16, 12, 29, 23, 13, 0.07642979999999999, 0.072684, 0.2618094, 0.28369459999999996, 0.07426440000000001, 0.076345, 0.07462239999999999, 0.1632598
16, 16, 30, 29, 15, 0.0597092, 0.0766526, 0.6160024, 0.2859832, 0.058112, 0.0655874, 0.06064919999999999, 0.1836988
9, 9, 16, 13, 7, 0.0266942, 0.0372024, 0.12065700000000001, 0.0803962, 0.025974200000000003, 0.025518400000000004, 0.025626799999999998, 0.06484380000000001
14, 13, 25, 23, 12, 0.051485800000000005, 0.0621146, 0.3530286, 0.1996252, 0.050558799999999994, 0.0497006, 0.0498684, 0.142963
12, 12, 22, 17, 9, 0.0377228, 0.0511158, 0.25458400000000003, 0.12805919999999998, 0.036913800000000004, 0.036336, 0.036432599999999996, 0.1445106
17, 17, 32, 29, 15, 0.0691564, 0.1112578, 0.8377986, 0.317972, 0.0621482, 0.061194799999999994, 0.0610904, 0.2179088
8, 8, 14, 13, 7, 0.028633, 0.05843039999999999, 0.0849034, 0.07335660000000001, 0.031931, 0.0343728, 0.028405200000000002, 0.0586878
12, 12, 22, 19, 10, 0.037787799999999996, 0.051218, 0.26764240000000006, 0.13859300000000002, 0.037018999999999996, 0.0390826, 0.036589399999999994, 0.1057704
7, 7, 12, 11, 6, 0.027971799999999998, 0.027706600000000005, 0.0454608, 0.054703600000000005, 0.0336506, 0.023503000000000003, 0.024242, 0.039410600000000004
29, 26, 72, 40, 19, 0.22814959999999998, 0.218061, 2.8502994, 1.0808133999999998, 0.1820102, 0.181841, 0.190469, 0.8596268
12, 10, 24, 17, 10, 0.05503, 0.0592294, 0.1911104, 0.1970164, 0.054562, 0.0546018, 0.053096599999999994, 0.139178
14, 12, 28, 23, 13, 0.0760506, 0.0893032, 0.30690399999999995, 0.27038700000000004, 0.0685964, 0.0690014, 0.06807640000000001, 0.1770202
29, 28, 67, 48, 24, 0.15859779999999998, 0.20499459999999997, 4.0713742, 1.2696928, 0.15731820000000002, 0.1561272, 0.1570012, 0.7704396
7, 7, 12, 9, 5, 0.0237184, 0.029378599999999998, 0.042989, 0.050732599999999996, 0.022725000000000002, 0.022306399999999997, 0.0225968, 0.0383824
16, 16, 30, 25, 13, 0.058286199999999996, 0.0873284, 0.6123724000000001, 0.2545106, 0.0582414, 0.0799438, 0.065468, 0.258143
16, 15, 29, 27, 14, 0.07378660000000001, 0.09373020000000001, 0.5319594000000001, 0.268393, 0.0613776, 0.06391480000000001, 0.0668964, 0.17657479999999998
15, 11, 27, 21, 11, 0.08019420000000001, 0.06346379999999999, 0.3112186, 0.28542300000000004, 0.07626140000000001, 0.0675608, 0.0663168, 0.1424572
12, 12, 22, 19, 10, 0.0384986, 0.0670664, 0.2619614, 0.1670298, 0.0373514, 0.0364614, 0.0368444, 0.1064252
16, 16, 30, 27, 14, 0.0582574, 0.0776414, 0.6221604, 0.27598059999999996, 0.057899, 0.05989680000000001, 0.05858, 0.1814526
17, 17, 32, 27, 14, 0.09216559999999999, 0.08282419999999999, 0.7794277999999999, 0.2876624, 0.0630494, 0.0615618, 0.0616028, 0.206589
16, 14, 30, 23, 12, 0.0893696, 0.0783494, 0.297681, 0.26054900000000003, 0.08638299999999999, 0.08111539999999999, 0.07785060000000002, 0.189763
7, 7, 12, 11, 6, 0.0197974, 0.0349956, 0.0593676, 0.0517324, 0.019159799999999998, 0.0187224, 0.018453000000000004, 0.0407202
27, 24, 62, 39, 19, 0.1627468, 0.1774392, 2.8021947999999997, 1.176369, 0.1894338, 0.1682312, 0.1653328, 0.7129956
38, 35, 88, 58, 29, 0.306468, 0.2734948, 6.9867848, 1.9864082, 0.2971106, 0.281519, 0.2642116, 1.2863650000000002
9, 9, 16, 15, 8, 0.026978799999999997, 0.037687000000000005, 0.12180980000000001, 0.09129600000000002, 0.025969400000000004, 0.0283884, 0.0255984, 0.06299980000000001
7, 7, 12, 11, 6, 0.024155, 0.028454200000000002, 0.0428132, 0.0529548, 0.022501200000000002, 0.0228354, 0.022673199999999998, 0.0375942
66, 49, 225, 80, 28, 1.0057698, 0.7520408, 34.546409000000004, 6.024134, 1.4015132, 1.7252896, 1.3412452000000001, 4.640278
14, 14, 26, 25, 13, 0.049348199999999995, 0.0663138, 0.4103466, 0.22495339999999997, 0.048921400000000004, 0.047942399999999996, 0.0484354, 0.1449932
13, 13, 24, 23, 12, 0.0579592, 0.063289, 0.2249684, 0.2038042, 0.050018799999999995, 0.0536882, 0.050007199999999995, 0.1272688
33, 22, 91, 36, 19, 0.3148872, 0.2492092, 3.7935044000000007, 2.0631524, 0.2932232, 0.3022688, 0.34849319999999995, 0.8962416000000001
11, 11, 20, 17, 9, 0.0372296, 0.0473378, 0.2051412, 0.11288559999999999, 0.0412192, 0.033191, 0.0327274, 0.0922866
17, 16, 31, 25, 13, 0.070597, 0.0822264, 0.6316352000000001, 0.24363, 0.0655618, 0.0682336, 0.07058880000000001, 0.192197
15, 15, 28, 27, 14, 0.06177819999999999, 0.0797744, 0.5207604, 0.2226038, 0.052592799999999995, 0.0525524, 0.0520548, 0.15708499999999997
16, 14, 32, 25, 14, 0.0842186, 0.08398159999999999, 0.34998359999999995, 0.7278744, 0.09011899999999999, 0.08558659999999998, 0.082902, 0.236001
15, 15, 28, 23, 12, 0.0589802, 0.07304580000000001, 0.3498582, 0.2474014, 0.0593178, 0.063356, 0.0582736, 0.1496054
14, 13, 25, 23, 12, 0.0572264, 0.0726724, 0.35641320000000004, 0.21146540000000003, 0.050402800000000005, 0.04937, 0.052147, 0.1347032
7, 7, 12, 11, 6, 0.0256058, 0.0273212, 0.059608799999999997, 0.045728399999999995, 0.018912199999999997, 0.0188328, 0.019447600000000002, 0.04950619999999999
11, 11, 20, 19, 10, 0.037026199999999995, 0.0471466, 0.1701144, 0.1352704, 0.035821, 0.0638168, 0.0511286, 0.103237
13, 13, 24, 21, 11, 0.054674, 0.06727839999999999, 0.3971104, 0.18278919999999999, 0.0510088, 0.04294679999999999, 0.042917, 0.12862700000000002
23, 22, 51, 35, 17, 0.11428160000000001, 0.1377646, 1.9749648, 0.6700754000000001, 0.1179964, 0.11189960000000002, 0.13620880000000002, 0.49181099999999994
17, 15, 32, 25, 13, 0.0832166, 0.08303759999999999, 0.3374618, 0.3283666, 0.0843872, 0.0903212, 0.09166379999999999, 0.20189839999999998
13, 13, 24, 23, 12, 0.0501702, 0.060100600000000004, 0.2193486, 0.1979002, 0.0504688, 0.05186179999999999, 0.0489378, 0.1167232
17, 17, 32, 27, 14, 0.0620516, 0.0819816, 0.7322808000000001, 0.271435, 0.061358, 0.0854448, 0.0743082, 0.26256140000000006
17, 17, 32, 27, 14, 0.06550760000000001, 0.0952556, 0.6384254, 0.280909, 0.06432299999999999, 0.081548, 0.0641832, 0.184827
9, 9, 16, 15, 8, 0.051680000000000004, 0.039026000000000005, 0.0892276, 0.10932520000000001, 0.0332142, 0.029605000000000003, 0.033505, 0.0639172
14, 13, 31, 20, 10, 0.062170800000000005, 0.0784532, 0.4396864, 0.2627362, 0.0739522, 0.06814899999999999, 0.068798, 0.20400179999999998
9, 9, 16, 15, 8, 0.0272482, 0.036915199999999995, 0.11411560000000001, 0.08286279999999999, 0.0260162, 0.025667000000000002, 0.0297344, 0.0632908
21, 19, 42, 34, 18, 0.1091732, 0.1197276, 1.1622972, 0.5890413999999999, 0.11164, 0.11415199999999999, 0.1077794, 0.359228
9, 9, 16, 15, 8, 0.0305614, 0.043855, 0.0795354, 0.0917608, 0.029837399999999997, 0.0298064, 0.0354632, 0.0681518
16, 15, 29, 23, 12, 0.06318199999999999, 0.08339320000000001, 0.524644, 0.224215, 0.061141600000000004, 0.068112, 0.061793999999999995, 0.5427538
33, 20, 96, 41, 20, 0.3329932, 0.2976686, 5.2132629999999995, 2.0459438000000003, 0.31075739999999996, 0.32265599999999994, 0.33658679999999996, 0.8461506
19, 17, 36, 31, 16, 0.12161219999999999, 0.09500860000000001, 0.5968792, 0.4224996, 0.08622359999999998, 0.0861284, 0.08394899999999998, 0.23314399999999996
16, 16, 30, 25, 13, 0.0644944, 0.0834036, 0.6150506, 0.2561752, 0.060697999999999995, 0.0621066, 0.0573, 0.1909756
17, 14, 33, 25, 13, 0.0858762, 0.08665640000000001, 0.3892734, 0.3642438, 0.0887976, 0.0884256, 0.0898922, 0.22259140000000005
69, 51, 195, 89, 36, 0.7664782000000001, 0.8093354000000001, 66.84936739999999, 5.384901000000001, 0.8217668, 0.8393347999999999, 0.7721624, 6.4081627999999995
14, 14, 26, 21, 11, 0.055186, 0.0727652, 0.40850739999999996, 0.1885264, 0.0613712, 0.048309599999999994, 0.047787, 0.1430848
15, 15, 28, 25, 13, 0.05371060000000001, 0.0784536, 0.5048274, 0.23029739999999999, 0.059865800000000004, 0.0522714, 0.052517, 0.15040839999999997
8, 8, 14, 13, 7, 0.0260488, 0.033971600000000005, 0.06792780000000001, 0.0702694, 0.030563599999999996, 0.0253442, 0.0253624, 0.0464384
11, 11, 20, 19, 10, 0.0386576, 0.0539204, 0.1422334, 0.1347206, 0.0371656, 0.036665600000000007, 0.0375676, 0.0854054
10, 10, 18, 17, 9, 0.0378674, 0.0414208, 0.153336, 0.102423, 0.029752800000000003, 0.030363, 0.029326599999999998, 0.074567
13, 13, 24, 21, 11, 0.0443814, 0.059049599999999994, 0.3315474, 0.1692182, 0.043570000000000005, 0.0478894, 0.048262, 0.12245239999999999
14, 14, 26, 23, 12, 0.0490868, 0.0655254, 0.4104804000000001, 0.20723180000000002, 0.0555002, 0.0479924, 0.0655218, 0.1702426
11, 11, 20, 17, 9, 0.035602800000000004, 0.05282279999999999, 0.24047200000000002, 0.1376404, 0.040866799999999995, 0.032878599999999994, 0.03308200000000001, 0.09118580000000001
17, 17, 32, 29, 15, 0.0790404, 0.0911402, 0.48649719999999996, 0.345312, 0.0805866, 0.07776419999999999, 0.08122499999999999, 0.19943019999999997
9, 9, 16, 15, 8, 0.026857800000000005, 0.037874000000000005, 0.1149524, 0.09257760000000001, 0.0260334, 0.0256114, 0.025513599999999997, 0.0653088
19, 18, 60, 29, 15, 0.12163140000000001, 0.1490926, 1.8060744, 0.6864668000000002, 0.1208728, 0.127844, 0.1239034, 0.5518042000000001
21, 20, 45, 35, 18, 0.1060896, 0.11996199999999999, 1.7016166, 0.6115802, 0.0959896, 0.10146619999999999, 0.0958146, 0.411418
10, 10, 18, 15, 8, 0.030635600000000002, 0.042473800000000006, 0.1541492, 0.09389080000000001, 0.029717, 0.0293692, 0.0293682, 0.08254900000000001
12, 12, 22, 21, 11, 0.0376468, 0.0512502, 0.2570688, 0.1512044, 0.037019800000000005, 0.036539600000000005, 0.037492399999999995, 0.11340900000000001
21, 18, 41, 26, 14, 0.1488264, 0.11194679999999999, 0.7071145999999999, 0.5123278, 0.1318214, 0.1147546, 0.1133892, 0.3257496
13, 13, 24, 21, 11, 0.044593799999999996, 0.0601244, 0.33938460000000004, 0.19535200000000003, 0.043517, 0.0431196, 0.043248400000000006, 0.1251462
16, 14, 30, 27, 15, 0.0871404, 0.0780228, 0.2724464, 0.3416134, 0.0784466, 0.0780576, 0.0777612, 0.1963354
15, 15, 28, 25, 13, 0.053349999999999995, 0.0713222, 0.5161393999999999, 0.23988079999999998, 0.0587124, 0.05799479999999999, 0.0521868, 0.1654746
12, 12, 22, 19, 10, 0.0377868, 0.06381719999999999, 0.254732, 0.13630019999999998, 0.0437222, 0.0368282, 0.0422158, 0.11029059999999999
11, 11, 20, 19, 10, 0.034329, 0.046366, 0.2014234, 0.13465439999999998, 0.0334514, 0.032884199999999995, 0.03298840000000001, 0.0913108
11, 11, 20, 17, 9, 0.034055199999999994, 0.0461572, 0.20086279999999998, 0.12393399999999999, 0.03777199999999999, 0.0328538, 0.032775, 0.1285294
63, 33, 200, 58, 27, 0.764025, 0.6529596, 24.8615978, 5.8222966, 0.7716348, 0.8577652, 0.7842054, 3.4681089999999997
14, 14, 26, 23, 12, 0.059533, 0.0926632, 0.42702640000000003, 0.20111660000000003, 0.057728, 0.056493, 0.047842800000000005, 0.1578338
10, 10, 18, 17, 9, 0.0306416, 0.0420232, 0.153604, 0.11230859999999998, 0.03882819999999999, 0.0327196, 0.033705399999999996, 0.0834002
8, 8, 14, 13, 7, 0.028749599999999997, 0.033662399999999995, 0.057461200000000004, 0.0833304, 0.028500199999999996, 0.028404000000000002, 0.0284168, 0.048387799999999995
7, 7, 12, 11, 6, 0.0197268, 0.0273418, 0.066293, 0.0632972, 0.0189224, 0.0182096, 0.018264, 0.04307419999999999
26, 25, 58, 38, 19, 0.13254319999999997, 0.18161199999999997, 2.7776834, 0.8036669999999999, 0.16803659999999998, 0.18525940000000002, 0.1531918, 0.61948
23, 21, 46, 38, 20, 0.1182058, 0.13290180000000001, 1.5069744, 0.6522372, 0.13512600000000002, 0.13594, 0.11826299999999998, 0.416209
14, 14, 26, 23, 12, 0.049012999999999994, 0.0653964, 0.42185459999999997, 0.2100498, 0.0481374, 0.0478096, 0.0480148, 0.141287
9, 8, 15, 13, 7, 0.0290316, 0.0359084, 0.09090000000000001, 0.07871760000000001, 0.027783799999999997, 0.027391, 0.027411, 0.06293119999999999
9, 9, 16, 15, 8, 0.0265258, 0.0365138, 0.1240388, 0.084152, 0.025890000000000003, 0.025652, 0.0254594, 0.0638628
24, 21, 70, 42, 21, 0.169246, 0.18715959999999998, 3.1341006, 1.3079855999999999, 0.18371980000000002, 0.1709514, 0.17878560000000002, 0.9727678000000001
16, 14, 30, 27, 15, 0.40803320000000004, 0.0788324, 0.28128759999999997, 0.3205346, 0.07809340000000001, 0.1036878, 0.0764108, 0.1906024
8, 7, 13, 9, 5, 0.0271316, 0.038786, 0.0878954, 0.060370999999999994, 0.027590399999999998, 0.025208599999999998, 0.0246528, 0.056392399999999995
8, 8, 14, 13, 7, 0.0237822, 0.032867999999999994, 0.0906776, 0.06571439999999999, 0.0232194, 0.0225726, 0.022484000000000004, 0.061861
14, 14, 26, 23, 12, 0.049181, 0.0656674, 0.41362319999999997, 0.20392300000000002, 0.054722599999999996, 0.04879699999999999, 0.047962, 0.14804699999999998
8, 8, 14, 13, 7, 0.0263122, 0.040115, 0.08482239999999999, 0.0654612, 0.0229748, 0.02259, 0.022681, 0.054266400000000006
16, 15, 29, 27, 14, 0.062708, 0.0894006, 0.5242172, 0.2794016, 0.06145360000000001, 0.0611366, 0.07082760000000002, 0.17297800000000002
14, 14, 26, 23, 12, 0.0491564, 0.0656234, 0.4250454, 0.20758360000000003, 0.0487366, 0.0477576, 0.048291799999999996, 0.14981339999999999
20, 17, 39, 28, 15, 0.1071692, 0.105015, 0.5886996, 0.45321939999999994, 0.10759179999999999, 0.110681, 0.1054746, 0.3064698
12, 11, 21, 19, 10, 0.0406738, 0.0604834, 0.209945, 0.14057460000000002, 0.0392384, 0.039208, 0.0390038, 0.101882
7, 7, 12, 11, 6, 0.0197662, 0.028110200000000002, 0.05905440000000001, 0.049323, 0.0190296, 0.0186358, 0.018535, 0.0418922
17, 17, 32, 23, 12, 0.0691514, 0.0895186, 0.7434266, 0.24440619999999996, 0.061531199999999994, 0.061042799999999994, 0.06115620000000001, 0.2356262
13, 13, 24, 23, 12, 0.0556584, 0.0832542, 0.38389039999999996, 0.2501996, 0.0491066, 0.043174599999999994, 0.04301499999999999, 0.1323228
7, 7, 12, 11, 6, 0.029693999999999998, 0.028277600000000003, 0.0626266, 0.044323600000000005, 0.0188952, 0.018835, 0.0184508, 0.045930799999999994
11, 11, 20, 19, 10, 0.034288400000000004, 0.046061599999999994, 0.21929300000000002, 0.130675, 0.033636, 0.035717200000000005, 0.048681600000000005, 0.0973184
23, 22, 76, 40, 20, 0.15325039999999998, 0.1875004, 3.4956134, 0.8191673999999999, 0.1568212, 0.1504958, 0.149767, 0.7608501999999999
10, 10, 18, 17, 9, 0.0308222, 0.04260119999999999, 0.1536214, 0.10476379999999999, 0.030001, 0.035767799999999995, 0.030062399999999996, 0.0772072
10, 10, 18, 17, 9, 0.030570399999999998, 0.0404654, 0.1537424, 0.1044656, 0.0297282, 0.029235, 0.029344, 0.07533699999999999
16, 16, 30, 29, 15, 0.0591332, 0.0771872, 0.626646, 0.29477359999999997, 0.058013, 0.0574758, 0.0572716, 0.1752352
11, 11, 20, 15, 8, 0.0343092, 0.046460999999999995, 0.204048, 0.1017278, 0.033317799999999995, 0.0328138, 0.032941, 0.095001
16, 14, 30, 25, 14, 0.0941574, 0.0777186, 0.30247440000000003, 0.36362439999999996, 0.08598959999999999, 0.091116, 0.0976194, 0.20712080000000005
13, 13, 24, 23, 12, 0.052965, 0.07332760000000002, 0.3804546, 0.1906778, 0.054304200000000004, 0.0488034, 0.0489724, 0.1339658
16, 15, 29, 25, 13, 0.0728974, 0.0859452, 0.6642433999999999, 0.29956119999999997, 0.0736444, 0.074837, 0.0669236, 0.20420559999999996
13, 12, 23, 17, 9, 0.0544346, 0.0684312, 0.2975424, 0.1402604, 0.0503992, 0.058976799999999996, 0.0530892, 0.13450879999999998
13, 12, 23, 19, 10, 0.0541224, 0.0649766, 0.302033, 0.1796834, 0.05099239999999999, 0.0549976, 0.05016620000000001, 0.1305812
17, 17, 32, 29, 15, 0.0853962, 0.0942704, 0.8091548000000002, 0.4113972, 0.06575980000000001, 0.07200519999999999, 0.072617, 0.2311458
7, 7, 12, 9, 5, 0.0311658, 0.0345072, 0.0710412, 0.05141439999999999, 0.0247334, 0.0273036, 0.0242632, 0.04947120000000001
12, 12, 22, 19, 10, 0.0489784, 0.06568099999999999, 0.2827332, 0.1589668, 0.045649800000000004, 0.0506534, 0.0591016, 0.130553
22, 20, 44, 31, 16, 0.1218136, 0.140299, 1.5671329999999997, 0.5552648, 0.1461084, 0.5881586, 0.118922, 0.4209054
16, 16, 30, 25, 13, 0.072995, 0.0862152, 0.6755332, 0.2907904, 0.0721532, 0.0689408, 0.07426379999999999, 0.219934
12, 12, 22, 19, 10, 0.046141, 0.0577402, 0.2652322, 0.1513676, 0.042669, 0.0421246, 0.0422472, 0.13138619999999998
12, 12, 22, 19, 10, 0.0434688, 0.06369879999999999, 0.290805, 0.1575082, 0.0428654, 0.0449344, 0.0426318, 0.1147222
8, 8, 14, 13, 7, 0.0268672, 0.0396346, 0.09596560000000001, 0.0757724, 0.0261666, 0.025752000000000004, 0.028471600000000003, 0.06470640000000001
14, 14, 26, 25, 13, 0.0631108, 0.0766308, 0.4475936, 0.251056, 0.05684940000000001, 0.057405399999999995, 0.0567254, 0.1534138
17, 17, 32, 31, 16, 0.08533859999999999, 0.1152714, 0.6927262, 0.3733518, 0.07482, 0.0750848, 0.0734834, 0.1982232
28, 24, 57, 45, 23, 0.1819232, 0.1801316, 3.5472766, 1.0006156000000002, 0.17754659999999997, 0.18763300000000002, 0.184218, 0.5582912
17, 17, 32, 27, 14, 0.0765744, 0.0898464, 0.8056512, 0.3525098, 0.0695824, 0.071221, 0.06314739999999999, 0.204578
12, 12, 22, 19, 10, 0.0421992, 0.0535606, 0.2627376, 0.15373019999999998, 0.038279400000000005, 0.042166600000000005, 0.0429302, 0.11984140000000001
15, 15, 28, 27, 14, 0.0597882, 0.0926526, 0.5608473999999999, 0.28232739999999995, 0.0588334, 0.06071340000000001, 0.067457, 0.1702012
13, 13, 24, 23, 12, 0.053155799999999996, 0.06609079999999999, 0.3696318, 0.204032, 0.0586792, 0.0546034, 0.0486902, 0.14492259999999998
9, 8, 15, 13, 7, 0.037996800000000004, 0.0414992, 0.1233258, 0.0877254, 0.031201199999999995, 0.039043, 0.0332702, 0.073378
16, 16, 30, 27, 14, 0.0796682, 0.08908680000000001, 0.6611886, 0.2996124, 0.0767142, 0.07708960000000001, 0.0624324, 0.19013299999999997
25, 23, 50, 39, 20, 0.150224, 0.1557548, 2.569404, 0.6954522000000001, 0.16047820000000002, 0.1668088, 0.1517604, 0.4693192
11, 8, 19, 15, 8, 0.0674384, 0.0498612, 0.13764120000000002, 0.1374216, 0.048410199999999994, 0.0523424, 0.0537486, 0.0757434
8, 8, 14, 13, 7, 0.029947599999999998, 0.0388536, 0.0930228, 0.0954364, 0.0316928, 0.0308636, 0.031040400000000003, 0.0663892
14, 14, 26, 23, 12, 0.0636084, 0.0712908, 0.43748519999999996, 0.21635259999999995, 0.054440600000000006, 0.059301000000000006, 0.053698400000000014, 0.152761
14, 14, 26, 21, 11, 0.06601939999999999, 0.07089100000000001, 0.44724139999999996, 0.21679719999999997, 0.0596996, 0.057032400000000004, 0.05892519999999999, 0.163729
34, 33, 88, 54, 25, 0.25479419999999997, 0.2666432, 6.5642797999999996, 1.7904018000000002, 0.25559699999999996, 0.26093320000000003, 0.25352040000000003, 1.2130306
14, 14, 26, 25, 13, 0.058456799999999996, 0.0721402, 0.4259676, 0.2676848, 0.057319600000000005, 0.0702312, 0.07770679999999999, 0.1792912
8, 8, 14, 13, 7, 0.027069199999999998, 0.037498800000000006, 0.09960939999999999, 0.0707014, 0.028658799999999995, 0.0282952, 0.030964199999999997, 0.0699772
9, 9, 16, 13, 7, 0.033466, 0.0441552, 0.095372, 0.09140100000000001, 0.0382214, 0.0415206, 0.0354914, 0.0734786
17, 16, 31, 25, 13, 0.0839874, 0.10491819999999999, 0.6817696, 0.271802, 0.08236220000000001, 0.073559, 0.07574739999999999, 0.1919676
8, 8, 14, 13, 7, 0.029859200000000002, 0.053851800000000005, 0.099026, 0.0776432, 0.0340026, 0.0257862, 0.0280378, 0.066816
15, 15, 28, 25, 13, 0.06517959999999999, 0.0818232, 0.533868, 0.2622914, 0.0698774, 0.06659879999999999, 0.063775, 0.19128099999999998
12, 12, 22, 21, 11, 0.048736800000000004, 0.0599822, 0.3082912, 0.1754006, 0.0423158, 0.0419264, 0.037733800000000005, 0.1238224
13, 13, 24, 19, 10, 0.0552968, 0.0689048, 0.37337760000000003, 0.175119, 0.049258399999999994, 0.0516042, 0.05448759999999999, 0.1385704
16, 15, 29, 25, 13, 0.0753862, 0.0866474, 0.6027428, 0.2203062, 0.0781752, 0.0769188, 0.0813378, 0.19136840000000002
12, 12, 22, 19, 10, 0.050038000000000006, 0.0590878, 0.2537754, 0.16482799999999997, 0.0619898, 0.050527600000000006, 0.0485704, 0.1067318
41, 29, 161, 56, 24, 0.5884452, 0.54662, 13.268520200000001, 3.5104804, 0.5588044, 0.5223367999999999, 0.5531172, 2.7396396
25, 24, 56, 37, 18, 0.1268334, 0.15522080000000002, 2.4566544, 0.6906136, 0.12595680000000004, 0.1273512, 0.1264034, 0.5837706
10, 10, 18, 17, 9, 0.040351399999999996, 0.0550528, 0.12605680000000002, 0.179784, 0.0359076, 0.0456592, 0.041187, 0.08066659999999999
14, 13, 25, 23, 12, 0.0569636, 0.0629776, 0.3698674, 0.2175948, 0.050980000000000004, 0.0531668, 0.049986800000000005, 0.1315726
18, 17, 33, 31, 16, 0.07130399999999999, 0.0975598, 0.7622401999999999, 0.35192640000000003, 0.07025139999999999, 0.07042580000000001, 0.06997239999999999, 0.203878
