initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 12.820513, 33.333333, 56.410256, 56.410256, 56.410256, 56.410256, 56.410256, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 58.974359, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 61.538462, 64.102564, 66.666667, 66.666667, 89.743590, 89.743590, 89.743590, 100.000000, 
115, 0.000000, 0.000000, 51.648352, 54.945055, 57.142857, 60.439560, 63.736264, 67.032967, 70.329670, 73.626374, 76.923077, 79.120879, 82.417582, 85.714286, 89.010989, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 91.208791, 92.307692, 92.307692, 94.505495, 95.604396, 96.703297, 97.802198, 98.901099, 98.901099, 98.901099, 98.901099, 98.901099, 98.901099, 98.901099, 98.901099, 100.000000, 
118, 0.000000, 5.333333, 12.000000, 17.333333, 17.333333, 21.333333, 21.333333, 24.000000, 26.666667, 26.666667, 26.666667, 26.666667, 26.666667, 26.666667, 26.666667, 28.000000, 30.666667, 30.666667, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 37.333333, 40.000000, 42.666667, 42.666667, 42.666667, 42.666667, 42.666667, 42.666667, 42.666667, 44.000000, 46.666667, 49.333333, 52.000000, 52.000000, 52.000000, 52.000000, 52.000000, 52.000000, 54.666667, 54.666667, 54.666667, 56.000000, 56.000000, 56.000000, 58.666667, 61.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 65.333333, 66.666667, 69.333333, 73.333333, 74.666667, 74.666667, 74.666667, 74.666667, 78.666667, 81.333333, 85.333333, 88.000000, 88.000000, 88.000000, 88.000000, 88.000000, 88.000000, 89.333333, 89.333333, 89.333333, 90.666667, 90.666667, 93.333333, 93.333333, 96.000000, 96.000000, 96.000000, 96.000000, 97.333333, 98.666667, 100.000000, 
119, 0.000000, 14.285714, 14.285714, 14.285714, 14.285714, 14.285714, 14.285714, 14.285714, 14.285714, 14.285714, 14.285714, 14.285714, 17.857143, 23.214286, 23.214286, 23.214286, 23.214286, 23.214286, 23.214286, 23.214286, 23.214286, 23.214286, 23.214286, 23.214286, 25.000000, 30.357143, 30.357143, 30.357143, 35.714286, 37.500000, 37.500000, 39.285714, 39.285714, 41.071429, 42.857143, 44.642857, 44.642857, 48.214286, 50.000000, 51.785714, 53.571429, 53.571429, 53.571429, 57.142857, 58.928571, 60.714286, 62.500000, 64.285714, 71.428571, 73.214286, 73.214286, 75.000000, 75.000000, 76.785714, 76.785714, 76.785714, 76.785714, 76.785714, 76.785714, 76.785714, 76.785714, 78.571429, 78.571429, 78.571429, 83.928571, 83.928571, 83.928571, 83.928571, 83.928571, 83.928571, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 87.500000, 89.285714, 89.285714, 89.285714, 92.857143, 92.857143, 92.857143, 92.857143, 92.857143, 94.642857, 94.642857, 98.214286, 100.000000, 
120, 0.000000, 20.246139, 23.817568, 24.710425, 25.603282, 35.497104, 35.497104, 36.389961, 38.175676, 38.175676, 38.175676, 39.961390, 40.854247, 41.747104, 43.532819, 44.425676, 46.211390, 47.997104, 51.568533, 55.139961, 73.359073, 76.037645, 78.716216, 82.287645, 85.859073, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 86.751931, 94.184363, 94.184363, 94.184363, 94.184363, 94.184363, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 95.970077, 97.755792, 97.755792, 100.000000, 
121, 0.000000, 0.000000, 0.000000, 0.000000, 33.846154, 33.846154, 33.846154, 33.846154, 33.846154, 33.846154, 33.846154, 33.846154, 33.846154, 33.846154, 33.846154, 35.384615, 35.384615, 35.384615, 36.923077, 36.923077, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 38.461538, 40.000000, 40.000000, 41.538462, 41.538462, 41.538462, 41.538462, 41.538462, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 46.153846, 50.769231, 53.846154, 58.461538, 63.076923, 66.153846, 70.769231, 73.846154, 73.846154, 73.846154, 73.846154, 73.846154, 75.384615, 80.000000, 83.076923, 83.076923, 83.076923, 83.076923, 83.076923, 83.076923, 83.076923, 83.076923, 84.615385, 84.615385, 84.615385, 86.153846, 86.153846, 87.692308, 87.692308, 90.769231, 90.769231, 90.769231, 90.769231, 90.769231, 92.307692, 93.846154, 96.923077, 96.923077, 96.923077, 96.923077, 96.923077, 96.923077, 96.923077, 100.000000, 
122, 0.000000, 8.333333, 16.666667, 27.777778, 36.111111, 44.444444, 55.555556, 63.888889, 72.222222, 72.222222, 72.222222, 80.555556, 80.555556, 80.555556, 83.333333, 83.333333, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 86.111111, 88.888889, 91.666667, 91.666667, 91.666667, 91.666667, 94.444444, 94.444444, 94.444444, 94.444444, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 97.222222, 100.000000, 
123, 0.000000, 0.000000, 4.819277, 8.433735, 12.048193, 14.457831, 18.072289, 21.686747, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 22.891566, 24.096386, 27.710843, 31.325301, 34.939759, 37.349398, 39.759036, 40.963855, 40.963855, 40.963855, 40.963855, 40.963855, 40.963855, 40.963855, 44.578313, 48.192771, 51.807229, 53.012048, 56.626506, 56.626506, 56.626506, 56.626506, 56.626506, 56.626506, 57.831325, 61.445783, 66.265060, 68.674699, 69.879518, 69.879518, 69.879518, 69.879518, 69.879518, 72.289157, 75.903614, 79.518072, 80.722892, 80.722892, 80.722892, 80.722892, 80.722892, 83.132530, 87.951807, 89.156627, 89.156627, 89.156627, 90.361446, 93.975904, 95.180723, 95.180723, 95.180723, 97.590361, 98.795181, 98.795181, 100.000000, 
126, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.222222, 2.222222, 4.444444, 13.333333, 13.333333, 13.333333, 15.555556, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 17.777778, 30.000000, 47.777778, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 61.111111, 62.222222, 67.777778, 71.111111, 76.666667, 77.777778, 78.888889, 80.000000, 81.111111, 82.222222, 84.444444, 84.444444, 86.666667, 86.666667, 86.666667, 86.666667, 86.666667, 90.000000, 90.000000, 91.111111, 91.111111, 94.444444, 96.666667, 96.666667, 96.666667, 96.666667, 98.888889, 98.888889, 98.888889, 98.888889, 100.000000, 
127, 0.000000, 9.210526, 22.368421, 26.315789, 28.947368, 30.263158, 50.000000, 50.000000, 50.000000, 67.105263, 67.105263, 69.736842, 73.684211, 73.684211, 73.684211, 73.684211, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 76.315789, 80.263158, 82.894737, 82.894737, 82.894737, 82.894737, 82.894737, 82.894737, 82.894737, 88.157895, 92.105263, 92.105263, 93.421053, 93.421053, 93.421053, 93.421053, 93.421053, 93.421053, 93.421053, 93.421053, 93.421053, 93.421053, 94.736842, 94.736842, 97.368421, 100.000000, 
129, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 71.428571, 71.428571, 71.428571, 71.428571, 71.428571, 71.428571, 71.428571, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 85.714286, 100.000000, 
130, 0.000000, 24.691358, 24.691358, 30.864198, 44.444444, 44.444444, 64.197531, 64.197531, 65.432099, 65.432099, 65.432099, 65.432099, 65.432099, 65.432099, 69.135802, 71.604938, 71.604938, 71.604938, 71.604938, 71.604938, 71.604938, 71.604938, 71.604938, 71.604938, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 72.839506, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 74.074074, 81.481481, 82.716049, 82.716049, 82.716049, 82.716049, 82.716049, 82.716049, 82.716049, 83.950617, 86.419753, 88.888889, 91.358025, 91.358025, 91.358025, 92.592593, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 95.061728, 96.296296, 100.000000, 
134, 0.000000, 8.888889, 30.000000, 35.555556, 35.555556, 36.666667, 40.000000, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 43.333333, 50.000000, 52.222222, 52.222222, 52.222222, 52.222222, 52.222222, 54.444444, 60.000000, 61.111111, 64.444444, 67.777778, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 68.888889, 70.000000, 72.222222, 74.444444, 76.666667, 76.666667, 77.777778, 77.777778, 77.777778, 77.777778, 77.777778, 80.000000, 88.888889, 90.000000, 90.000000, 90.000000, 90.000000, 90.000000, 91.111111, 91.111111, 91.111111, 91.111111, 93.333333, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 97.777778, 100.000000, 
137, 0.000000, 27.272727, 42.045455, 42.045455, 42.045455, 42.045455, 42.045455, 42.045455, 42.045455, 42.045455, 42.045455, 59.090909, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 64.772727, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 70.454545, 70.454545, 70.454545, 70.454545, 70.454545, 70.454545, 70.454545, 70.454545, 71.590909, 71.590909, 71.590909, 71.590909, 71.590909, 71.590909, 71.590909, 71.590909, 71.590909, 71.590909, 78.409091, 79.545455, 86.363636, 86.363636, 86.363636, 86.363636, 86.363636, 87.500000, 92.045455, 96.590909, 96.590909, 96.590909, 100.000000, 
140, 0.000000, 1.149425, 2.298851, 4.597701, 6.896552, 8.045977, 8.045977, 8.045977, 8.045977, 8.045977, 8.045977, 8.045977, 8.045977, 12.643678, 12.643678, 12.643678, 12.643678, 12.643678, 12.643678, 12.643678, 12.643678, 12.643678, 12.643678, 13.793103, 14.942529, 17.241379, 18.390805, 20.689655, 20.689655, 20.689655, 43.678161, 43.678161, 44.827586, 44.827586, 44.827586, 44.827586, 44.827586, 48.275862, 49.425287, 49.425287, 51.724138, 51.724138, 51.724138, 51.724138, 51.724138, 51.724138, 51.724138, 51.724138, 52.873563, 52.873563, 52.873563, 54.022989, 56.321839, 58.620690, 59.770115, 70.114943, 70.114943, 71.264368, 71.264368, 71.264368, 72.413793, 74.712644, 74.712644, 74.712644, 74.712644, 74.712644, 75.862069, 75.862069, 77.011494, 79.310345, 79.310345, 79.310345, 79.310345, 79.310345, 80.459770, 80.459770, 80.459770, 80.459770, 80.459770, 80.459770, 80.459770, 80.459770, 80.459770, 80.459770, 80.459770, 81.609195, 82.758621, 83.908046, 85.057471, 85.057471, 88.505747, 89.655172, 93.103448, 95.402299, 95.402299, 96.551724, 97.701149, 97.701149, 98.850575, 98.850575, 100.000000, 
141, 0.000000, 9.876543, 14.814815, 28.395062, 48.148148, 59.259259, 70.370370, 71.604938, 72.839506, 72.839506, 80.246914, 80.246914, 80.246914, 80.246914, 80.246914, 80.246914, 82.716049, 82.716049, 82.716049, 82.716049, 87.654321, 87.654321, 87.654321, 87.654321, 87.654321, 87.654321, 87.654321, 87.654321, 87.654321, 87.654321, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 93.827160, 95.061728, 98.765432, 98.765432, 98.765432, 100.000000, 
143, 0.000000, 3.053435, 3.053435, 3.053435, 21.374046, 21.374046, 21.374046, 22.137405, 22.137405, 22.900763, 22.900763, 22.900763, 22.900763, 23.664122, 23.664122, 23.664122, 23.664122, 23.664122, 23.664122, 23.664122, 23.664122, 24.427481, 24.427481, 24.427481, 24.427481, 24.427481, 25.190840, 25.190840, 25.190840, 25.190840, 25.190840, 33.587786, 38.167939, 46.564885, 50.381679, 51.908397, 58.778626, 64.122137, 68.702290, 70.229008, 72.519084, 78.625954, 84.732824, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 86.259542, 87.022901, 89.312977, 90.839695, 92.366412, 92.366412, 93.129771, 94.656489, 96.183206, 96.183206, 96.183206, 96.183206, 96.183206, 96.183206, 96.183206, 96.183206, 96.183206, 96.183206, 96.946565, 97.709924, 98.473282, 99.236641, 99.236641, 99.236641, 99.236641, 99.236641, 99.236641, 99.236641, 100.000000, 
144, 0.000000, 5.882353, 13.725490, 19.607843, 25.490196, 25.490196, 33.333333, 35.294118, 35.294118, 35.294118, 35.294118, 35.294118, 35.294118, 35.294118, 35.294118, 39.215686, 41.176471, 41.176471, 41.176471, 41.176471, 43.137255, 43.137255, 43.137255, 45.098039, 47.058824, 52.941176, 54.901961, 54.901961, 54.901961, 54.901961, 54.901961, 56.862745, 56.862745, 56.862745, 56.862745, 56.862745, 60.784314, 60.784314, 62.745098, 64.705882, 64.705882, 64.705882, 64.705882, 64.705882, 64.705882, 64.705882, 64.705882, 68.627451, 68.627451, 72.549020, 80.392157, 86.274510, 86.274510, 90.196078, 90.196078, 90.196078, 90.196078, 90.196078, 90.196078, 90.196078, 90.196078, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 92.156863, 96.078431, 96.078431, 96.078431, 96.078431, 96.078431, 96.078431, 96.078431, 96.078431, 96.078431, 100.000000, 
147, 0.000000, 0.000000, 11.538462, 11.538462, 11.538462, 13.461538, 13.461538, 15.384615, 17.307692, 21.153846, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 23.076923, 26.923077, 26.923077, 26.923077, 28.846154, 30.769231, 30.769231, 30.769231, 30.769231, 30.769231, 30.769231, 30.769231, 38.461538, 40.384615, 40.384615, 40.384615, 40.384615, 40.384615, 44.230769, 44.230769, 48.076923, 48.076923, 50.000000, 50.000000, 50.000000, 50.000000, 51.923077, 51.923077, 51.923077, 51.923077, 55.769231, 55.769231, 55.769231, 59.615385, 59.615385, 59.615385, 59.615385, 59.615385, 59.615385, 59.615385, 59.615385, 61.538462, 61.538462, 61.538462, 65.384615, 65.384615, 65.384615, 71.153846, 71.153846, 73.076923, 73.076923, 73.076923, 73.076923, 78.846154, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 80.769231, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 86.538462, 88.461538, 90.384615, 90.384615, 90.384615, 90.384615, 90.384615, 90.384615, 92.307692, 92.307692, 100.000000, 
