initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
164, 0.000000, 0.050062, 0.100125, 0.150187, 0.200250, 0.250312, 0.381619, 0.415970, 0.450322, 0.484673, 0.519024, 0.553375, 0.587726, 0.622078, 0.656429, 0.690780, 0.725131, 0.996031, 1.033422, 1.070813, 1.108204, 1.145595, 1.182987, 1.220378, 1.257769, 1.295160, 1.332551, 1.353270, 1.372559, 1.398255, 1.423951, 1.449647, 1.475343, 1.501040, 1.526736, 1.552432, 1.578128, 1.604528, 1.630928, 1.641605, 1.652282, 1.662959, 1.673636, 1.684313, 1.694990, 1.705667, 1.817166, 1.850222, 2.433845, 2.597548, 2.761250, 2.924953, 3.088655, 3.252358, 3.416060, 3.579763, 3.591231, 3.602700, 3.614169, 3.625638, 3.637107, 3.648575, 3.660044, 3.850179, 4.040313, 4.230448, 4.420582, 4.610717, 4.800851, 4.990986, 5.064695, 5.138404, 5.212114, 5.285823, 5.359532, 5.433241, 5.467878, 5.502514, 5.537151, 5.571787, 5.606423, 5.649577, 5.672387, 5.695196, 5.718005, 5.740814, 5.763623, 5.848463, 5.933303, 6.018142, 6.102982, 6.187822, 6.272662, 6.354240, 6.435818, 6.517396, 6.598974, 6.680552, 7.216265, 7.751978, 11.404777, 
165, 0.000000, 0.010488, 0.020975, 0.031463, 0.041951, 0.052439, 0.062926, 0.073414, 0.083902, 0.094389, 0.104877, 0.115365, 0.124139, 0.132912, 0.141686, 0.150460, 0.159234, 0.168008, 0.176781, 0.185555, 0.194329, 0.203103, 0.211877, 0.221917, 0.231957, 0.241997, 0.252036, 0.262076, 0.272116, 0.282156, 0.292196, 0.302236, 0.312276, 0.320861, 0.329446, 0.338031, 0.346616, 0.355202, 0.363787, 0.372372, 0.380957, 0.389542, 0.398127, 0.406712, 0.417236, 0.427760, 0.438284, 0.448808, 0.459332, 0.469856, 0.480380, 0.490904, 0.501428, 0.511953, 0.521805, 0.531658, 0.541511, 0.551363, 0.561216, 0.571069, 0.580922, 0.590774, 0.600627, 0.610480, 0.620333, 0.628911, 0.637489, 0.646068, 0.654647, 0.663225, 0.671804, 0.680382, 0.688961, 0.697539, 0.706118, 0.714696, 0.724111, 0.733526, 0.742941, 0.752356, 0.761771, 0.771186, 0.780602, 0.790017, 0.799432, 0.808847, 0.817338, 0.825830, 0.834321, 0.842812, 0.851304, 0.859795, 0.868287, 0.876778, 0.885269, 0.893761, 0.902252, 0.993538, 1.084824, 1.176110, 1.267397, 
167, 0.000000, 0.054019, 0.108038, 0.687991, 1.202854, 1.717717, 1.810167, 1.844918, 1.879669, 2.720780, 3.042597, 3.364413, 3.657052, 5.240816, 6.824580, 8.408344, 9.392965, 9.700161, 10.007357, 10.298197, 10.336517, 10.374837, 10.430915, 10.600603, 10.770291, 10.861224, 11.382622, 11.904019, 12.048960, 12.135534, 12.165996, 12.196457, 12.284066, 12.325374, 12.366681, 12.428517, 12.461857, 12.495197, 12.556491, 12.587199, 12.617907, 12.730371, 12.785172, 12.839973, 12.981929, 13.045143, 13.093291, 13.141439, 13.264367, 13.324365, 13.384363, 13.500031, 13.557850, 13.615668, 13.692912, 13.726653, 13.760394, 13.826973, 13.894017, 13.928064, 13.962112, 14.025293, 14.064199, 14.103105, 14.182121, 14.223823, 14.265525, 14.374266, 14.417547, 14.460827, 14.529814, 14.569142, 14.608470, 14.673429, 14.734431, 14.765460, 14.796489, 14.858487, 14.894458, 14.930429, 15.300482, 15.931443, 16.562405, 17.193366, 17.699891, 18.206416, 32.708687, 39.411007, 39.440636, 39.470264, 39.510889, 39.557246, 39.603603, 39.663950, 48.589721, 57.515492, 66.441264, 74.518057, 82.594851, 89.140423, 90.860619, 
169, 0.000000, 0.070097, 0.140193, 0.286384, 0.432575, 0.526867, 0.556673, 0.586479, 0.616285, 0.646091, 0.675897, 0.761566, 0.814036, 0.866506, 0.897948, 0.929391, 0.960834, 1.023983, 1.046535, 1.069088, 1.616512, 1.793282, 1.970052, 2.256600, 2.449961, 2.643323, 3.030950, 3.111688, 3.192425, 3.273163, 3.353900, 3.434638, 3.515375, 3.596113, 3.676850, 3.692781, 3.703796, 3.714811, 3.725827, 3.736842, 3.747858, 3.758873, 3.774373, 3.789873, 3.807233, 3.824593, 3.841954, 3.859314, 3.876675, 3.894035, 3.911395, 3.931153, 3.950910, 3.971755, 3.992601, 4.013447, 4.034292, 4.055138, 4.072741, 4.088072, 4.103403, 4.118734, 4.134065, 4.149396, 4.161327, 4.173257, 4.185188, 4.197000, 4.208811, 4.220623, 4.232435, 4.360706, 4.488977, 7.781422, 7.809437, 7.837452, 7.892027, 8.814472, 9.736917, 10.659361, 11.271820, 11.884278, 12.496737, 13.109195, 13.721654, 14.245637, 14.769619, 15.293602, 15.878868, 16.464134, 17.049400, 17.484778, 17.942536, 18.400294, 18.858053, 19.264322, 19.670591, 20.128158, 20.495740, 20.863322, 44.664703, 
172, 0.000000, 0.160435, 0.320870, 0.481305, 0.623012, 0.764720, 0.906427, 1.048135, 1.077622, 1.107110, 1.136597, 1.271234, 1.323441, 1.375599, 1.437370, 1.489707, 1.515670, 1.541633, 1.601507, 1.656935, 1.710838, 1.774694, 1.826918, 1.879417, 1.906051, 1.932684, 1.985673, 2.038141, 2.097492, 2.156511, 2.208692, 2.234829, 2.260965, 2.313842, 2.366453, 2.419099, 2.471661, 2.525434, 2.591007, 2.619694, 2.648381, 2.707716, 2.763305, 3.598064, 3.716225, 3.834385, 3.952545, 4.034887, 4.117229, 4.199571, 4.273704, 4.372646, 4.433720, 4.512029, 4.631516, 4.751003, 5.213684, 7.476923, 7.638120, 8.757135, 9.023266, 9.182678, 9.297332, 9.411987, 9.536031, 10.328909, 10.915956, 11.503002, 12.090049, 12.118343, 12.146637, 12.174932, 13.696975, 13.753195, 13.807187, 15.038351, 15.234873, 15.411189, 15.587506, 15.729361, 15.897371, 16.065381, 16.233392, 16.277511, 16.321630, 16.428682, 16.535734, 16.642786, 16.749837, 16.789966, 16.830094, 17.301596, 17.356284, 17.383552, 17.601256, 17.816290, 17.906385, 18.292845, 18.459774, 18.518281, 18.569724, 
173, 0.000000, 0.066371, 0.132742, 0.199113, 0.265484, 0.331855, 0.398225, 0.464596, 0.530967, 0.597338, 0.663709, 0.730080, 0.796451, 0.862822, 0.929193, 0.995563, 1.061934, 1.128305, 1.194676, 1.261047, 1.327418, 1.393789, 1.460160, 1.526531, 1.592902, 1.659273, 1.725643, 1.792014, 1.858385, 1.924756, 1.991127, 2.695985, 3.400843, 4.105701, 4.810559, 5.515417, 6.220275, 6.925133, 7.629990, 8.334848, 9.039706, 9.744564, 10.449422, 11.154280, 11.859138, 12.563996, 13.268854, 13.973712, 14.678570, 15.383428, 16.088286, 16.793144, 17.498002, 18.202860, 19.216409, 20.229958, 21.243507, 22.257057, 23.270606, 24.284155, 25.297704, 26.311254, 27.324803, 28.338352, 29.351901, 30.365450, 31.379000, 32.392549, 33.406098, 34.419647, 35.433197, 36.446746, 37.460295, 38.680393, 39.900492, 41.120590, 42.340688, 43.560786, 44.780884, 46.000982, 47.221081, 48.441179, 49.661277, 50.881375, 52.101473, 53.321571, 54.541670, 56.174058, 57.806446, 59.438834, 61.071222, 62.703610, 64.335999, 65.968387, 67.600775, 69.233163, 70.603198, 71.973233, 73.343268, 74.713303, 86.036664, 
179, 0.000000, 0.284209, 0.568419, 0.681647, 0.761505, 0.831258, 0.885545, 0.954210, 1.022875, 1.194167, 1.249842, 1.314700, 1.590280, 2.258330, 2.323347, 2.388365, 2.453382, 2.518400, 2.583418, 2.648435, 2.713453, 2.778470, 2.843488, 2.908506, 2.973523, 3.006484, 3.039444, 3.072405, 3.105366, 3.117712, 3.130059, 3.142406, 3.154752, 3.167099, 3.179446, 3.191793, 3.205195, 3.218597, 3.231999, 3.245402, 3.258804, 3.277237, 3.295669, 3.314102, 3.332535, 3.350968, 3.365193, 3.379419, 3.393645, 3.407870, 3.422096, 3.436322, 3.450547, 3.460313, 3.470079, 3.479846, 3.489612, 3.499077, 3.508542, 3.518007, 3.527472, 3.536937, 3.546402, 3.555867, 3.565332, 3.576896, 3.588461, 3.599236, 3.610011, 3.620786, 3.631561, 3.642336, 3.653110, 3.663885, 3.674660, 3.685435, 3.692689, 3.699944, 3.846823, 3.917852, 3.968703, 3.992879, 4.017056, 4.302055, 4.543058, 4.939919, 5.212298, 5.484677, 5.757055, 6.029434, 6.301813, 6.574192, 6.846570, 8.572472, 9.331004, 10.089536, 10.848068, 12.872933, 13.468699, 13.598215, 15.829696, 
184, 0.000000, 0.015451, 0.030902, 0.046353, 0.061804, 0.077255, 0.092706, 0.108157, 0.123608, 0.139059, 0.154510, 0.169961, 0.185412, 0.200863, 0.216315, 0.231766, 0.247217, 0.262668, 0.278119, 0.293570, 0.309021, 0.324472, 0.339923, 0.355374, 0.370825, 0.386276, 0.401727, 0.417178, 0.432629, 0.448080, 0.463531, 0.478982, 0.494433, 0.509884, 0.525335, 0.540786, 0.556237, 0.571688, 0.587139, 0.602590, 0.618041, 0.633492, 0.648943, 0.664395, 0.679846, 0.695297, 0.710748, 0.726199, 0.741650, 0.757101, 0.772552, 0.788003, 0.803454, 0.818905, 0.834356, 0.849807, 0.865258, 0.958261, 0.969416, 0.980570, 0.991725, 1.002879, 1.014034, 1.025189, 1.036343, 1.047498, 1.058652, 1.069807, 1.080961, 1.092116, 1.103270, 1.114425, 1.125580, 1.136734, 1.147889, 1.159043, 1.170198, 1.181352, 1.192507, 1.203661, 1.214816, 1.225970, 1.237125, 1.248280, 1.259434, 1.270589, 1.281743, 1.295922, 1.310101, 1.324280, 1.338459, 1.352638, 1.366817, 1.380996, 1.395175, 1.409354, 1.423533, 1.437712, 1.451891, 1.466070, 1.480250, 
187, 0.000000, 0.164002, 0.553534, 0.635100, 0.681983, 0.798872, 0.826288, 0.853704, 0.881121, 0.908537, 0.935953, 0.963369, 0.990785, 1.018201, 1.045617, 1.073034, 1.100450, 1.127866, 1.155282, 1.182698, 1.210114, 1.237530, 1.264946, 1.292363, 1.319779, 1.347195, 1.374611, 1.492217, 1.583048, 1.678336, 2.935687, 3.174316, 3.267529, 3.443249, 3.532216, 3.679644, 4.036355, 6.476196, 6.551963, 6.685064, 6.771072, 6.953602, 8.616595, 8.783203, 8.895591, 9.271846, 9.608903, 9.728461, 10.047460, 10.288197, 10.614571, 10.811336, 12.844815, 18.318816, 18.443454, 18.554401, 18.812610, 18.930752, 19.052955, 19.410515, 25.087848, 27.177533, 27.518124, 27.633400, 27.750040, 27.989824, 28.121205, 28.237596, 28.469316, 28.599620, 28.711853, 28.990750, 33.415079, 48.032796, 48.841975, 49.643152, 50.578069, 50.943938, 52.925592, 53.255063, 53.612842, 62.888235, 63.110235, 63.432638, 63.544953, 63.649583, 63.869330, 63.992836, 64.774859, 65.439219, 65.556163, 65.675705, 65.908744, 66.058907, 66.348956, 66.605208, 66.729644, 66.855479, 67.076064, 67.187863, 75.394240, 
194, 0.000000, 0.104967, 0.209935, 0.314902, 0.419869, 0.524837, 0.629804, 0.734772, 0.839739, 0.857899, 0.876060, 0.894220, 0.912381, 0.930541, 0.948701, 0.966862, 0.985022, 1.016895, 1.048767, 1.080640, 1.112513, 1.144386, 1.176258, 1.208131, 1.240004, 1.271877, 1.303749, 1.335622, 1.367495, 1.399368, 1.435483, 1.471598, 1.507713, 1.543828, 1.595362, 1.646896, 1.681636, 1.716376, 1.753967, 1.791558, 1.822804, 1.854050, 1.892412, 1.930774, 1.961880, 1.992985, 2.024090, 2.055195, 2.125296, 2.195396, 2.265496, 2.328102, 2.390709, 2.453315, 2.515921, 2.585225, 2.654528, 2.716744, 2.778960, 2.841176, 2.903393, 3.140887, 3.378381, 3.615875, 3.853370, 4.090864, 4.328358, 4.740132, 4.979378, 5.218624, 5.419098, 5.538964, 5.658830, 5.778696, 5.805937, 5.833178, 5.860419, 5.887152, 5.913885, 5.940618, 5.967351, 5.994084, 6.020817, 6.044550, 6.068654, 6.092757, 6.116860, 6.140963, 6.165067, 7.310583, 8.341079, 9.371575, 10.402071, 10.550484, 10.698897, 10.841937, 10.984977, 12.323210, 13.072514, 13.821818, 19.549592, 
197, 0.000000, 0.421990, 0.498503, 0.575016, 0.651529, 0.728042, 0.804554, 0.881067, 0.957580, 0.992702, 1.027825, 1.062947, 1.098069, 1.133192, 1.168314, 1.203437, 1.221635, 1.239834, 1.258033, 1.276232, 1.294431, 1.312630, 1.330829, 1.349028, 1.366205, 1.383381, 1.400557, 1.417734, 1.434910, 1.452087, 1.469263, 1.652615, 1.713552, 2.007037, 2.219502, 2.311608, 4.245002, 4.295963, 4.346925, 4.397886, 4.430945, 4.464004, 4.591160, 4.825416, 4.853382, 4.881347, 4.909313, 4.937278, 4.965243, 4.993209, 5.074659, 5.103582, 5.132506, 5.161430, 5.190353, 5.350705, 5.427306, 5.457762, 5.488218, 5.518674, 5.556679, 5.646788, 5.984151, 6.321513, 6.658875, 6.996238, 7.333600, 7.670962, 7.949240, 8.227517, 8.505794, 8.999062, 9.061445, 9.123828, 9.186211, 9.248594, 9.310977, 9.421987, 10.818294, 12.214601, 12.815609, 13.416618, 19.999090, 20.870085, 21.414129, 21.761807, 22.105762, 24.906627, 27.707492, 29.553445, 31.017841, 32.482238, 33.946635, 34.686069, 35.425504, 36.817562, 43.370758, 43.460344, 48.943237, 51.207782, 60.748671, 
199, 0.000000, 0.086667, 0.173333, 0.260000, 0.346666, 0.577416, 0.720726, 0.804297, 0.912512, 0.935083, 0.957654, 0.980225, 1.002795, 1.025366, 1.047937, 1.070508, 1.093079, 1.115649, 1.138220, 1.160791, 1.183362, 1.205933, 1.228504, 1.249977, 1.271450, 1.287889, 1.304328, 1.320767, 1.337206, 1.353645, 1.370084, 1.386523, 1.402962, 1.419401, 1.435840, 1.452279, 1.468718, 1.485157, 1.501596, 1.517717, 1.533837, 1.549958, 1.565700, 1.581443, 1.597186, 1.612929, 1.628671, 1.644414, 1.660157, 1.675899, 1.691642, 1.707385, 1.723128, 1.738870, 1.754613, 1.770356, 1.847467, 1.881821, 2.309139, 2.416281, 2.491430, 2.526525, 2.542062, 2.557600, 2.573137, 2.588674, 2.604211, 2.619748, 2.635286, 2.650823, 2.666360, 2.681897, 2.697434, 2.712972, 2.728509, 2.744046, 2.759583, 2.775120, 2.811756, 2.961841, 3.041750, 3.261740, 3.639772, 3.740587, 3.990994, 4.284601, 5.314404, 6.125948, 6.278581, 6.431214, 7.056341, 7.246580, 7.436819, 7.610006, 7.699481, 7.872409, 8.721743, 8.990136, 9.134204, 9.674764, 10.242139, 
224, 0.000000, 0.214579, 0.418467, 0.622355, 0.896094, 1.169832, 1.357112, 1.502453, 1.643517, 1.784581, 1.871140, 1.957699, 2.044259, 2.137572, 2.230886, 2.328192, 2.450771, 2.541760, 2.633854, 2.722101, 2.810638, 2.898398, 2.991349, 3.109829, 3.258093, 3.406357, 3.554621, 3.702885, 3.851148, 3.999412, 4.147676, 4.295940, 4.444204, 4.592468, 4.740732, 4.888996, 5.037260, 5.185524, 5.333788, 5.482052, 5.630316, 5.778580, 5.926844, 6.075108, 6.223372, 6.371635, 6.519899, 6.668163, 6.816427, 6.964691, 7.112955, 7.261219, 7.409483, 7.557747, 7.706011, 7.854275, 8.002539, 8.150803, 8.299067, 8.447331, 8.595595, 8.743859, 8.892123, 9.040386, 9.188650, 9.336914, 9.485178, 9.633442, 9.781706, 9.929970, 10.078234, 10.226498, 10.374762, 10.523026, 10.671290, 10.819554, 10.967818, 11.116082, 11.264346, 11.412610, 11.560873, 11.709137, 11.857401, 12.005665, 12.153929, 16.555647, 20.957365, 25.359083, 29.760800, 34.162518, 38.564236, 42.965954, 47.367672, 51.769389, 56.171107, 60.572825, 69.932028, 70.018299, 70.104570, 82.595260, 93.169220, 
236, 0.000000, 0.690077, 1.380155, 1.508734, 1.655496, 1.788309, 1.891091, 1.997601, 2.117936, 2.178520, 2.239104, 2.371184, 2.510800, 2.615978, 2.723919, 2.903407, 3.059653, 3.128231, 3.196809, 3.312038, 3.454428, 3.584366, 3.716164, 3.851921, 3.970942, 4.053010, 4.135079, 4.266888, 4.460778, 4.631343, 4.883209, 5.097454, 5.301391, 5.389171, 5.476951, 5.685929, 5.807695, 6.046326, 6.210796, 6.330986, 6.544412, 6.610945, 6.677478, 6.833617, 6.957898, 7.133247, 7.290552, 7.409739, 7.559551, 7.783149, 8.006748, 8.286497, 8.444718, 8.596701, 8.814658, 9.105898, 9.255751, 9.405604, 9.540556, 10.108746, 10.266408, 10.477794, 10.645261, 10.765855, 10.893922, 10.945849, 10.997775, 11.275646, 11.721521, 11.838880, 12.030368, 12.389413, 13.070222, 13.789901, 14.509581, 15.759674, 15.968729, 16.062862, 16.270811, 16.494433, 16.707433, 16.804599, 17.022213, 17.234273, 17.446375, 17.543715, 17.764867, 17.968212, 18.164639, 18.268628, 18.457333, 18.643284, 18.871096, 18.973101, 19.180614, 19.382840, 19.583111, 19.681557, 19.868824, 20.071634, 20.277574, 
261, 0.000000, 0.745567, 0.776150, 0.806734, 0.837317, 0.867901, 0.898484, 0.929068, 0.959651, 0.990235, 1.020818, 1.051402, 1.081985, 1.112569, 1.143152, 1.173736, 1.204319, 1.234903, 1.265486, 1.296070, 1.326653, 1.357237, 1.387820, 1.418404, 1.448987, 1.479571, 1.510154, 1.540738, 1.571321, 1.601905, 1.632488, 1.663072, 1.693655, 1.724239, 1.754822, 1.785406, 1.815989, 1.846573, 1.877156, 1.907740, 1.938323, 1.968907, 1.999490, 2.030074, 2.060657, 2.091241, 2.121824, 2.152408, 2.182991, 2.213575, 2.244158, 2.274742, 2.305325, 2.335909, 2.854226, 3.086407, 3.318587, 3.550768, 3.605288, 3.659809, 3.714330, 3.764880, 3.815429, 3.865979, 3.916529, 3.967079, 4.017629, 4.068179, 4.118729, 4.169279, 4.219829, 4.270379, 4.320929, 4.716998, 4.914554, 5.130385, 5.208361, 5.286337, 5.364312, 5.442288, 5.520264, 5.565558, 5.646070, 5.726582, 5.807093, 6.391305, 6.707859, 6.945090, 7.032270, 7.119450, 7.188104, 7.256757, 8.349585, 8.510883, 8.704800, 9.140907, 9.400325, 9.477941, 9.555557, 9.705982, 9.883087, 
264, 0.000000, 1.833742, 3.667483, 5.501225, 7.334967, 9.168709, 11.002450, 12.836192, 14.669934, 16.503675, 18.337417, 20.171159, 22.004900, 23.838642, 25.672384, 27.506126, 29.339867, 31.173609, 33.007351, 34.841092, 36.674834, 38.508576, 49.064685, 59.620794, 70.176903, 80.733013, 83.357537, 85.982062, 88.606587, 89.272038, 89.937489, 90.215272, 90.493054, 90.536462, 90.579870, 90.623279, 90.812269, 97.465969, 97.549184, 98.778031, 99.267769, 99.757507, 100.247245, 100.736983, 101.673674, 101.799974, 101.926274, 102.052574, 102.470905, 102.762673, 103.054441, 103.346208, 103.637976, 105.054838, 106.290976, 107.655252, 108.147194, 108.725245, 108.779754, 108.834262, 108.888771, 108.975693, 109.062615, 109.146192, 109.229769, 109.313862, 109.397954, 109.454813, 109.511671, 109.771367, 109.967606, 110.204985, 110.637007, 111.069030, 111.171530, 111.402483, 111.491420, 111.580356, 111.669293, 111.758229, 111.847165, 111.936102, 112.025038, 112.113974, 112.202911, 112.291847, 112.380784, 112.469720, 112.558656, 112.647593, 113.094058, 113.540524, 113.596984, 113.653444, 119.781078, 120.092865, 120.404651, 120.716437, 121.028223, 121.478533, 122.157795, 
269, 0.000000, 0.405820, 0.891347, 1.032788, 1.174229, 1.315670, 1.457111, 1.598552, 1.739993, 1.881434, 2.022874, 2.164315, 2.305756, 2.447197, 2.588638, 2.730079, 2.871520, 3.012961, 3.154402, 3.295842, 3.437283, 3.578724, 3.720165, 3.861606, 4.003047, 4.144488, 4.285929, 4.565847, 5.798297, 14.754106, 15.857066, 15.895325, 15.933584, 15.971843, 16.010102, 16.048361, 16.086621, 16.124880, 16.163139, 16.201398, 16.239657, 16.277916, 16.316175, 16.354435, 16.392694, 16.430953, 16.469212, 16.507471, 16.545730, 16.583989, 16.622249, 16.660508, 16.698767, 16.737026, 16.775285, 16.813544, 16.851803, 16.890062, 16.928322, 16.966581, 17.004840, 17.043099, 17.081358, 17.119617, 17.157876, 17.196136, 17.234395, 17.272654, 17.310913, 17.349172, 17.387431, 17.425690, 17.463950, 17.502209, 17.540468, 17.578727, 17.616986, 17.655245, 17.693504, 17.731764, 17.770023, 17.808282, 17.846541, 17.884800, 17.923059, 17.961318, 17.999578, 18.226113, 18.333182, 18.430696, 18.794634, 19.201567, 24.291956, 24.954418, 25.616881, 26.279343, 26.941806, 27.604268, 28.266731, 29.017816, 49.306519, 
273, 0.000000, 5.079193, 5.435309, 5.952325, 6.289477, 6.830132, 7.227307, 7.765080, 8.110559, 8.691947, 9.030817, 9.385237, 9.971070, 10.299669, 10.800999, 11.136369, 11.640284, 11.977379, 12.487366, 12.813889, 13.347148, 13.686773, 14.022902, 14.524561, 14.852043, 15.353753, 15.698594, 16.192831, 16.539700, 17.053681, 17.391802, 17.750443, 18.702051, 19.120174, 19.732555, 20.089764, 20.638425, 21.038049, 21.603772, 21.994355, 22.576200, 22.921050, 23.851230, 24.461052, 24.895009, 25.440266, 25.805277, 26.366236, 26.736314, 27.249736, 27.587420, 27.918914, 28.425332, 28.757842, 29.259935, 29.600526, 30.096730, 30.440132, 30.975047, 31.314415, 31.806689, 32.136146, 32.467731, 32.964360, 33.296430, 33.791635, 34.123877, 34.683907, 35.024192, 35.516286, 35.845565, 36.203763, 36.702714, 37.033149, 37.525428, 37.850063, 38.373487, 38.823829, 39.370661, 39.752946, 40.273505, 40.632328, 40.982250, 41.513017, 41.846259, 42.358270, 42.689317, 43.218709, 43.547912, 44.042563, 44.371592, 44.703389, 45.204432, 45.552677, 46.076727, 46.406887, 46.928736, 47.270767, 47.763176, 48.091950, 48.586663, 
275, 0.000000, 0.646617, 1.118416, 1.645543, 2.689223, 2.891438, 3.402286, 3.996234, 7.029876, 7.466950, 8.000591, 9.634164, 12.407921, 12.447933, 12.487944, 12.527956, 12.567967, 12.607978, 12.647990, 12.688001, 12.728013, 12.768024, 12.808035, 12.848047, 12.888058, 12.928069, 12.968081, 13.008092, 13.048104, 13.088115, 13.128126, 13.168138, 13.208149, 13.248161, 13.288172, 13.328183, 13.368195, 13.408206, 13.448217, 13.488229, 13.528240, 13.568252, 13.608263, 13.648274, 13.688286, 13.728297, 13.768308, 13.808320, 13.848331, 13.888343, 13.928354, 13.968365, 14.008377, 14.048388, 14.088400, 14.128411, 14.168422, 14.208434, 14.248445, 14.288456, 14.328468, 14.368479, 14.408491, 14.448502, 14.488513, 14.528525, 14.568536, 14.608547, 14.648559, 14.688570, 14.728582, 14.768593, 14.808604, 14.848616, 14.888627, 14.928639, 14.968650, 15.008661, 15.048673, 15.088684, 15.128695, 15.168707, 15.208718, 15.248730, 15.288741, 15.328752, 15.368764, 15.408775, 15.448786, 15.488798, 15.644003, 20.425417, 22.228103, 23.840484, 26.053250, 28.905778, 30.574440, 33.662809, 35.745388, 37.489745, 38.459611, 
278, 0.000000, 4.549333, 4.919197, 5.447765, 5.790213, 6.331932, 6.697826, 7.043386, 7.545826, 7.890242, 8.393825, 8.731160, 9.077548, 9.605198, 9.940832, 10.468494, 10.827056, 11.171972, 11.675915, 12.012478, 12.531450, 12.871988, 13.406317, 13.741382, 14.077780, 14.605514, 14.940826, 15.444236, 15.780945, 16.563909, 17.077113, 17.413060, 17.920651, 18.265130, 18.600291, 19.131299, 19.467605, 19.975555, 20.769947, 21.102866, 21.613163, 21.962963, 22.977246, 23.316837, 23.815948, 24.159252, 24.502139, 25.021511, 25.354879, 25.875795, 26.226370, 26.569567, 27.075539, 27.415583, 27.945511, 28.310110, 28.643655, 29.162158, 29.494850, 30.003388, 30.358115, 31.327560, 31.662113, 32.013619, 32.520877, 32.852593, 33.413315, 33.747001, 34.104442, 34.611465, 34.948204, 35.462732, 35.797780, 36.167881, 36.727957, 37.096195, 37.612926, 37.973106, 38.360650, 38.939227, 39.271598, 39.854129, 40.228096, 40.755750, 41.164830, 41.499575, 42.024650, 42.392192, 42.897203, 43.260305, 43.595035, 44.096845, 44.482395, 45.001379, 45.337966, 45.702754, 46.203154, 46.560827, 47.061515, 47.396061, 47.910496, 
282, 0.000000, 1.235477, 3.045864, 3.773289, 6.634904, 8.399112, 9.245548, 10.068182, 10.546110, 12.826202, 15.642426, 15.956638, 16.270850, 16.428455, 17.673477, 22.800235, 23.501104, 23.847897, 24.194691, 24.541485, 24.888279, 25.235072, 25.581866, 25.733576, 25.885286, 26.036995, 26.188705, 26.340415, 26.492124, 26.643834, 26.795544, 26.947254, 27.098963, 27.250673, 27.402383, 27.554093, 27.705802, 27.857512, 28.009222, 28.160932, 28.312641, 28.464351, 28.616061, 28.767771, 28.843821, 28.894424, 28.945027, 29.600417, 31.812569, 35.479699, 38.106179, 41.466643, 48.222755, 52.172767, 52.795555, 55.002252, 55.879418, 56.756585, 57.633751, 58.510918, 59.388085, 63.249638, 67.111191, 72.839204, 73.224736, 73.281604, 73.338471, 73.395338, 73.470181, 73.572128, 73.674075, 73.776023, 79.982562, 80.567595, 83.302984, 90.940371, 94.112992, 94.210433, 96.887610, 96.928962, 96.970314, 97.011666, 97.053018, 97.094370, 97.135722, 97.177073, 97.218425, 97.259777, 97.658154, 97.773210, 97.818406, 97.863602, 97.908799, 97.953208, 97.996119, 98.039030, 98.081941, 98.124852, 98.579263, 98.889554, 130.384641, 
289, 0.000000, 1.114843, 1.807283, 2.094500, 2.417697, 2.805723, 2.959441, 3.114670, 4.024984, 4.204751, 4.547062, 4.717647, 5.103099, 5.276281, 5.466757, 5.833522, 6.006557, 6.423600, 6.636094, 6.835692, 7.210277, 7.405708, 7.767341, 7.962098, 8.407005, 8.620135, 8.796505, 9.171721, 9.396301, 9.812968, 10.047752, 10.437114, 10.646217, 10.825789, 11.203729, 11.418440, 11.819315, 12.009765, 12.200752, 12.615009, 12.791564, 13.174583, 13.367277, 13.711091, 13.921529, 14.111004, 14.453877, 14.624893, 14.970955, 15.149208, 15.522406, 15.693047, 15.864620, 16.208789, 16.810075, 17.190330, 17.567563, 17.944093, 19.256582, 19.637612, 20.059824, 20.533900, 21.263684, 21.728179, 22.206525, 23.170673, 23.559074, 24.616698, 24.895417, 25.096474, 25.893041, 26.094950, 26.816548, 27.042471, 27.791954, 28.113774, 28.400327, 28.953262, 29.558815, 30.381276, 30.902829, 31.633612, 32.871173, 33.129988, 36.339324, 36.511986, 37.917527, 38.427314, 38.882410, 39.779733, 40.076068, 40.479377, 40.851932, 42.288428, 42.726394, 43.622055, 48.745311, 48.935104, 49.229733, 50.751800, 54.657725, 
