initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
1, 1, 1, 1, 1, 0.001465, 3.94E-4, 3.35E-4, 0.001925, 0.001333, 0.001081
19, 16, 43, 19, 9, 0.114812, 0.162011, 0.733145, 0.284734, 0.116424, 0.108513
14, 9, 25, 9, 5, 0.089556, 0.066956, 0.247526, 0.111867, 0.063559, 0.088531
90, 45, 213, 77, 42, 1.784385, 0.839013, 20.445102, 16.953188, 5.637068, 5.819099
12, 12, 22, 11, 6, 0.046888, 0.079953, 0.27201, 0.104421, 0.03863, 0.038558
4, 3, 7, 3, 2, 0.025048, 0.03102, 0.022753, 0.040607, 0.023447, 0.02168
17, 17, 32, 7, 4, 0.065908, 0.103943, 0.77579, 0.12162, 0.063013, 0.062184
1, 1, 1, 1, 1, 0.001725, 4.23E-4, 3.31E-4, 0.002128, 0.001421, 0.001201
10, 8, 22, 14, 8, 0.058449, 0.07274, 0.157405, 0.13408, 0.056337, 0.053788
17, 16, 50, 17, 7, 0.126488, 0.178856, 0.487293, 0.472498, 0.136999, 0.139825
4, 3, 7, 3, 2, 0.023262, 0.029325, 0.021902, 0.039477, 0.021824, 0.020934
6, 5, 11, 5, 3, 0.049803, 0.034911, 0.034453, 0.044929, 0.029076, 0.026857
3, 2, 5, 3, 2, 0.014154, 0.016039, 0.011519, 0.017753, 0.01285, 0.011901
7, 5, 16, 5, 3, 0.044874, 0.055216, 0.050809, 0.088527, 0.041217, 0.042863
4, 3, 10, 4, 3, 0.026926, 0.030964, 0.02794, 0.055309, 0.025997, 0.025174
7, 3, 19, 4, 3, 0.048395, 0.052589, 0.048968, 0.07738, 0.049738, 0.047227
6, 4, 13, 7, 4, 0.085034, 0.039269, 0.054807, 0.069374, 0.032535, 0.031503
4, 3, 7, 3, 2, 0.018456, 0.050917, 0.03286, 0.025093, 0.016246, 0.015059
7, 3, 17, 5, 3, 0.047628, 0.055307, 0.09779, 0.115386, 0.047896, 0.045753
1, 1, 1, 1, 1, 0.001554, 3.51E-4, 3.07E-4, 0.001905, 0.001337, 0.001178
9, 7, 20, 9, 5, 0.07151, 0.095503, 0.170914, 0.180852, 0.081685, 0.080095
11, 7, 35, 11, 5, 0.172411, 0.145696, 0.250106, 0.289086, 0.198662, 0.215894
5, 4, 12, 5, 3, 0.028027, 0.061787, 0.06142, 0.075768, 0.038997, 0.025075
1, 1, 1, 1, 1, 0.001639, 4.87E-4, 3.11E-4, 0.001841, 0.001301, 0.001184
20, 20, 52, 6, 3, 0.547715, 0.190402, 1.070053, 1.689765, 0.337645, 0.350534
1, 1, 1, 1, 1, 0.001519, 5.2E-4, 4.14E-4, 0.002255, 0.001573, 0.001146
32, 32, 62, 11, 6, 0.176793, 0.253189, 4.988182, 0.286978, 0.154769, 0.194372
13, 13, 24, 3, 2, 0.074364, 0.127861, 0.34263, 0.11143, 0.059506, 0.069848
20, 19, 43, 7, 4, 0.134264, 0.199582, 0.664915, 0.22606, 0.118986, 0.141357
15, 15, 28, 5, 3, 0.081814, 0.113608, 0.533314, 0.114785, 0.078852, 0.077245
10, 10, 18, 5, 3, 0.046894, 0.080072, 0.1987, 0.11138, 0.043641, 0.042851
10, 10, 18, 5, 3, 0.045436, 0.079043, 0.232721, 0.08054, 0.044442, 0.057391
19, 19, 36, 5, 3, 0.112468, 0.135758, 1.013729, 0.173259, 0.093729, 0.114179
1, 1, 1, 1, 1, 0.00154, 4.56E-4, 3.63E-4, 0.001998, 0.001334, 0.001176
6, 6, 10, 3, 2, 0.046682, 0.069364, 0.10794, 0.053972, 0.03023, 0.041953
10, 9, 18, 10, 5, 0.051202, 0.066243, 0.157159, 0.120483, 0.040549, 0.03454
34, 20, 69, 19, 8, 0.304985, 0.304025, 1.429092, 0.712958, 0.410557, 0.403946
33, 25, 69, 25, 11, 0.258417, 0.279888, 3.662738, 0.532203, 0.255915, 0.224424
1, 1, 1, 1, 1, 0.00165, 4.72E-4, 3.67E-4, 0.001961, 0.001519, 0.001179
1, 1, 1, 1, 1, 0.00148, 3.44E-4, 0.013313, 0.001848, 0.001438, 0.001239
7, 7, 12, 3, 2, 0.048617, 0.056857, 0.09074, 0.035179, 0.057798, 0.045374
12, 12, 22, 5, 3, 0.050107, 0.09696, 0.194757, 0.098778, 0.075712, 0.074305
12, 12, 23, 5, 3, 0.078057, 0.084795, 0.172345, 0.130731, 0.091552, 0.103703
12, 12, 22, 5, 3, 0.075272, 0.099242, 0.214775, 0.123742, 0.077164, 0.103199
9, 8, 15, 3, 2, 0.030088, 0.045748, 0.083919, 0.044639, 0.028802, 0.027576
8, 8, 14, 3, 2, 0.024506, 0.040371, 0.077378, 0.039052, 0.023044, 0.022764
13, 13, 24, 7, 4, 0.045307, 0.071724, 0.347333, 0.08641, 0.043376, 0.076298
10, 10, 18, 3, 2, 0.030582, 0.050031, 0.170411, 0.078274, 0.029031, 0.029063
12, 12, 22, 7, 4, 0.039252, 0.074632, 0.230401, 0.072724, 0.03692, 0.063478
21, 13, 77, 12, 7, 0.246512, 0.298947, 1.193142, 0.596232, 0.256443, 0.23303
5, 5, 8, 3, 2, 0.015446, 0.025602, 0.03025, 0.025047, 0.014006, 0.013586
18, 18, 44, 14, 6, 0.18197, 0.230487, 1.317193, 0.321394, 0.124263, 0.143164
8, 4, 23, 7, 4, 0.132536, 0.079882, 0.098611, 0.151217, 0.12422, 0.112275
40, 13, 78, 13, 8, 0.298576, 0.301778, 2.819807, 0.822421, 0.271533, 0.268903
165, 14, 328, 17, 11, 6.966192, 1.762107, 52.317185, 9.735105, 6.780534, 6.675556
13, 13, 24, 7, 4, 0.078188, 0.077746, 0.278665, 0.136386, 0.04726, 0.045651
10, 9, 18, 10, 6, 0.049587, 0.059029, 0.06785, 0.094178, 0.05221, 0.077449
26, 18, 56, 22, 9, 0.24059, 0.209503, 0.598025, 0.444629, 0.219821, 0.231887
17, 17, 34, 7, 4, 0.070383, 0.10371, 0.603477, 0.143872, 0.065387, 0.067527
3, 3, 4, 3, 2, 0.008872, 0.014114, 0.011852, 0.010837, 0.007547, 0.007161
5, 3, 11, 6, 3, 0.028603, 0.029423, 0.027709, 0.043848, 0.028442, 0.027403
8, 6, 19, 8, 4, 0.047474, 0.068398, 0.140458, 0.085331, 0.046834, 0.045339
4, 4, 6, 5, 3, 0.014294, 0.020674, 0.017059, 0.042806, 0.012338, 0.011314
6, 6, 10, 5, 3, 0.017326, 0.029129, 0.040159, 0.032298, 0.016167, 0.016125
8, 8, 14, 5, 3, 0.023891, 0.06238, 0.128836, 0.046654, 0.023171, 0.023016
1, 1, 1, 1, 1, 0.001447, 4.0E-4, 3.1E-4, 0.001826, 0.001273, 0.001084
1, 1, 1, 1, 1, 0.00131, 4.01E-4, 0.019746, 0.001814, 0.001327, 0.001121
15, 14, 32, 8, 4, 0.095294, 0.111147, 0.471247, 0.213311, 0.092903, 0.118503
6, 6, 10, 5, 3, 0.017837, 0.0637, 0.053948, 0.031965, 0.016183, 0.016192
6, 6, 10, 5, 3, 0.017126, 0.028196, 0.039831, 0.031902, 0.01645, 0.029727
11, 10, 22, 13, 7, 0.053744, 0.066953, 0.197626, 0.161101, 0.045306, 0.050029
9, 9, 17, 9, 5, 0.033893, 0.050489, 0.163328, 0.11846, 0.030992, 0.029695
4, 4, 6, 5, 3, 0.011761, 0.020026, 0.055133, 0.018369, 0.010441, 0.010362
7, 4, 19, 7, 4, 0.058134, 0.05349, 0.05655, 0.097818, 0.071435, 0.052018
12, 12, 23, 8, 4, 0.042087, 0.067157, 0.24733, 0.125287, 0.040164, 0.040215
7, 7, 12, 5, 3, 0.045645, 0.041641, 0.038025, 0.051038, 0.030694, 0.030957
1, 1, 1, 1, 1, 0.001542, 4.01E-4, 3.45E-4, 0.001918, 0.001292, 0.001143
9, 9, 17, 9, 5, 0.030959, 0.050352, 0.134753, 0.075106, 0.031673, 0.030914
6, 6, 10, 5, 3, 0.032653, 0.045109, 0.068056, 0.047663, 0.045916, 0.016846
27, 24, 55, 23, 10, 0.135122, 0.178378, 2.583183, 0.300946, 0.138843, 0.198275
9, 9, 17, 9, 5, 0.032728, 0.051205, 0.109621, 0.079979, 0.032709, 0.03175
9, 9, 17, 9, 5, 0.031517, 0.078832, 0.126188, 0.086507, 0.029919, 0.032929
9, 8, 15, 7, 4, 0.030261, 0.038496, 0.101839, 0.063214, 0.029781, 0.028544
1, 1, 1, 1, 1, 0.022605, 4.49E-4, 3.04E-4, 0.016323, 0.001327, 0.001147
3, 3, 4, 3, 2, 0.008856, 0.014753, 0.011786, 0.01103, 0.007485, 0.007339
36, 36, 70, 5, 3, 0.237311, 0.294348, 5.041712, 0.591204, 0.311429, 0.259834
39, 36, 94, 16, 8, 0.417707, 0.515534, 3.529537, 1.06516, 0.452138, 0.495001
19, 8, 68, 20, 15, 0.216564, 0.213284, 0.522347, 1.025262, 0.275443, 0.275337
6, 6, 10, 5, 3, 0.018358, 0.058314, 0.042033, 0.033522, 0.016643, 0.016115
12, 12, 22, 7, 4, 0.037873, 0.097642, 0.233232, 0.074984, 0.054165, 0.075179
14, 14, 26, 7, 4, 0.076534, 0.088674, 0.437004, 0.153457, 0.071947, 0.045647
12, 12, 22, 5, 3, 0.037748, 0.061883, 0.228024, 0.073105, 0.036143, 0.035784
10, 10, 18, 5, 3, 0.031869, 0.086727, 0.141167, 0.067112, 0.029803, 0.029475
13, 12, 23, 5, 3, 0.046322, 0.066621, 0.240286, 0.084604, 0.078269, 0.042105
10, 10, 18, 5, 3, 0.03019, 0.049731, 0.138317, 0.088122, 0.029361, 0.028943
7, 7, 12, 9, 6, 0.021306, 0.035562, 0.064947, 0.057543, 0.024665, 0.033627
4, 3, 5, 3, 2, 0.013616, 0.018419, 0.028463, 0.016965, 0.011839, 0.010975
1, 1, 1, 1, 1, 0.001539, 4.63E-4, 3.19E-4, 0.001974, 0.001316, 0.001138
26, 18, 86, 32, 18, 0.371851, 0.383024, 0.658201, 1.607074, 0.467838, 0.465278
21, 17, 46, 24, 20, 0.143834, 0.162151, 0.928698, 0.604533, 0.150363, 0.157877
46, 46, 90, 7, 4, 0.223943, 0.309245, 16.554766, 0.412253, 0.26744, 0.261682
14, 14, 26, 3, 2, 0.176309, 0.14441, 0.319915, 0.341088, 0.119378, 0.122283
38, 38, 74, 5, 3, 0.171307, 0.245321, 8.974883, 0.293561, 0.169463, 0.169282
31, 31, 60, 5, 3, 0.216527, 0.193952, 5.397626, 0.298399, 0.264966, 0.141645
24, 21, 51, 20, 10, 0.138559, 0.179873, 1.462115, 0.321832, 0.139017, 0.18212
3, 3, 4, 3, 2, 0.008944, 0.015126, 0.034525, 0.011409, 0.007727, 0.00735
5, 3, 11, 6, 3, 0.036621, 0.035403, 0.033549, 0.061443, 0.037676, 0.035437
4, 3, 5, 3, 2, 0.012817, 0.017766, 0.035062, 0.015925, 0.011605, 0.01073
13, 10, 53, 19, 11, 0.123806, 0.141003, 0.410466, 0.435919, 0.167957, 0.118883
13, 9, 63, 18, 11, 0.192282, 0.184177, 0.478754, 0.510737, 0.153004, 0.159625
12, 9, 51, 16, 9, 0.280628, 0.182852, 0.311514, 0.60243, 0.298903, 0.245006
17, 11, 70, 22, 13, 0.231804, 0.217331, 0.523834, 0.821144, 0.212169, 0.217592
14, 10, 66, 21, 12, 0.174413, 0.182054, 0.636391, 0.539326, 0.247183, 0.177447
1, 1, 1, 1, 1, 0.001547, 5.11E-4, 3.02E-4, 0.001913, 0.001409, 0.001107
19, 18, 44, 22, 9, 0.119198, 0.140752, 0.6194, 0.326807, 0.126461, 0.12103
11, 11, 22, 6, 3, 0.045366, 0.067192, 0.230375, 0.08454, 0.041301, 0.044508
9, 8, 18, 10, 6, 0.039393, 0.057041, 0.119753, 0.101521, 0.043628, 0.066693
11, 11, 20, 7, 4, 0.034161, 0.055375, 0.185601, 0.080703, 0.055372, 0.031892
97, 44, 249, 72, 34, 2.153229, 1.100748, 64.779916, 7.605845, 4.485975, 4.603807
9, 8, 19, 7, 3, 0.048716, 0.073068, 0.093277, 0.088948, 0.045885, 0.044189
43, 25, 84, 12, 5, 0.352431, 0.311697, 1.897257, 0.644435, 0.416167, 0.429519
11, 11, 20, 7, 4, 0.062433, 0.089885, 0.190765, 0.070459, 0.032325, 0.032632
29, 17, 78, 5, 3, 0.34177, 0.252682, 1.395432, 0.499368, 0.299512, 0.301778
10, 10, 19, 7, 4, 0.037962, 0.05586, 0.150959, 0.123732, 0.033166, 0.035448
10, 10, 18, 7, 4, 0.030783, 0.050522, 0.143562, 0.066281, 0.029392, 0.029119
13, 13, 24, 5, 3, 0.043898, 0.12608, 0.292078, 0.082646, 0.041586, 0.041061
9, 9, 16, 7, 4, 0.026902, 0.080236, 0.107124, 0.053904, 0.048374, 0.025741
12, 12, 22, 5, 3, 0.038864, 0.061001, 0.230451, 0.082407, 0.035865, 0.035044
17, 8, 59, 11, 7, 0.174658, 0.200606, 0.804261, 0.407641, 0.173831, 0.172198
1, 1, 1, 1, 1, 0.002989, 7.32E-4, 4.39E-4, 0.003261, 0.001951, 0.001341
38, 38, 74, 5, 3, 0.175847, 0.254333, 10.259376, 0.346408, 0.169949, 0.197421
4, 3, 7, 3, 2, 0.022174, 0.049717, 0.033277, 0.034403, 0.021142, 0.018485
3, 3, 4, 3, 2, 0.008612, 0.014163, 0.026479, 0.01165, 0.007412, 0.007253
9, 7, 22, 12, 7, 0.059692, 0.101919, 0.109252, 0.231481, 0.062154, 0.097877
9, 9, 17, 7, 4, 0.032003, 0.085273, 0.120946, 0.067637, 0.030051, 0.029789
1, 1, 1, 1, 1, 0.001534, 4.41E-4, 3.2E-4, 0.001938, 0.001324, 0.001119
12, 12, 30, 9, 4, 0.097114, 0.094082, 0.28344, 0.152609, 0.060471, 0.064722
10, 10, 18, 5, 3, 0.031419, 0.052005, 0.181701, 0.065115, 0.029251, 0.029494
1, 1, 1, 1, 1, 0.001452, 3.97E-4, 3.22E-4, 0.024732, 0.001275, 0.001061
11, 11, 20, 5, 3, 0.035028, 0.057344, 0.195923, 0.07172, 0.046198, 0.033314
1, 1, 1, 1, 1, 0.001786, 4.21E-4, 3.29E-4, 0.001938, 0.00127, 0.001095
12, 12, 23, 6, 3, 0.043418, 0.067762, 0.287137, 0.087859, 0.042504, 0.042711
1, 1, 1, 1, 1, 0.001561, 3.88E-4, 3.53E-4, 0.001974, 0.001258, 0.001116
18, 18, 34, 5, 3, 0.065653, 0.104306, 0.934781, 0.180354, 0.111365, 0.063399
12, 12, 23, 6, 3, 0.04367, 0.10203, 0.234485, 0.10902, 0.041265, 0.041498
9, 9, 17, 9, 5, 0.035484, 0.051695, 0.174237, 0.097357, 0.031117, 0.031977
9, 8, 18, 9, 5, 0.039151, 0.056606, 0.143564, 0.11165, 0.038454, 0.071929
1, 1, 1, 1, 1, 0.001544, 3.96E-4, 3.15E-4, 0.024548, 0.001363, 0.00107
8, 8, 14, 7, 4, 0.027123, 0.044963, 0.126145, 0.129353, 0.054376, 0.025634
3, 3, 4, 3, 2, 0.009214, 0.014747, 0.012881, 0.015017, 0.00839, 0.007902
11, 11, 22, 8, 4, 0.048302, 0.069555, 0.281219, 0.130364, 0.046842, 0.052779
13, 13, 24, 7, 4, 0.050694, 0.076135, 0.175086, 0.164445, 0.050125, 0.078642
8, 8, 15, 8, 4, 0.034785, 0.050317, 0.06935, 0.098177, 0.07219, 0.063251
8, 8, 14, 7, 5, 0.025366, 0.042312, 0.094676, 0.067127, 0.04315, 0.023657
10, 9, 19, 12, 8, 0.039171, 0.058007, 0.152524, 0.1443, 0.037614, 0.036628
9, 9, 16, 11, 7, 0.0425, 0.045777, 0.111809, 0.076853, 0.026204, 0.025398
8, 8, 15, 9, 5, 0.041066, 0.045252, 0.088649, 0.077011, 0.043995, 0.029052
10, 10, 18, 9, 5, 0.03108, 0.050412, 0.173166, 0.083577, 0.029624, 0.028939
1, 1, 1, 1, 1, 0.00159, 4.27E-4, 3.26E-4, 0.001903, 0.00123, 0.001123
43, 39, 86, 22, 11, 0.39427, 0.316344, 6.596456, 0.814215, 0.516837, 0.309648
12, 10, 26, 11, 6, 0.078267, 0.142069, 0.262704, 0.204446, 0.119092, 0.095477
10, 10, 18, 5, 3, 0.04644, 0.080466, 0.193537, 0.093272, 0.056394, 0.056129
11, 11, 20, 7, 4, 0.076009, 0.083063, 0.2161, 0.081628, 0.032782, 0.032471
23, 23, 65, 20, 9, 0.15314, 0.201295, 1.81145, 0.467094, 0.149836, 0.164197
8, 6, 18, 7, 4, 0.054717, 0.063493, 0.098576, 0.111184, 0.091417, 0.087663
8, 6, 18, 7, 4, 0.066293, 0.060687, 0.06679, 0.102714, 0.053585, 0.053972
1, 1, 1, 1, 1, 0.001496, 4.18E-4, 3.62E-4, 0.00197, 0.001282, 0.001175
1, 1, 1, 1, 1, 0.001303, 3.6E-4, 3.03E-4, 0.001845, 0.001196, 0.001248
1, 1, 1, 1, 1, 0.001169, 3.64E-4, 2.99E-4, 0.001621, 0.001347, 0.001127
7, 5, 15, 5, 3, 0.040714, 0.047582, 0.071078, 0.065552, 0.050867, 0.052352
15, 12, 33, 7, 4, 0.086305, 0.134296, 7.916431, 0.150803, 0.083444, 0.079315
15, 15, 28, 5, 3, 0.053353, 0.08728, 0.478581, 0.093999, 0.0508, 0.04981
16, 16, 30, 5, 3, 0.057973, 0.091594, 0.586334, 0.104265, 0.055214, 0.054865
15, 15, 28, 5, 3, 0.05312, 0.083866, 0.52455, 0.09267, 0.050372, 0.049638
15, 15, 28, 5, 3, 0.052995, 0.098077, 0.519897, 0.092685, 0.05057, 0.049753
15, 15, 28, 5, 3, 0.05382, 0.120531, 0.481194, 0.093131, 0.050856, 0.050144
9, 5, 20, 7, 4, 0.070821, 0.101936, 0.130629, 0.150547, 0.071177, 0.068377
4, 3, 7, 3, 2, 0.017471, 0.024007, 0.01825, 0.0238, 0.016011, 0.015153
1, 1, 1, 1, 1, 0.001607, 4.1E-4, 3.27E-4, 0.001973, 0.001291, 0.001102
13, 9, 33, 8, 4, 0.096933, 0.12619, 0.351939, 0.208622, 0.100847, 0.096776
14, 10, 36, 8, 4, 0.112536, 0.152285, 0.373282, 0.239236, 0.114227, 0.113244
39, 31, 135, 17, 8, 0.599828, 0.417136, 2.68676, 2.435082, 0.730471, 0.714014
7, 3, 17, 5, 3, 0.060841, 0.073175, 0.060298, 0.103874, 0.060269, 0.086171
11, 9, 32, 11, 6, 0.079886, 0.099647, 0.282653, 0.218623, 0.077555, 0.076485
4, 3, 7, 3, 2, 0.023263, 0.029057, 0.021698, 0.039376, 0.022035, 0.021031
22, 19, 53, 15, 6, 0.231147, 0.186503, 0.624317, 0.536194, 0.229881, 0.209832
4, 3, 7, 3, 2, 0.020904, 0.049981, 0.020908, 0.033245, 0.019579, 0.018923
31, 12, 79, 26, 23, 0.326486, 0.343445, 5.328146, 1.109542, 0.31431, 0.341557
14, 14, 26, 3, 2, 0.147299, 0.152245, 0.262283, 0.339808, 0.139307, 0.099384
3, 2, 5, 3, 2, 0.016422, 0.017721, 0.012733, 0.022382, 0.014571, 0.014046
8, 4, 21, 5, 3, 0.095776, 0.090245, 0.113273, 0.238297, 0.09578, 0.093783
23, 16, 45, 5, 3, 0.120184, 0.138446, 1.044858, 0.26837, 0.113613, 0.111895
22, 22, 42, 3, 2, 0.874513, 0.178678, 2.459483, 4.397348, 0.767379, 0.511994
3, 2, 5, 3, 2, 0.045222, 0.022449, 0.030502, 0.034725, 0.029365, 0.012919
275, 99, 1205, 56, 23, 19.050634, 5.021467, 1180.949948, 109.236596, 254.206648, 255.248434
5, 3, 10, 5, 3, 0.042814, 0.050026, 0.060704, 0.060261, 0.032812, 0.029377
4, 3, 7, 3, 2, 0.025502, 0.033935, 0.024244, 0.038346, 0.023245, 0.020011
3, 2, 5, 3, 2, 0.016161, 0.017319, 0.012457, 0.022122, 0.029537, 0.013951
1, 1, 1, 1, 1, 0.00152, 3.82E-4, 3.31E-4, 0.001975, 0.001188, 0.001093
1, 1, 1, 1, 1, 0.001231, 3.72E-4, 2.8E-4, 0.001762, 0.001213, 0.00109
3, 2, 5, 3, 2, 0.022113, 0.022676, 0.014691, 0.035689, 0.020714, 0.01985
3, 2, 5, 3, 2, 0.020347, 0.020478, 0.013533, 0.032703, 0.019803, 0.01889
4, 3, 7, 3, 2, 0.017867, 0.024053, 0.018352, 0.051232, 0.017098, 0.016368
45, 32, 178, 11, 5, 1.306979, 0.616459, 5.131471, 3.398065, 1.123906, 1.254185
4, 3, 7, 3, 2, 0.018499, 0.028242, 0.020182, 0.024916, 0.016626, 0.015237
7, 4, 17, 7, 4, 0.057171, 0.090626, 0.059718, 0.119685, 0.136102, 0.085206
55, 42, 187, 26, 7, 0.790262, 0.759519, 11.129225, 2.802745, 1.173401, 1.109224
19, 17, 44, 15, 6, 0.147279, 0.14973, 0.62408, 0.287066, 0.121646, 0.112094
4, 3, 7, 3, 2, 0.01959, 0.025539, 0.019761, 0.029755, 0.018264, 0.01719
19, 19, 36, 3, 2, 0.203126, 0.140407, 0.720108, 0.497502, 0.156042, 0.164968
16, 7, 45, 9, 5, 0.150958, 0.17129, 0.490294, 0.315519, 0.15002, 0.148619
113, 74, 478, 65, 28, 6.606489, 2.677699, 32.048151, 37.8411, 33.194556, 40.752053
41, 27, 159, 41, 19, 1.041226, 0.588951, 2.531558, 2.995062, 1.302851, 1.218086
601, 93, 1464, 82, 31, 371.409607, 18.781549, 840.722714, 7785.279101, 45701.50708, 47843.299635
85, 49, 411, 60, 27, 3.619504, 1.733139, 15.041092, 39.165351, 8.798254, 9.178465
16, 8, 50, 11, 6, 0.164836, 0.243131, 0.826124, 0.406783, 0.183668, 0.177224
1, 1, 1, 1, 1, 0.001527, 3.99E-4, 2.99E-4, 0.00212, 0.001222, 0.001058
36, 10, 86, 9, 5, 0.50305, 0.299807, 1.60501, 2.474631, 0.621559, 0.707482
17, 11, 53, 13, 7, 0.166528, 0.187182, 0.762347, 0.478499, 0.172145, 0.167591
4, 3, 7, 3, 2, 0.02426, 0.030538, 0.022642, 0.043026, 0.023014, 0.035537
13, 11, 41, 12, 6, 0.125561, 0.138959, 0.363613, 0.289239, 0.129104, 0.129703
4, 3, 7, 3, 2, 0.021864, 0.027917, 0.021163, 0.036748, 0.02035, 0.019814
13, 7, 33, 12, 6, 0.125609, 0.175444, 0.379358, 0.284771, 0.096862, 0.093627
8, 7, 24, 7, 4, 0.053407, 0.079089, 0.109857, 0.123562, 0.049632, 0.050372
35, 25, 132, 50, 27, 0.640707, 0.392424, 2.126824, 2.587253, 0.732034, 0.730527
7, 6, 14, 9, 5, 0.034963, 0.049587, 0.082351, 0.068824, 0.032939, 0.053173
6, 5, 11, 3, 2, 0.030757, 0.040877, 0.048773, 0.059092, 0.02906, 0.028402
4, 3, 7, 3, 2, 0.018787, 0.024439, 0.018948, 0.044374, 0.017758, 0.016679
28, 20, 105, 30, 14, 0.485667, 0.3942, 1.431681, 1.366445, 0.490769, 0.521607
4, 3, 7, 3, 2, 0.023219, 0.03074, 0.022021, 0.03932, 0.021605, 0.020833
4, 3, 7, 3, 2, 0.024238, 0.029753, 0.022861, 0.094174, 0.024673, 0.02292
4, 3, 7, 3, 2, 0.021297, 0.026532, 0.020313, 0.036548, 0.02044, 0.019987
67, 67, 188, 6, 3, 10.134193, 0.937121, 80.994437, 169.508254, 5.912244, 5.785113
4, 3, 7, 3, 2, 0.022318, 0.03091, 0.021397, 0.031337, 0.019103, 0.017288
7, 3, 17, 5, 3, 0.056653, 0.064125, 0.055934, 0.093274, 0.079034, 0.080881
22, 9, 66, 11, 5, 0.235642, 0.32286, 1.053858, 0.506358, 0.273084, 0.265425
41, 25, 173, 52, 28, 0.78669, 0.533833, 4.185703, 3.385952, 0.851401, 0.879225
22, 5, 66, 8, 4, 0.310965, 0.293886, 1.161797, 0.628224, 0.320596, 0.322068
10, 7, 27, 9, 5, 0.076233, 0.144436, 0.198132, 0.210844, 0.111207, 0.073282
18, 18, 45, 6, 3, 0.247958, 0.143196, 0.490072, 0.47098, 0.16332, 0.190234
32, 32, 62, 5, 3, 1.450236, 0.288776, 5.251965, 10.814976, 0.797221, 0.84925
22, 22, 42, 3, 2, 0.657243, 0.159029, 1.758272, 3.068399, 0.405561, 0.471144
15, 9, 34, 10, 5, 0.131871, 0.157795, 0.347523, 0.263902, 0.14101, 0.128317
4, 3, 7, 3, 2, 0.024168, 0.030354, 0.022345, 0.059051, 0.045816, 0.021733
10, 5, 35, 10, 5, 0.196854, 0.128186, 0.177284, 0.288284, 0.233152, 0.172768
3, 3, 4, 3, 2, 0.008909, 0.014607, 0.012276, 0.011956, 0.007869, 0.007465
7, 3, 17, 6, 4, 0.090935, 0.062767, 0.054846, 0.143059, 0.05391, 0.066534
12, 8, 26, 14, 8, 0.072297, 0.082744, 0.27182, 0.203998, 0.072167, 0.072046
4, 3, 7, 3, 2, 0.018671, 0.044163, 0.036162, 0.027184, 0.017259, 0.016198
21, 12, 60, 23, 14, 0.238024, 0.222963, 0.472387, 0.682399, 0.263961, 0.280357
7, 4, 17, 7, 4, 0.057278, 0.06127, 0.060647, 0.10386, 0.058058, 0.056572
7, 3, 17, 5, 3, 0.053678, 0.060471, 0.054188, 0.089362, 0.05376, 0.050997
8, 5, 19, 6, 4, 0.061166, 0.067761, 0.122699, 0.125649, 0.069729, 0.098654
9, 5, 23, 7, 5, 0.078869, 0.078564, 0.106532, 0.162132, 0.080694, 0.077685
10, 5, 25, 5, 3, 0.072594, 0.076032, 0.115309, 0.120548, 0.071669, 0.069993
15, 7, 37, 11, 6, 0.154928, 0.110128, 0.409657, 0.288402, 0.125695, 0.120832
12, 8, 30, 12, 6, 0.129387, 0.144668, 0.329291, 0.352588, 0.124521, 0.121393
9, 9, 17, 7, 4, 0.034418, 0.051256, 0.181122, 0.068821, 0.032949, 0.031663
15, 10, 54, 12, 6, 0.14092, 0.162064, 0.660916, 0.355283, 0.140507, 0.170823
21, 12, 59, 12, 6, 0.189275, 0.231758, 0.966158, 0.489048, 0.203156, 0.212662
5, 4, 9, 5, 3, 0.052259, 0.031718, 0.072485, 0.090152, 0.049127, 0.023025
5, 4, 12, 6, 4, 0.057729, 0.065543, 0.060975, 0.104168, 0.032041, 0.043402
1, 1, 1, 1, 1, 0.001715, 5.02E-4, 5.88E-4, 0.002105, 0.001176, 0.001086
17, 17, 32, 5, 3, 0.299465, 0.242454, 0.675317, 0.97655, 0.196924, 0.20789
1, 1, 1, 1, 1, 0.001531, 4.27E-4, 3.24E-4, 0.002091, 0.0013, 0.001147
11, 10, 23, 11, 5, 0.061025, 0.129776, 0.168619, 0.135973, 0.082935, 0.051453
13, 13, 24, 7, 4, 0.044568, 0.075769, 0.344952, 0.104659, 0.042115, 0.041904
11, 9, 20, 8, 5, 0.044604, 0.053422, 0.184967, 0.091863, 0.043326, 0.042182
1, 1, 1, 1, 1, 0.00157, 4.4E-4, 3.36E-4, 0.002137, 0.00114, 0.001034
6, 5, 13, 6, 4, 0.035749, 0.046435, 0.04826, 0.112797, 0.035183, 0.033386
11, 11, 20, 5, 3, 0.061461, 0.05745, 0.201135, 0.070995, 0.032886, 0.077278
13, 13, 24, 7, 4, 0.045266, 0.072137, 0.328386, 0.090799, 0.062863, 0.042896
1, 1, 1, 1, 1, 0.002201, 4.07E-4, 3.23E-4, 0.001945, 0.001164, 0.001124
20, 20, 38, 5, 3, 0.074363, 0.132969, 1.211304, 0.142564, 0.07163, 0.070867
13, 13, 24, 5, 3, 0.044615, 0.099663, 0.326215, 0.10339, 0.056628, 0.04211
5, 3, 11, 6, 3, 0.039357, 0.037899, 0.035713, 0.098788, 0.066942, 0.037233
