initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
20, 19, 52, 35, 18, 0.138816, 0.223021
9, 8, 15, 13, 7, 0.055573, 0.099135
11, 11, 20, 19, 10, 0.044685, 0.136313
12, 10, 24, 18, 10, 0.07879, 0.098275
25, 22, 60, 40, 19, 0.179763, 0.301908
11, 11, 20, 19, 10, 0.05235, 0.102525
21, 20, 52, 33, 16, 0.154562, 0.225637
26, 23, 51, 41, 22, 0.176738, 0.227268
11, 11, 20, 17, 9, 0.054889, 0.114272
41, 23, 131, 43, 22, 0.584109, 0.548947
9, 6, 15, 13, 7, 0.052184, 0.067798
15, 15, 28, 25, 13, 0.061501, 0.200371
12, 12, 22, 19, 10, 0.04746, 0.099811
14, 14, 26, 19, 10, 0.056489, 0.109426
12, 12, 22, 21, 11, 0.046011, 0.091803
10, 10, 18, 11, 6, 0.037481, 0.072116
12, 12, 22, 19, 10, 0.044805, 0.089342
18, 16, 36, 29, 16, 0.110758, 0.159235
12, 12, 22, 19, 10, 0.049106, 0.092484
12, 12, 22, 19, 10, 0.044675, 0.087893
20, 19, 43, 32, 16, 0.114095, 0.205978
10, 9, 17, 13, 7, 0.057539, 0.096138
15, 15, 28, 23, 12, 0.059739, 0.22431
15, 15, 28, 25, 13, 0.07211, 0.189219
7, 7, 12, 11, 6, 0.045116, 0.081229
20, 19, 48, 35, 18, 0.142126, 0.240638
20, 19, 44, 35, 18, 0.127057, 0.205174
17, 17, 32, 29, 15, 0.081384, 0.159611
24, 23, 53, 38, 19, 0.163948, 0.265925
16, 16, 30, 25, 13, 0.079131, 0.14594
14, 14, 26, 23, 12, 0.065932, 0.165794
45, 30, 115, 48, 22, 0.44989, 0.586566
16, 16, 30, 29, 15, 0.094945, 0.179489
25, 23, 50, 39, 20, 0.171604, 0.248633
10, 9, 17, 15, 8, 0.044299, 0.074942
11, 10, 19, 17, 9, 0.056359, 0.089326
15, 13, 27, 23, 12, 0.066874, 0.121632
17, 17, 32, 31, 16, 0.067148, 0.166427
16, 16, 30, 23, 12, 0.078898, 0.150403
9, 9, 16, 13, 7, 0.057651, 0.105817
11, 11, 20, 19, 10, 0.039066, 0.076386
11, 11, 20, 19, 10, 0.041769, 0.089368
17, 17, 32, 31, 16, 0.083645, 0.16825
14, 12, 28, 22, 12, 0.0803, 0.13574
8, 8, 14, 13, 7, 0.03011, 0.085373
23, 21, 46, 36, 19, 0.128014, 0.26543
17, 17, 32, 27, 14, 0.093167, 0.156881
12, 12, 22, 21, 11, 0.043537, 0.100281
43, 25, 117, 41, 20, 0.505597, 0.437991
15, 15, 28, 21, 11, 0.068202, 0.156628
14, 14, 26, 21, 11, 0.067045, 0.118923
7, 7, 12, 9, 5, 0.024893, 0.048118
10, 10, 18, 17, 9, 0.060814, 0.096652
15, 15, 28, 27, 14, 0.060741, 0.113461
17, 16, 31, 23, 12, 0.087672, 0.144821
34, 29, 75, 57, 28, 0.256915, 0.394766
26, 25, 50, 41, 21, 0.138408, 0.249448
11, 9, 20, 17, 10, 0.057058, 0.086812
8, 7, 13, 11, 6, 0.036571, 0.064265
10, 10, 18, 17, 9, 0.03854, 0.082901
14, 14, 26, 21, 11, 0.066123, 0.113888
14, 14, 26, 25, 13, 0.060632, 0.123521
8, 7, 13, 11, 6, 0.043007, 0.062303
39, 33, 90, 52, 26, 0.298581, 0.483492
25, 23, 50, 37, 19, 0.181204, 0.274925
13, 11, 26, 21, 12, 0.088173, 0.112602
11, 9, 19, 13, 7, 0.061124, 0.101551
9, 9, 16, 15, 8, 0.07117, 0.088933
52, 40, 162, 66, 27, 0.610949, 0.819112
13, 13, 24, 21, 11, 0.087602, 0.150385
17, 17, 32, 31, 16, 0.116529, 0.19873
31, 25, 83, 44, 22, 0.275094, 0.361058
12, 12, 22, 21, 11, 0.049148, 0.122261
15, 15, 28, 27, 14, 0.072248, 0.128844
15, 14, 27, 25, 13, 0.08869, 0.127554
7, 7, 12, 11, 6, 0.03028, 0.057915
17, 16, 32, 29, 15, 0.086274, 0.141265
21, 18, 41, 31, 17, 0.176105, 0.216508
16, 16, 30, 29, 15, 0.070318, 0.130316
13, 13, 24, 21, 11, 0.057532, 0.102894
23, 21, 46, 35, 18, 0.147756, 0.297183
12, 12, 22, 15, 8, 0.04767, 0.094944
35, 32, 95, 48, 24, 0.288415, 0.453562
17, 17, 32, 27, 14, 0.094898, 0.163836
8, 8, 14, 13, 7, 0.122446, 0.100398
16, 14, 30, 25, 14, 0.089458, 0.140457
11, 11, 20, 17, 9, 0.064291, 0.155688
34, 30, 73, 56, 28, 0.25395, 0.466933
24, 21, 47, 36, 19, 0.156049, 0.238758
11, 11, 20, 19, 10, 0.051083, 0.096714
21, 19, 42, 33, 18, 0.14804, 0.195499
31, 19, 78, 35, 17, 0.271331, 0.286752
16, 16, 30, 27, 14, 0.068847, 0.132127
16, 16, 30, 27, 14, 0.066313, 0.144868
25, 24, 57, 36, 18, 0.160918, 0.303334
16, 15, 29, 21, 11, 0.070664, 0.135785
15, 15, 28, 23, 12, 0.070377, 0.152523
9, 9, 16, 15, 8, 0.03441, 0.063851
11, 11, 20, 19, 10, 0.056256, 0.084971
14, 14, 26, 21, 11, 0.072531, 0.110083
8, 8, 14, 13, 7, 0.058534, 0.087002
16, 16, 30, 27, 14, 0.077498, 0.124517
19, 18, 36, 33, 17, 0.136947, 0.178401
7, 7, 12, 11, 6, 0.02604, 0.097639
14, 13, 25, 19, 10, 0.088215, 0.116157
18, 17, 33, 27, 14, 0.086235, 0.184811
22, 20, 44, 30, 15, 0.128136, 0.235522
20, 17, 39, 29, 16, 0.125369, 0.197147
12, 11, 21, 19, 10, 0.053463, 0.099072
10, 10, 18, 17, 9, 0.062968, 0.095846
16, 16, 30, 25, 13, 0.065852, 0.122926
18, 17, 33, 29, 15, 0.080094, 0.137744
8, 8, 14, 11, 6, 0.036065, 0.088409
17, 17, 32, 31, 16, 0.067529, 0.144149
7, 7, 12, 11, 6, 0.024819, 0.060033
17, 17, 32, 29, 15, 0.079787, 0.151388
12, 12, 22, 13, 7, 0.055746, 0.154077
15, 15, 28, 23, 12, 0.059983, 0.22009
12, 12, 22, 19, 10, 0.076771, 0.098548
40, 22, 135, 42, 22, 0.553158, 0.483036
12, 12, 22, 21, 11, 0.071114, 0.128146
17, 16, 31, 27, 14, 0.076837, 0.145429
14, 14, 26, 23, 12, 0.0589, 0.115976
11, 11, 20, 17, 9, 0.041164, 0.0781
9, 8, 15, 13, 7, 0.039765, 0.062695
12, 12, 22, 21, 11, 0.043978, 0.085566
11, 11, 20, 17, 9, 0.042837, 0.076937
16, 16, 30, 25, 13, 0.068424, 0.177213
33, 30, 77, 53, 27, 0.244591, 0.350546
15, 14, 27, 23, 12, 0.09374, 0.152448
9, 9, 16, 15, 8, 0.066797, 0.091223
16, 16, 30, 23, 12, 0.062004, 0.161808
31, 21, 75, 35, 18, 0.241604, 0.326632
16, 12, 29, 27, 14, 0.114507, 0.161339
14, 14, 26, 23, 12, 0.080675, 0.142605
33, 32, 79, 56, 28, 0.204673, 0.365133
13, 13, 24, 23, 12, 0.060547, 0.107002
15, 15, 28, 27, 14, 0.066028, 0.125022
8, 8, 14, 13, 7, 0.032896, 0.062292
14, 14, 26, 25, 13, 0.054893, 0.133917
43, 31, 153, 56, 24, 0.607773, 0.654652
15, 15, 28, 27, 14, 0.102025, 0.14718
9, 9, 16, 15, 8, 0.04382, 0.06563
15, 13, 28, 21, 12, 0.092356, 0.144357
7, 7, 12, 11, 6, 0.039678, 0.086931
15, 14, 27, 25, 13, 0.088957, 0.109101
22, 19, 52, 33, 17, 0.146407, 0.20818
10, 10, 18, 17, 9, 0.064127, 0.097279
12, 11, 21, 19, 10, 0.060698, 0.094706
9, 9, 16, 15, 8, 0.034775, 0.060126
22, 21, 55, 34, 17, 0.178841, 0.255646
7, 7, 12, 11, 6, 0.031205, 0.05628
14, 14, 26, 25, 13, 0.055805, 0.108595
14, 14, 26, 21, 11, 0.057057, 0.11351
7, 7, 12, 11, 6, 0.038392, 0.051627
13, 12, 23, 19, 10, 0.056321, 0.09772
14, 14, 26, 23, 12, 0.057154, 0.10764
17, 17, 32, 29, 15, 0.070317, 0.131744
14, 14, 26, 23, 12, 0.054277, 0.147877
8, 8, 14, 13, 7, 0.028194, 0.067655
14, 14, 26, 25, 13, 0.065804, 0.109022
10, 9, 17, 15, 8, 0.045142, 0.074965
11, 11, 20, 17, 9, 0.042032, 0.078511
25, 24, 48, 41, 21, 0.134127, 0.230566
8, 8, 14, 13, 7, 0.033207, 0.062853
10, 10, 18, 17, 9, 0.046779, 0.079335
8, 8, 14, 13, 7, 0.041138, 0.067076
17, 16, 31, 27, 14, 0.077953, 0.145048
17, 17, 32, 27, 14, 0.071178, 0.138443
11, 11, 20, 17, 9, 0.044537, 0.085223
9, 9, 16, 15, 8, 0.035667, 0.066855
10, 10, 18, 15, 8, 0.039887, 0.074394
8, 8, 14, 11, 6, 0.041161, 0.066518
10, 10, 18, 15, 8, 0.039192, 0.07557
13, 13, 24, 21, 11, 0.06278, 0.107934
15, 15, 28, 27, 14, 0.064017, 0.123317
12, 12, 22, 21, 11, 0.048955, 0.097324
28, 25, 68, 46, 24, 0.195499, 0.325383
7, 7, 12, 9, 5, 0.025657, 0.078932
15, 15, 28, 25, 13, 0.057788, 0.119023
7, 7, 12, 11, 6, 0.024709, 0.0473
23, 20, 44, 26, 13, 0.1582, 0.197362
13, 12, 23, 19, 10, 0.098701, 0.120658
17, 16, 31, 27, 14, 0.097581, 0.150949
14, 14, 26, 25, 13, 0.063641, 0.112785
16, 16, 30, 27, 14, 0.072695, 0.129358
29, 26, 71, 42, 19, 0.190664, 0.307264
10, 7, 17, 15, 8, 0.082023, 0.068973
15, 15, 28, 25, 13, 0.100331, 0.183338
17, 15, 34, 26, 14, 0.138994, 0.153714
11, 11, 20, 17, 9, 0.065351, 0.102353
18, 17, 33, 25, 13, 0.089519, 0.148111
12, 12, 22, 17, 9, 0.045716, 0.112034
14, 14, 26, 25, 13, 0.053448, 0.11706
17, 17, 32, 25, 13, 0.10819, 0.166688
19, 18, 46, 29, 15, 0.135051, 0.229146
10, 10, 18, 15, 8, 0.072157, 0.087175
13, 13, 24, 23, 12, 0.061859, 0.094679
11, 11, 20, 19, 10, 0.057913, 0.102941
12, 12, 22, 19, 10, 0.060245, 0.125139
16, 16, 30, 29, 15, 0.064615, 0.242329
14, 14, 26, 21, 11, 0.081379, 0.116375
11, 11, 20, 19, 10, 0.051945, 0.100892
16, 16, 30, 25, 13, 0.062578, 0.134635
22, 21, 42, 33, 17, 0.114429, 0.191281
14, 14, 26, 23, 12, 0.057933, 0.170839
13, 13, 24, 23, 12, 0.052877, 0.101827
17, 17, 32, 29, 15, 0.068004, 0.130792
11, 11, 20, 17, 9, 0.040855, 0.077452
17, 15, 34, 26, 14, 0.099666, 0.147032
15, 11, 27, 25, 13, 0.082371, 0.102718
15, 15, 28, 25, 13, 0.061091, 0.145291
18, 17, 33, 27, 14, 0.103123, 0.149343
40, 28, 126, 54, 22, 0.462958, 0.498151
24, 23, 54, 39, 19, 0.151361, 0.253815
9, 9, 16, 15, 8, 0.071409, 0.089873
13, 13, 24, 21, 11, 0.048988, 0.094356
17, 17, 32, 31, 16, 0.071222, 0.146992
10, 10, 18, 17, 9, 0.080884, 0.143532
17, 17, 32, 29, 15, 0.073596, 0.140396
29, 26, 65, 43, 22, 0.216308, 0.319458
22, 21, 42, 31, 16, 0.117425, 0.20573
8, 8, 14, 13, 7, 0.032843, 0.063941
10, 10, 18, 15, 8, 0.03698, 0.069715
10, 10, 18, 17, 9, 0.037133, 0.069663
7, 7, 12, 11, 6, 0.024422, 0.06049
34, 21, 87, 32, 17, 0.307165, 0.338309
12, 12, 22, 21, 11, 0.070052, 0.129313
31, 28, 78, 49, 24, 0.293031, 0.37361
9, 8, 15, 13, 7, 0.064089, 0.088046
11, 11, 20, 19, 10, 0.054612, 0.100606
20, 17, 39, 31, 17, 0.132754, 0.169253
25, 23, 50, 38, 20, 0.149072, 0.238747
15, 15, 28, 27, 14, 0.060746, 0.12789
9, 9, 16, 15, 8, 0.031934, 0.10332
19, 18, 45, 31, 16, 0.103069, 0.28098
8, 8, 14, 13, 7, 0.031226, 0.070315
13, 13, 24, 23, 12, 0.053673, 0.098601
9, 9, 16, 13, 7, 0.044803, 0.085411
21, 20, 53, 35, 18, 0.118149, 0.23346
11, 11, 20, 19, 10, 0.051389, 0.088459
15, 13, 30, 22, 12, 0.096407, 0.152476
53, 32, 178, 69, 27, 0.706418, 0.795801
28, 27, 54, 45, 23, 0.146308, 0.254525
13, 13, 24, 21, 11, 0.053467, 0.105419
16, 12, 38, 25, 13, 0.127548, 0.160793
16, 16, 30, 27, 14, 0.069239, 0.136096
10, 10, 18, 17, 9, 0.052264, 0.101472
16, 16, 30, 25, 13, 0.075347, 0.128322
16, 16, 30, 29, 15, 0.070518, 0.132705
13, 13, 24, 23, 12, 0.070207, 0.11039
17, 17, 32, 27, 14, 0.095827, 0.217709
10, 10, 18, 15, 8, 0.035253, 0.069019
17, 17, 32, 31, 16, 0.068274, 0.132485
28, 27, 74, 40, 20, 0.182788, 0.295617
13, 13, 24, 21, 11, 0.053418, 0.104482
15, 12, 29, 23, 13, 0.090776, 0.123464
30, 27, 75, 48, 23, 0.229638, 0.330009
12, 12, 22, 15, 8, 0.071875, 0.130251
36, 33, 72, 52, 27, 0.221991, 0.528905
23, 22, 54, 39, 19, 0.130252, 0.223254
11, 10, 19, 17, 9, 0.076492, 0.12004
14, 14, 26, 23, 12, 0.081841, 0.114293
16, 16, 30, 27, 14, 0.081985, 0.163413
16, 16, 30, 25, 13, 0.094842, 0.137901
16, 16, 30, 27, 14, 0.062489, 0.140562
28, 25, 68, 44, 22, 0.197445, 0.337271
14, 12, 28, 23, 13, 0.090217, 0.126678
10, 10, 18, 17, 9, 0.056377, 0.089798
67, 31, 257, 52, 23, 1.301184, 1.040997
7, 7, 12, 11, 6, 0.029564, 0.056933
12, 12, 22, 19, 10, 0.054944, 0.091061
14, 13, 25, 17, 9, 0.063708, 0.103996
8, 8, 14, 11, 6, 0.033895, 0.062441
23, 21, 46, 35, 19, 0.134165, 0.214314
14, 14, 26, 25, 13, 0.069609, 0.117441
21, 19, 42, 34, 18, 0.118494, 0.190135
8, 7, 13, 11, 6, 0.037602, 0.059094
19, 18, 42, 32, 16, 0.101515, 0.172314
45, 26, 161, 58, 22, 0.696361, 0.668561
8, 8, 14, 9, 5, 0.035218, 0.067791
8, 8, 14, 13, 7, 0.031634, 0.067622
15, 15, 28, 23, 12, 0.067646, 0.117977
22, 20, 44, 35, 18, 0.142237, 0.197424
17, 16, 31, 29, 15, 0.092257, 0.18986
26, 21, 71, 35, 18, 0.214447, 0.279277
9, 9, 16, 15, 8, 0.051125, 0.104894
16, 16, 30, 25, 13, 0.076255, 0.143118
16, 16, 30, 27, 14, 0.066329, 0.134146
30, 28, 57, 47, 24, 0.160077, 0.383163
11, 11, 20, 19, 10, 0.041971, 0.097881
14, 12, 28, 23, 13, 0.107141, 0.152616
12, 12, 22, 21, 11, 0.042907, 0.082806
12, 12, 22, 21, 11, 0.063662, 0.097282
7, 7, 12, 11, 6, 0.024621, 0.060866
7, 7, 12, 11, 6, 0.027061, 0.044367
11, 10, 19, 17, 9, 0.048402, 0.080162
16, 16, 30, 29, 15, 0.086309, 0.14206
13, 12, 23, 19, 10, 0.062279, 0.098986
13, 10, 23, 19, 11, 0.067413, 0.093071
28, 23, 74, 38, 19, 0.221865, 0.285428
13, 13, 24, 21, 11, 0.050608, 0.105552
7, 7, 12, 11, 6, 0.027026, 0.049664
21, 19, 42, 36, 19, 0.120707, 0.179787
12, 12, 22, 19, 10, 0.050467, 0.104764
12, 12, 22, 19, 10, 0.044603, 0.08671
50, 35, 179, 66, 27, 0.667825, 0.785481
15, 15, 28, 27, 14, 0.063571, 0.16499
13, 12, 23, 21, 11, 0.057234, 0.094683
22, 18, 57, 37, 19, 0.159942, 0.215497
24, 22, 48, 36, 18, 0.158541, 0.218481
9, 9, 16, 13, 7, 0.036166, 0.067972
9, 9, 16, 15, 8, 0.033361, 0.062196
16, 15, 29, 25, 13, 0.071863, 0.120922
7, 7, 12, 11, 6, 0.026104, 0.048441
15, 14, 27, 25, 13, 0.065906, 0.113347
14, 14, 26, 25, 13, 0.05396, 0.116437
19, 17, 38, 31, 16, 0.139084, 0.165421
8, 8, 14, 11, 6, 0.029543, 0.094759
12, 12, 22, 19, 10, 0.069923, 0.092919
25, 24, 55, 39, 18, 0.138601, 0.288555
38, 33, 78, 54, 28, 0.2592, 0.375229
11, 11, 20, 19, 10, 0.068379, 0.105504
8, 8, 14, 13, 7, 0.031479, 0.05976
12, 11, 21, 19, 10, 0.088923, 0.140875
13, 13, 24, 21, 11, 0.053458, 0.108067
17, 17, 32, 29, 15, 0.095127, 0.154614
13, 13, 24, 23, 12, 0.063441, 0.202263
23, 20, 45, 34, 18, 0.144275, 0.279302
18, 16, 36, 25, 14, 0.146255, 0.157481
14, 14, 26, 23, 12, 0.067139, 0.143358
7, 7, 12, 11, 6, 0.024553, 0.065239
20, 19, 45, 31, 16, 1.832047, 0.198763
17, 17, 32, 29, 15, 0.093343, 0.180587
30, 25, 92, 50, 27, 0.290185, 0.389551
21, 18, 42, 31, 17, 0.150785, 0.214458
15, 15, 28, 23, 12, 0.059079, 0.114878
19, 17, 38, 33, 18, 0.109681, 0.168664
14, 14, 26, 25, 13, 0.054568, 0.104777
14, 14, 26, 23, 12, 0.054652, 0.104026
10, 10, 18, 17, 9, 0.035595, 0.069392
13, 13, 24, 21, 11, 0.048775, 0.095246
25, 22, 72, 39, 20, 0.231887, 0.324381
15, 14, 27, 23, 12, 0.093187, 0.149641
14, 14, 26, 23, 12, 0.054034, 0.164163
11, 11, 20, 19, 10, 0.038991, 0.075058
14, 14, 26, 23, 12, 0.092615, 0.128695
15, 15, 28, 23, 12, 0.058511, 0.17995
15, 15, 28, 21, 11, 0.086009, 0.147126
13, 10, 26, 19, 11, 0.113743, 0.129585
17, 17, 32, 29, 15, 0.083432, 0.171133
12, 11, 21, 17, 9, 0.048094, 0.095308
17, 16, 39, 29, 15, 0.125081, 0.169061
16, 15, 29, 27, 14, 0.072557, 0.125149
12, 12, 22, 21, 11, 0.044764, 0.087504
57, 39, 136, 66, 33, 0.614413, 0.733468
27, 24, 69, 43, 21, 0.194061, 0.343067
15, 15, 28, 25, 13, 0.089752, 0.140429
14, 14, 26, 25, 13, 0.079713, 0.118539
20, 18, 38, 32, 17, 0.133838, 0.184836
15, 13, 28, 25, 14, 0.096154, 0.155201
15, 15, 28, 25, 13, 0.063812, 0.127759
16, 15, 37, 24, 11, 0.097753, 0.177908
21, 19, 42, 31, 16, 0.117663, 0.325612
13, 13, 24, 21, 11, 0.060085, 0.533395
23, 19, 58, 35, 17, 0.156087, 0.2259
15, 15, 28, 27, 14, 0.061556, 0.118565
16, 16, 30, 27, 14, 0.080418, 0.136132
17, 14, 32, 25, 14, 0.137231, 0.197603
16, 15, 29, 27, 14, 0.09394, 0.14447
16, 16, 30, 29, 15, 0.078094, 0.147917
11, 11, 20, 19, 10, 0.052519, 0.085088
11, 9, 19, 17, 9, 0.075556, 0.097834
7, 7, 12, 11, 6, 0.024011, 0.046097
11, 11, 20, 19, 10, 0.046552, 0.176649
13, 13, 24, 23, 12, 0.048425, 0.109223
15, 13, 28, 23, 13, 0.118144, 0.151273
16, 16, 30, 27, 14, 0.07537, 0.153838
25, 22, 50, 41, 22, 0.152648, 0.268964
7, 7, 12, 11, 6, 0.024836, 0.049445
15, 14, 27, 25, 13, 0.067336, 0.11329
15, 15, 28, 27, 14, 0.061279, 0.119656
13, 10, 23, 21, 11, 0.066301, 0.09421
10, 10, 18, 15, 8, 0.056136, 0.214063
8, 7, 13, 9, 5, 0.038536, 0.057944
17, 17, 32, 31, 16, 0.08466, 0.194757
11, 11, 20, 15, 8, 0.044989, 0.084254
13, 13, 24, 21, 11, 0.058785, 0.225132
15, 14, 27, 23, 12, 0.07468, 0.127547
16, 16, 30, 25, 13, 0.074363, 0.139141
17, 16, 31, 25, 13, 0.08158, 0.147563
8, 8, 14, 13, 7, 0.034961, 0.064271
26, 15, 80, 29, 15, 0.273043, 0.306778
7, 7, 12, 11, 6, 0.039755, 0.081097
16, 16, 30, 27, 14, 0.063598, 0.174255
8, 8, 14, 13, 7, 0.058179, 0.058152
13, 13, 24, 19, 10, 0.062305, 0.10781
12, 12, 22, 19, 10, 0.055995, 0.123118
9, 9, 16, 13, 7, 0.044163, 0.060487
17, 15, 31, 27, 14, 0.143695, 0.134521
43, 28, 109, 42, 20, 0.399837, 0.456977
14, 14, 26, 23, 12, 0.05974, 0.116014
13, 13, 24, 21, 11, 0.058701, 0.103323
16, 16, 30, 25, 13, 0.080383, 0.135508
17, 17, 32, 29, 15, 0.092809, 0.152462
8, 5, 13, 11, 6, 0.041841, 0.062752
16, 16, 30, 27, 14, 0.111233, 0.163137
16, 15, 29, 27, 14, 0.094794, 0.133412
18, 16, 36, 26, 14, 0.142501, 0.310714
13, 12, 23, 21, 11, 0.052554, 0.119229
12, 12, 22, 21, 11, 0.069176, 0.127045
15, 13, 30, 21, 12, 0.104482, 0.121607
21, 20, 53, 31, 15, 0.156859, 0.236667
10, 10, 18, 17, 9, 0.048929, 0.093691
15, 15, 28, 25, 13, 0.06192, 0.118795
20, 18, 40, 28, 15, 0.117694, 0.177465
8, 7, 13, 11, 6, 0.035497, 0.056329
11, 11, 20, 17, 9, 0.040589, 0.077709
15, 13, 27, 25, 13, 0.07019, 0.109136
34, 31, 90, 53, 27, 0.259241, 0.417472
18, 16, 36, 23, 12, 0.131207, 0.189482
8, 7, 13, 11, 6, 0.034928, 0.072579
10, 10, 18, 17, 9, 0.035636, 0.069179
21, 18, 41, 30, 16, 0.150304, 0.207539
17, 17, 32, 31, 16, 0.094724, 0.165726
11, 11, 20, 17, 9, 0.039773, 0.089068
22, 19, 43, 32, 17, 0.125675, 0.20732
8, 8, 14, 13, 7, 0.043241, 0.09388
17, 17, 32, 31, 16, 0.06787, 0.245556
16, 16, 30, 29, 15, 0.069148, 0.131687
17, 17, 32, 29, 15, 0.083248, 0.140382
18, 17, 33, 27, 14, 0.08629, 0.151735
7, 7, 12, 11, 6, 0.028716, 0.053303
12, 11, 21, 19, 10, 0.077327, 0.103037
15, 15, 28, 25, 13, 0.060525, 0.113096
13, 11, 26, 21, 12, 0.078473, 0.112186
21, 19, 42, 35, 19, 0.139506, 0.19315
9, 9, 16, 13, 7, 0.071563, 0.086838
10, 9, 17, 15, 8, 0.039098, 0.077457
13, 13, 24, 21, 11, 0.067141, 0.123679
48, 32, 156, 69, 29, 0.607606, 0.663763
11, 11, 20, 15, 8, 0.06814, 0.118225
17, 14, 33, 23, 12, 0.109667, 0.171653
7, 7, 12, 11, 6, 0.027639, 0.051103
19, 18, 46, 31, 16, 0.127332, 0.227374
16, 16, 30, 29, 15, 0.071354, 0.132259
8, 7, 13, 11, 6, 0.037954, 0.056788
45, 27, 149, 44, 22, 0.588875, 0.563973
16, 16, 30, 27, 14, 0.065041, 0.132826
21, 19, 42, 34, 18, 0.139447, 0.200904
25, 24, 56, 38, 18, 0.172908, 0.265523
8, 8, 14, 13, 7, 0.055427, 0.082981
42, 30, 157, 53, 22, 0.577947, 0.69687
23, 21, 46, 37, 20, 0.13138, 0.261269
8, 8, 14, 13, 7, 0.033366, 0.063722
9, 9, 16, 15, 8, 0.03935, 0.075275
21, 18, 41, 31, 17, 0.136249, 0.197891
13, 13, 24, 19, 10, 0.138685, 0.119714
15, 15, 28, 27, 14, 0.060085, 0.121449
17, 17, 31, 29, 15, 0.070355, 0.134306
30, 21, 71, 38, 19, 0.223216, 0.359842
9, 9, 16, 15, 8, 0.05852, 0.089528
8, 8, 14, 13, 7, 0.048934, 0.073905
9, 9, 16, 15, 8, 0.058935, 0.072666
15, 13, 30, 24, 13, 0.106964, 0.119533
28, 26, 55, 39, 20, 0.174608, 0.26726
10, 10, 18, 15, 8, 0.043347, 0.08158
16, 16, 30, 27, 14, 0.068072, 0.129385
15, 15, 28, 25, 13, 0.066121, 0.125124
9, 9, 16, 13, 7, 0.036678, 0.081425
13, 13, 24, 23, 12, 0.056704, 0.102802
14, 11, 27, 20, 11, 0.083993, 0.124677
8, 6, 13, 11, 6, 0.039943, 0.055254
8, 8, 14, 13, 7, 0.043425, 0.058071
10, 10, 18, 17, 9, 0.049483, 0.083664
15, 15, 28, 27, 14, 0.06395, 0.122874
10, 10, 18, 15, 8, 0.040847, 0.078072
9, 9, 16, 15, 8, 0.033899, 0.064307
8, 7, 13, 11, 6, 0.038266, 0.056044
16, 16, 30, 23, 12, 0.0691, 0.142105
16, 15, 29, 27, 14, 0.080215, 0.1486
17, 17, 32, 25, 13, 0.068895, 0.175958
20, 19, 50, 29, 15, 0.142925, 0.226375
16, 14, 32, 25, 14, 0.111954, 0.169072
16, 15, 29, 21, 11, 0.094946, 0.147309
14, 14, 26, 23, 12, 0.080732, 0.140507
8, 8, 14, 13, 7, 0.028792, 0.080084
7, 7, 12, 11, 6, 0.030874, 0.049106
16, 16, 30, 27, 14, 0.069306, 0.130877
16, 14, 32, 25, 14, 0.104556, 0.139426
28, 26, 53, 45, 23, 0.146519, 0.24971
9, 8, 15, 13, 7, 0.039455, 0.065745
17, 17, 32, 23, 12, 0.069846, 0.133577
8, 8, 14, 13, 7, 0.033644, 0.061869
19, 17, 38, 31, 17, 0.111142, 0.166995
8, 8, 14, 13, 7, 0.033558, 0.064386
24, 21, 48, 36, 19, 0.15853, 0.241985
7, 7, 12, 11, 6, 0.035786, 0.06107
19, 17, 38, 31, 17, 0.114205, 0.169774
13, 13, 24, 21, 11, 0.078122, 0.114898
17, 14, 33, 26, 14, 0.106041, 0.173901
7, 7, 12, 11, 6, 0.025735, 0.052099
23, 21, 46, 29, 16, 0.170818, 0.201062
16, 16, 30, 27, 14, 0.079489, 0.136392
12, 12, 22, 21, 11, 0.046594, 0.141116
15, 15, 28, 23, 12, 0.064066, 0.11973
14, 13, 25, 21, 11, 0.074545, 0.184117
9, 9, 16, 13, 7, 0.039526, 0.07297
16, 15, 29, 25, 13, 0.076385, 0.142491
14, 14, 26, 23, 12, 0.095933, 0.165605
12, 11, 21, 17, 9, 0.086664, 0.084724
10, 10, 18, 15, 8, 0.048573, 0.074231
18, 16, 36, 29, 16, 0.11443, 0.166026
14, 13, 25, 23, 12, 0.085626, 0.140624
23, 22, 54, 37, 18, 0.131363, 0.2241
17, 17, 32, 25, 13, 0.073098, 0.138994
16, 16, 30, 29, 15, 0.139339, 0.150277
8, 8, 14, 13, 7, 0.043582, 0.081176
16, 15, 29, 21, 11, 0.110503, 0.162849
16, 14, 30, 25, 14, 0.10526, 0.144211
15, 14, 27, 25, 13, 0.085026, 0.114687
17, 15, 34, 26, 14, 0.113087, 0.156198
37, 28, 83, 46, 23, 0.28683, 0.35849
12, 11, 21, 19, 10, 0.079402, 0.092057
8, 8, 14, 13, 7, 0.027921, 0.055314
10, 10, 18, 17, 9, 0.034851, 0.093807
20, 17, 39, 32, 17, 0.137589, 0.184922
51, 28, 158, 53, 23, 0.684719, 0.649432
14, 14, 26, 25, 13, 0.061434, 0.137766
88, 37, 306, 66, 26, 1.846825, 1.276549
16, 14, 32, 27, 15, 0.102078, 0.152329
90, 26, 350, 59, 24, 2.3727, 1.277054
15, 15, 28, 25, 13, 0.062981, 0.157551
25, 23, 50, 39, 20, 0.196316, 0.238552
24, 20, 47, 34, 18, 0.172706, 0.228239
17, 17, 32, 29, 15, 0.083925, 0.140369
