initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
164, 0.000000, 0.016187, 0.032373, 0.069923, 0.113993, 0.158062, 0.178015, 0.197968, 0.217784, 0.237600, 0.277481, 0.418824, 0.487560, 0.525844, 0.563681, 0.612921, 0.650025, 0.881288, 0.938336, 1.085547, 1.125615, 1.164327, 1.204605, 1.337368, 1.377882, 1.416556, 1.454899, 1.493293, 1.574829, 1.626720, 1.826192, 1.865151, 1.971419, 2.010794, 2.030264, 2.049734, 2.089501, 2.209268, 2.251896, 2.293718, 2.337945, 2.377763, 2.418282, 2.458015, 2.679302, 2.732570, 2.862470, 2.902322, 2.942862, 3.048566, 3.089854, 3.129172, 3.168773, 3.208240, 3.247822, 3.288806, 3.452877, 3.520514, 3.630586, 3.685362, 3.753861, 3.874129, 3.921037, 4.078653, 4.144576, 4.196258, 4.238484, 4.259990, 4.281496, 4.385717, 4.436190, 4.479687, 4.524442, 4.784674, 5.091631, 5.184964, 5.230146, 5.271392, 5.312122, 5.441476, 5.505484, 5.684494, 5.771593, 6.109003, 6.158576, 6.203125, 6.277066, 6.454190, 6.511917, 6.538758, 6.565599, 6.743069, 6.790431, 6.919516, 7.010441, 7.101365, 7.272691, 7.332733, 7.441659, 7.528552, 7.578310, 
165, 0.000000, 0.031186, 0.105975, 0.158540, 0.234321, 0.271322, 0.345582, 0.382924, 0.457225, 0.494760, 0.569826, 0.607220, 0.887209, 0.927700, 1.092769, 1.131988, 1.235312, 1.274961, 1.353687, 1.392802, 1.471363, 1.511039, 1.589886, 1.629021, 1.707963, 1.986920, 2.159018, 2.199077, 2.297635, 2.339012, 2.419508, 2.459222, 2.539139, 2.579838, 2.661466, 2.702443, 2.783599, 2.824403, 3.106782, 3.223172, 3.309755, 3.365738, 3.448122, 3.488928, 3.570738, 3.611926, 3.694595, 3.735913, 3.818067, 3.859213, 4.109229, 4.255014, 4.295770, 4.389921, 4.431058, 4.512934, 4.554011, 4.635482, 4.676352, 4.757872, 4.799233, 4.881831, 4.923413, 5.146256, 5.238746, 5.324521, 5.374007, 5.458776, 5.500572, 5.584005, 5.625764, 5.710236, 5.751427, 5.836470, 5.879016, 6.074226, 6.120054, 6.242737, 6.285603, 6.376953, 6.419224, 6.503415, 6.545262, 6.629281, 6.671754, 6.757055, 6.799838, 6.884710, 7.012379, 7.130897, 7.173314, 7.215862, 7.277699, 7.326113, 7.352331, 7.378548, 7.424805, 7.513021, 7.557466, 7.714700, 7.926692, 
167, 0.000000, 0.061954, 0.123908, 0.176578, 0.199487, 0.222395, 0.267302, 0.290005, 0.312707, 0.364397, 0.387438, 0.410478, 0.462103, 0.492690, 0.523276, 0.569514, 0.657625, 0.721407, 0.785188, 0.837255, 0.860721, 0.884188, 0.930832, 0.953775, 0.976718, 1.022514, 1.045678, 1.068841, 1.114970, 1.166177, 1.585887, 2.005597, 2.065007, 2.826347, 3.587687, 4.385884, 4.461613, 4.537342, 4.588212, 4.635351, 4.682490, 4.745308, 4.769987, 4.794665, 4.844289, 4.894329, 4.918689, 4.943048, 5.039012, 5.063550, 5.088087, 5.136931, 5.161462, 5.185992, 5.234944, 5.259683, 5.284422, 5.425367, 5.509066, 5.550692, 5.592318, 6.180410, 6.768501, 7.356593, 7.944685, 10.728015, 13.511345, 19.049688, 19.248266, 19.446844, 19.494350, 19.659372, 19.824395, 19.989417, 20.005937, 20.022456, 20.038976, 20.119132, 20.195921, 20.272709, 20.997547, 21.266281, 21.535014, 21.601296, 21.667577, 21.733859, 21.830343, 21.875351, 21.899495, 21.923638, 22.026446, 22.060831, 22.095217, 22.129602, 22.214746, 22.299890, 22.385034, 22.449775, 22.514515, 22.853498, 23.016098, 
169, 0.000000, 0.176514, 0.353027, 0.362831, 0.372635, 0.382439, 0.392243, 0.402046, 0.411850, 0.421654, 0.431458, 0.441262, 0.495069, 0.548876, 0.602683, 0.656490, 0.710297, 0.764104, 0.817911, 0.871718, 1.006973, 1.122796, 1.238619, 1.354443, 1.470266, 1.698658, 1.753085, 1.807513, 1.934482, 2.008453, 2.082423, 2.241908, 4.158474, 4.179246, 4.200019, 4.220791, 4.241563, 4.262336, 4.283108, 4.303880, 4.324653, 4.404928, 4.454404, 4.503880, 4.553357, 4.602833, 4.652309, 4.669036, 4.685762, 4.702489, 4.768125, 4.865585, 4.963045, 4.984340, 5.005634, 5.906294, 5.989670, 6.073046, 6.156422, 6.239797, 6.323173, 6.406549, 6.605705, 6.804862, 7.238804, 7.303217, 7.367630, 7.432044, 7.496457, 7.560870, 7.625283, 8.050235, 8.475187, 8.900139, 8.980701, 13.809215, 14.639148, 14.672171, 14.705193, 14.771115, 14.865986, 14.960857, 15.037583, 15.065668, 15.093752, 15.232713, 15.260256, 15.287798, 15.413288, 15.435468, 15.457648, 15.526248, 15.607616, 15.688983, 15.748340, 15.785725, 15.823110, 15.936175, 15.983812, 16.031448, 16.088523, 
172, 0.000000, 0.019356, 0.038711, 0.076883, 0.129231, 0.285793, 0.324800, 0.363789, 0.383045, 0.402301, 0.460185, 0.499913, 0.801885, 0.886360, 0.993621, 1.106417, 1.210040, 1.313663, 1.353195, 1.392503, 1.478203, 1.518050, 1.635742, 1.925582, 1.950110, 1.974637, 2.270457, 2.323986, 2.363473, 2.402386, 2.442201, 2.497658, 2.553115, 2.686636, 2.730034, 2.777900, 2.867683, 3.036565, 3.084124, 3.227953, 3.371781, 3.429682, 3.472884, 3.706763, 3.828939, 3.985315, 4.148665, 4.178690, 4.208714, 4.283224, 4.357734, 4.432244, 4.774062, 4.841622, 4.912085, 4.982547, 5.170521, 5.212309, 5.383759, 5.435054, 5.552978, 5.594420, 5.615162, 5.635903, 5.677155, 5.719030, 5.760107, 5.801811, 5.862894, 5.917817, 5.938540, 5.959262, 6.000519, 6.045077, 6.087246, 6.130105, 6.172775, 6.194112, 6.215450, 6.257361, 6.300148, 6.342449, 6.413664, 6.469203, 6.511925, 6.533122, 6.554318, 6.625562, 6.680995, 6.723098, 6.779480, 6.823292, 6.865652, 6.887467, 6.909281, 6.951668, 7.017447, 7.062107, 7.107583, 7.368782, 7.492222, 
173, 0.000000, 0.004756, 0.009511, 0.014267, 0.019022, 0.023778, 0.028533, 0.033289, 0.038044, 0.042800, 0.047555, 0.052311, 0.057066, 0.061822, 0.066577, 0.071333, 0.076089, 0.080844, 0.085600, 0.090355, 0.095111, 0.099866, 0.104622, 0.109377, 0.114133, 0.118888, 0.123644, 0.128399, 0.133155, 0.137910, 0.142666, 0.342838, 0.543010, 0.743182, 0.943354, 1.143526, 1.343698, 1.543870, 1.744042, 1.944214, 2.144386, 2.344558, 2.544730, 2.744902, 2.945074, 3.145246, 3.345418, 3.545590, 3.745762, 3.945934, 4.146106, 4.346278, 4.546450, 4.746622, 5.030328, 5.314035, 5.597741, 5.881447, 6.165154, 6.448860, 6.732566, 7.016273, 7.299979, 7.583685, 7.867391, 8.151098, 8.434804, 8.718510, 9.002217, 9.285923, 9.569629, 9.853336, 10.137042, 10.649477, 11.161911, 11.674346, 12.186781, 12.699215, 13.211650, 13.724084, 14.236519, 14.748954, 15.261388, 15.773823, 16.286258, 16.798692, 17.311127, 17.880717, 18.450307, 19.019897, 19.589487, 20.159077, 20.728667, 21.298257, 21.867847, 22.437437, 26.190318, 26.774300, 26.799935, 26.825570, 30.816475, 
179, 0.000000, 0.028762, 0.057523, 0.109209, 0.159944, 0.210725, 0.261362, 0.287477, 0.313591, 0.466117, 0.522167, 0.573303, 0.626732, 0.677958, 0.853165, 1.028372, 1.080866, 1.133590, 1.186141, 1.313972, 1.370254, 1.397338, 1.424422, 1.574297, 1.807251, 1.874555, 1.941523, 1.981954, 2.022384, 2.160165, 2.217298, 2.272507, 2.427892, 2.652806, 2.679323, 2.705839, 2.758654, 2.900208, 2.973774, 3.040631, 3.221735, 3.326029, 3.430323, 3.483476, 3.536458, 3.670828, 3.728979, 3.756232, 3.783484, 3.931656, 4.205836, 4.271331, 4.325347, 4.454970, 4.484104, 4.513238, 4.567509, 4.711551, 4.963339, 5.020086, 5.074453, 5.197366, 5.320278, 5.381741, 5.437830, 5.572037, 5.723935, 5.744615, 5.765295, 5.806746, 5.902173, 5.949352, 5.993022, 6.217918, 6.245563, 6.273207, 6.329333, 6.445298, 6.517123, 6.593749, 6.670345, 6.719901, 6.769457, 6.852186, 6.900470, 7.072790, 7.273544, 7.309040, 7.344536, 7.386821, 7.877943, 7.931491, 8.027177, 8.101751, 8.132962, 8.164172, 8.313969, 8.381715, 8.454792, 8.656210, 8.706500, 
184, 0.000000, 0.060284, 0.068445, 0.076606, 0.084766, 0.092927, 0.101088, 0.109249, 0.117410, 0.125570, 0.133731, 0.141892, 0.150053, 0.158214, 0.166374, 0.174535, 0.182696, 0.190857, 0.199018, 0.207178, 0.215339, 0.223500, 0.231661, 0.239822, 0.247982, 0.256143, 0.264304, 0.272465, 0.280626, 0.288786, 0.296947, 0.305108, 0.313269, 0.321430, 0.329591, 0.337751, 0.345912, 0.354073, 0.362234, 0.370395, 0.378555, 0.386716, 0.394877, 0.403038, 0.411199, 0.419359, 0.427520, 0.435681, 0.443842, 0.452003, 0.460163, 0.468324, 0.476485, 0.484646, 0.492807, 0.500967, 0.509128, 0.517289, 0.525236, 0.533183, 0.541130, 0.549077, 0.557023, 0.564970, 0.572917, 0.580864, 0.588811, 0.596758, 0.604705, 0.612652, 0.620599, 0.628546, 0.636492, 0.644439, 0.652386, 0.660333, 0.668280, 0.676227, 0.684174, 0.692121, 0.700068, 0.708015, 0.715961, 0.723908, 0.731855, 0.739802, 0.747749, 0.760194, 0.772639, 0.785084, 0.797530, 0.809975, 0.822420, 0.834865, 0.847310, 0.859755, 0.872200, 0.884646, 0.897091, 0.909536, 0.921981, 
187, 0.000000, 0.127120, 0.150677, 0.174234, 0.197790, 0.221347, 0.244904, 0.268461, 0.292017, 0.315574, 0.339131, 0.362688, 0.386245, 0.409801, 0.433358, 0.456915, 0.480472, 0.504028, 0.527585, 0.551142, 0.574699, 0.598255, 0.621812, 0.645369, 1.146638, 1.263380, 1.350927, 1.550396, 1.636846, 1.722876, 1.897623, 1.985039, 2.073437, 2.276541, 2.433948, 3.539163, 3.795453, 4.473582, 4.557166, 5.883562, 5.987592, 6.078772, 6.263181, 6.409535, 6.499637, 6.679020, 6.773423, 6.878850, 7.410538, 7.602345, 7.794152, 7.985959, 8.177766, 8.369572, 8.561379, 8.753186, 9.031280, 10.097627, 10.208531, 10.255581, 10.302630, 10.349680, 10.933462, 11.081271, 11.172872, 11.355263, 11.449190, 11.539310, 11.734095, 11.826998, 11.948976, 12.258207, 12.391706, 12.957410, 22.432277, 22.621807, 22.694457, 23.768293, 26.598556, 26.957081, 27.118544, 27.197909, 27.276827, 27.460767, 27.555494, 28.232353, 29.168369, 29.250329, 29.329881, 29.489521, 30.194441, 30.285725, 31.287709, 31.369365, 31.450626, 31.873461, 31.953158, 32.034689, 35.242254, 35.547089, 35.825310, 
194, 0.000000, 0.041943, 0.083886, 0.192382, 0.311938, 0.438562, 0.501350, 0.629482, 0.692830, 0.819392, 0.882755, 0.947404, 1.487681, 1.557818, 1.746723, 1.812814, 1.945676, 2.011370, 2.142645, 2.208656, 2.363507, 2.821501, 2.895937, 3.085426, 3.151405, 3.286175, 3.351748, 3.528479, 3.606583, 3.737870, 3.872210, 4.006551, 4.260335, 4.326709, 4.459664, 4.528768, 4.696021, 4.762951, 6.129511, 6.307225, 6.494838, 6.595535, 6.668263, 7.342698, 7.466502, 7.637859, 7.739729, 7.932387, 8.001471, 8.138909, 8.227409, 8.300194, 8.453665, 8.525668, 8.670232, 9.729101, 9.971521, 10.071805, 10.220527, 10.302974, 10.440379, 10.508597, 10.577083, 10.773537, 10.935478, 11.367947, 11.416917, 11.465886, 11.694701, 11.831853, 11.899139, 11.965973, 12.099817, 12.166703, 12.300836, 12.368367, 12.515077, 12.584446, 12.719708, 12.788217, 12.981024, 13.340330, 13.410420, 13.621049, 13.690348, 13.833856, 13.904969, 14.043686, 14.113377, 14.251490, 14.341971, 14.416208, 14.736747, 14.810337, 15.194685, 15.274236, 15.565759, 15.636134, 15.793208, 15.865693, 16.009867, 
197, 0.000000, 0.028731, 0.057463, 0.086194, 0.173458, 0.304248, 0.340233, 0.376218, 0.422823, 0.469428, 0.504243, 0.605341, 0.672842, 0.938303, 1.012135, 1.092878, 1.192047, 1.291216, 1.359325, 1.495198, 1.562073, 1.695762, 1.762371, 1.828909, 2.174627, 2.251419, 2.286501, 2.586397, 2.727936, 2.792892, 2.921809, 2.986750, 4.428010, 4.531147, 4.669721, 4.814555, 6.807318, 6.900087, 7.104460, 7.179826, 7.332650, 7.403957, 7.556712, 7.623477, 7.761284, 7.828190, 7.964828, 8.032123, 8.166623, 8.233195, 8.402596, 8.472490, 8.546995, 8.875688, 9.010397, 9.384670, 10.388500, 10.903124, 11.200839, 11.396021, 11.552216, 11.700864, 11.768926, 11.910137, 11.980671, 12.115774, 12.182859, 12.338551, 12.408337, 12.610072, 12.978510, 13.128310, 13.206418, 13.460538, 13.530530, 13.672548, 13.742731, 13.815800, 14.003449, 14.191099, 14.378749, 14.566398, 14.878171, 14.948881, 15.089808, 15.172987, 15.325113, 15.618991, 15.863853, 15.935181, 16.017241, 16.097357, 16.650676, 16.753278, 16.911906, 16.982094, 17.130989, 17.204327, 17.461183, 17.650219, 17.866877, 
199, 0.000000, 0.023483, 0.046966, 0.070449, 0.093933, 0.117416, 0.140899, 0.396298, 0.433278, 0.470257, 0.507237, 0.544216, 0.581196, 0.618175, 0.655155, 0.687107, 0.719059, 0.751010, 0.782962, 0.814914, 0.846866, 0.878817, 0.910769, 0.942721, 0.997055, 1.051389, 1.105722, 1.160056, 1.206239, 1.252421, 3.327935, 3.388885, 3.449836, 3.510786, 8.220925, 8.463254, 8.719439, 9.498983, 9.600105, 9.752951, 9.792461, 9.831970, 9.871480, 9.910989, 9.955282, 9.999575, 10.160280, 10.194367, 10.228455, 10.262542, 10.904431, 11.868370, 12.017472, 12.216605, 12.407330, 12.726596, 12.931701, 13.059259, 13.255866, 13.378113, 13.447629, 13.646984, 13.996247, 14.070183, 14.228262, 14.323939, 14.471048, 14.592768, 14.826362, 15.037554, 15.108521, 15.203266, 15.864275, 16.005013, 16.274624, 16.376638, 16.478652, 16.858756, 16.896120, 16.933484, 17.021763, 17.059613, 17.308800, 17.394410, 17.507005, 17.900026, 18.009026, 18.465664, 18.726456, 18.770207, 18.813959, 18.909477, 18.983062, 19.073159, 19.160050, 19.324959, 19.429397, 19.559656, 19.877624, 20.008696, 20.194236, 
224, 0.000000, 0.106237, 0.212474, 0.318711, 0.424948, 0.531185, 0.637422, 0.743659, 0.849895, 0.956132, 1.062369, 1.168606, 1.274843, 1.381080, 1.487317, 1.593554, 1.699791, 1.806028, 1.912265, 2.018502, 2.124739, 2.230976, 2.337213, 2.443450, 2.549686, 2.655923, 2.762160, 2.868397, 2.974634, 3.080871, 3.187108, 3.293345, 3.399582, 3.505819, 3.612056, 3.718293, 3.824530, 3.930767, 4.037004, 4.143241, 4.249477, 4.355714, 4.461951, 4.568188, 4.674425, 4.780662, 4.886899, 4.993136, 5.099373, 5.205610, 5.311847, 5.418084, 5.524321, 5.630558, 5.736795, 5.843032, 5.949268, 6.055505, 6.161742, 6.267979, 6.374216, 6.480453, 6.586690, 6.836494, 6.910853, 6.985213, 7.059572, 7.213467, 7.293444, 7.373421, 7.531097, 7.607081, 7.683064, 8.155609, 8.293000, 8.430391, 8.562333, 8.694274, 8.927540, 11.814970, 14.702399, 17.589829, 20.477258, 23.364688, 26.252117, 29.139547, 32.026976, 34.914406, 37.801835, 40.689265, 56.896334, 56.992822, 59.354117, 59.842387, 59.999436, 60.163173, 60.316517, 60.755363, 60.926021, 61.075438, 61.444656, 
236, 0.000000, 0.057878, 0.194458, 0.329074, 0.463822, 0.530651, 0.666129, 0.815409, 0.994070, 1.063722, 1.202372, 1.340924, 1.530578, 1.598062, 1.733485, 1.870712, 2.063707, 2.132476, 2.269991, 2.408068, 2.548479, 2.617422, 2.756556, 2.894971, 3.062140, 3.161151, 3.300516, 3.439890, 3.508634, 3.648031, 3.785936, 3.923757, 4.075374, 4.157013, 4.336199, 4.474655, 4.611511, 4.682276, 4.820374, 4.958002, 5.096801, 5.195305, 5.352627, 5.552900, 5.687585, 5.754861, 5.890393, 6.025265, 6.161038, 6.244172, 6.435561, 6.572349, 6.709932, 6.779646, 6.916075, 7.054209, 7.123235, 7.262720, 7.491774, 7.687152, 7.837478, 7.906076, 8.044352, 8.183194, 10.881250, 11.031523, 11.215861, 11.568770, 11.756655, 11.844615, 12.049727, 12.191503, 12.522864, 12.599832, 12.824547, 13.023326, 13.342430, 13.466216, 13.734494, 13.968481, 14.362379, 14.464637, 14.699066, 15.048195, 15.206523, 15.280965, 15.628202, 15.826241, 16.329807, 16.405349, 16.601225, 16.793313, 16.955329, 17.378635, 18.751283, 18.900653, 19.054314, 19.151481, 19.893132, 21.988643, 22.651523, 
261, 0.000000, 0.051619, 0.103238, 0.154858, 0.206477, 0.258096, 0.309715, 0.361335, 0.412954, 0.464573, 0.516192, 0.567811, 0.619431, 0.671050, 0.722669, 0.774288, 0.825908, 0.877527, 0.929146, 0.980765, 1.032384, 1.084004, 1.135623, 1.187242, 1.238861, 1.290481, 1.342100, 1.393719, 1.518006, 1.642293, 1.766580, 1.890868, 2.015155, 2.139442, 2.348694, 2.557946, 2.767198, 2.832946, 2.898694, 2.964442, 3.030190, 3.095938, 3.161686, 3.227435, 3.293183, 3.358931, 3.424679, 3.490427, 3.556175, 3.621923, 3.655481, 3.689039, 3.722597, 3.756155, 3.789713, 3.823272, 3.856830, 3.890388, 3.923946, 3.957504, 3.991062, 4.114656, 4.238249, 4.428299, 4.618348, 5.620133, 6.101264, 6.582395, 7.063527, 7.544658, 8.025789, 8.506920, 8.570311, 8.633703, 8.697095, 8.760486, 8.893948, 9.027410, 9.160872, 9.345618, 9.530363, 9.769388, 10.008413, 10.119284, 10.230155, 10.341026, 10.577603, 11.039374, 11.695794, 12.738655, 13.909959, 13.987752, 14.065546, 14.143339, 14.254980, 14.366622, 14.601776, 14.763444, 14.925113, 78.956789, 89.885217, 
264, 0.000000, 0.662288, 1.324577, 1.986865, 2.649154, 3.311442, 3.973731, 4.636019, 5.298308, 5.960596, 6.622885, 7.285173, 7.947462, 8.609750, 9.272039, 9.934327, 10.596616, 11.258904, 11.921193, 12.583481, 13.245770, 13.908058, 15.178426, 16.448794, 16.530866, 16.612938, 16.652197, 16.691456, 16.730715, 16.794128, 16.857540, 16.934983, 17.012425, 17.057129, 17.101833, 17.146537, 17.213934, 17.281330, 17.339312, 17.397294, 19.540027, 21.682759, 21.723114, 21.763468, 21.803823, 22.453593, 23.103362, 23.753132, 24.402902, 25.052671, 25.702441, 25.964082, 26.225722, 26.487363, 26.749003, 28.304321, 28.645323, 28.986324, 29.284377, 29.582429, 29.880482, 30.197105, 30.513727, 31.146868, 31.780009, 31.915988, 32.051966, 32.143193, 32.234421, 32.325648, 33.586591, 34.847535, 36.108478, 37.369421, 37.497903, 37.626384, 37.737087, 37.847791, 37.958494, 38.069198, 39.375688, 39.710322, 40.044955, 40.379589, 40.714222, 41.278818, 41.335464, 41.392110, 41.448755, 41.880635, 42.225021, 42.569406, 42.621503, 42.673599, 42.725696, 42.787424, 42.849152, 42.988477, 43.127802, 43.203126, 43.278449, 
269, 0.000000, 0.042989, 0.085978, 0.128967, 0.171956, 0.227102, 0.282248, 0.337394, 0.393168, 0.448943, 0.504717, 0.657893, 0.876706, 1.095519, 1.133164, 1.170808, 1.208453, 1.246098, 1.283743, 1.321387, 1.359032, 1.396677, 1.434321, 1.471966, 1.509611, 1.547255, 1.584900, 1.622545, 1.660190, 1.697834, 1.735479, 2.105034, 2.196987, 2.288940, 2.318859, 2.348778, 2.378697, 2.408616, 2.438535, 2.468454, 2.498373, 2.528292, 2.558211, 2.588130, 2.618049, 2.647967, 2.677886, 2.707805, 2.737724, 2.767643, 2.797562, 2.827481, 2.857400, 2.887319, 2.917238, 2.947157, 2.977076, 3.090406, 3.481011, 3.518836, 3.556661, 3.594486, 3.632310, 3.670135, 3.707960, 3.745785, 3.783610, 3.821435, 3.859259, 3.897084, 3.934909, 3.972734, 4.011194, 4.049655, 4.088115, 4.126576, 4.165036, 4.203497, 4.241957, 4.280418, 4.318878, 4.357339, 4.529890, 4.808836, 5.087782, 5.366727, 5.645673, 6.584557, 8.072649, 8.191237, 8.309825, 8.428413, 8.547002, 8.665590, 8.784178, 9.029650, 15.814332, 16.343297, 17.446245, 18.626645, 19.678520, 
273, 0.000000, 0.275643, 0.560964, 1.002530, 1.249135, 1.619871, 1.938536, 2.303189, 2.547476, 2.973145, 3.233828, 3.530444, 3.927278, 4.195154, 4.558206, 4.832306, 5.267886, 5.510997, 5.875117, 6.181181, 6.560346, 6.806380, 7.051548, 7.512627, 7.756968, 8.121865, 8.434791, 8.816451, 9.139207, 9.578617, 9.821947, 10.067244, 10.446124, 10.730445, 11.095904, 11.387826, 11.817785, 12.056388, 12.416164, 12.688165, 13.094357, 13.338392, 13.580921, 14.003954, 14.247184, 14.611454, 14.902474, 15.283965, 15.527971, 15.917861, 16.214062, 16.457092, 16.856458, 17.166296, 17.529022, 17.775283, 18.219139, 18.475890, 18.844136, 19.088767, 19.541031, 19.781082, 20.023312, 20.481753, 20.727239, 21.089048, 21.328150, 21.749675, 21.994189, 22.361142, 22.664342, 22.906598, 23.267769, 23.548053, 23.950172, 24.191391, 24.558483, 24.861551, 25.230814, 25.474049, 25.929563, 26.172240, 26.414999, 26.816481, 27.101439, 27.527136, 27.770095, 28.244971, 28.493666, 28.863547, 29.251854, 29.666544, 30.063860, 30.406757, 30.842289, 31.097718, 31.537087, 31.780987, 32.147768, 32.491384, 33.019722, 
275, 0.000000, 0.016517, 0.033034, 0.049551, 0.066068, 0.082585, 0.099102, 0.115619, 0.132136, 0.148653, 0.165170, 0.181687, 0.198204, 0.321405, 0.338582, 0.355758, 0.372935, 0.390112, 0.407289, 0.424465, 0.441642, 0.458819, 0.475996, 0.493172, 0.510349, 0.527526, 0.544703, 0.561879, 0.579056, 0.596233, 0.613410, 0.630586, 0.647763, 0.664940, 0.682117, 0.699293, 0.716470, 0.733647, 0.750823, 0.768000, 0.785177, 0.802354, 0.819530, 0.836707, 0.853884, 0.871061, 0.888237, 0.905414, 0.922591, 0.939768, 0.956944, 0.974121, 0.991298, 1.008475, 1.025651, 1.042828, 1.060005, 1.077181, 1.094358, 1.111535, 1.128712, 1.145888, 1.163065, 1.180242, 1.197419, 1.214595, 1.231772, 1.248949, 1.266126, 1.283302, 1.300479, 1.317656, 1.334833, 1.352009, 1.369186, 1.386363, 1.403540, 1.420716, 1.893300, 5.580059, 5.737689, 6.359397, 6.945883, 7.197508, 7.335384, 8.062088, 8.974158, 9.422683, 9.757977, 10.463736, 11.528770, 11.918009, 12.361780, 12.935475, 13.195706, 13.445715, 13.732865, 15.986432, 16.823791, 17.183082, 17.495730, 
278, 0.000000, 0.518847, 0.760984, 1.151701, 1.396737, 1.764695, 2.009753, 2.256430, 2.670645, 2.951685, 3.332653, 3.579390, 3.828791, 4.203865, 4.451636, 4.824374, 5.072009, 5.318195, 5.691964, 5.942699, 6.314644, 6.632579, 7.002433, 7.249168, 7.494881, 7.870042, 8.119266, 8.494746, 8.743376, 8.992521, 9.365169, 9.613532, 9.988860, 10.237287, 10.542062, 10.910397, 11.154651, 11.521939, 11.767087, 12.013396, 12.421444, 12.671271, 13.044610, 13.294552, 13.663227, 13.909250, 14.153236, 14.570985, 14.812498, 15.364363, 15.747136, 16.147051, 16.669425, 16.920778, 17.318367, 17.569731, 17.822145, 18.197996, 18.504454, 18.879742, 19.129423, 19.540501, 19.791971, 20.045845, 20.424225, 20.717868, 21.094291, 21.346290, 21.638160, 22.019692, 22.274580, 22.735588, 22.984289, 23.234590, 23.609902, 23.899606, 24.281350, 24.532605, 24.783210, 25.195437, 25.447071, 25.833462, 26.123949, 26.558697, 26.809244, 27.059084, 27.469833, 27.719934, 28.100444, 28.407325, 28.658005, 29.039432, 29.323847, 29.704021, 29.958789, 30.208852, 30.650342, 30.898529, 31.271648, 31.888434, 32.283440, 
282, 0.000000, 0.017681, 0.035361, 0.053041, 0.070722, 0.088403, 0.106083, 0.123763, 0.141444, 0.159124, 0.176805, 0.197692, 0.218579, 0.239466, 0.260353, 0.281240, 0.302128, 0.323015, 0.343902, 0.364789, 0.385676, 0.406563, 0.480590, 24.429613, 24.684914, 25.091307, 25.343316, 25.751802, 100.664126, 101.097313, 101.142972, 101.188632, 101.234291, 101.280081, 101.325870, 102.355187, 103.114110, 103.343164, 103.717536, 103.782396, 103.986277, 104.087051, 104.187824, 107.166608, 107.400240, 111.695863, 112.012538, 112.485869, 112.689914, 112.866272, 113.042629, 113.218987, 113.588553, 113.772647, 114.330587, 115.506804, 116.009796, 116.303750, 117.096386, 117.394447, 117.712209, 118.264041, 120.005909, 120.210702, 120.364379, 120.644489, 120.859517, 121.264268, 121.423738, 122.025463, 122.282506, 122.462695, 122.790341, 124.722943, 125.306458, 125.696162, 126.052384, 126.175319, 126.293776, 126.412233, 126.530690, 126.833819, 127.338494, 129.588984, 130.823343, 131.231300, 131.529634, 131.789217, 132.396256, 132.702710, 134.062552, 134.191204, 134.953145, 136.751316, 137.886326, 138.284143, 138.676342, 139.011120, 139.291557, 139.595424, 139.895723, 
289, 0.000000, 0.194218, 0.318164, 0.562306, 0.683747, 0.954044, 1.105539, 1.239838, 1.498638, 1.622096, 1.868416, 1.993830, 2.314237, 2.437593, 2.560698, 2.809287, 2.932053, 3.210865, 3.367269, 3.492842, 3.744722, 4.301205, 4.604105, 4.730357, 5.058815, 5.184713, 5.326496, 5.621396, 5.751181, 6.014167, 6.143136, 6.430549, 6.585903, 6.714748, 6.972688, 7.099598, 7.359313, 7.515573, 7.679676, 7.943522, 8.071672, 8.328810, 8.457182, 8.775253, 8.950232, 9.079176, 9.334688, 9.476217, 9.803167, 9.943765, 10.202382, 10.331552, 11.862245, 12.258877, 14.609874, 23.296754, 23.427118, 23.556283, 24.185677, 24.530989, 24.790196, 25.046265, 25.345593, 25.541574, 25.671350, 31.075899, 31.276611, 31.565226, 31.692649, 31.903492, 32.468571, 32.646085, 32.921851, 33.214014, 33.549861, 33.748620, 33.927483, 34.187178, 34.324135, 34.580132, 35.393594, 36.119948, 36.410692, 36.576721, 38.073824, 38.233759, 38.701147, 39.455097, 40.133797, 40.885350, 41.016214, 41.989412, 42.117629, 43.152816, 43.495744, 43.680951, 44.142566, 44.761733, 46.195923, 46.448131, 47.239139, 
