initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
9, 8, 18, 7, 4, 0.052255800000000005, 0.0500666, 0.09369799999999999, 0.09062299999999998, 0.0485844, 0.0486722, 0.0483468, 0.0844232
18, 15, 42, 17, 7, 0.13069139999999999, 0.1432442, 0.6061340000000001, 0.2855514, 0.130002, 0.1413942, 0.13307879999999997, 0.3307978
64, 30, 178, 14, 7, 2.7968743999999996, 0.6455392000000001, 6.176663, 12.9921836, 6.486725, 6.1099082000000005, 8.9491244, 2.776801
39, 24, 113, 29, 10, 0.5571452, 0.3529076, 3.8471670000000002, 1.4131858000000002, 0.5711677999999999, 0.5438992, 0.776816, 2.1299284
126, 36, 300, 48, 11, 7.224255000000001, 1.3000928, 9.4279864, 20.172559, 48.8485882, 48.181394999999995, 7.1524146, 10.2340076
16, 16, 30, 5, 4, 0.08923600000000001, 0.08025420000000001, 0.7149468, 0.21919300000000003, 0.0724952, 0.059394999999999996, 0.0726126, 0.3085444
17, 17, 32, 5, 4, 0.08126779999999999, 0.0841696, 0.7675444, 0.1731546, 0.0679148, 0.0690866, 0.061882799999999995, 0.3153258
28, 23, 72, 25, 10, 0.4662528, 0.230439, 1.4319144, 0.650501, 0.27089379999999996, 0.27649280000000004, 0.2617692, 0.6457956
18, 18, 34, 5, 3, 0.10576780000000001, 0.124022, 0.6533122, 0.168691, 0.0764944, 0.082398, 0.0885908, 0.2578564
18, 18, 34, 5, 4, 0.0684698, 0.093453, 0.9432866000000001, 0.18018119999999999, 0.0670992, 0.06698699999999999, 0.0669608, 0.35347799999999996
18, 18, 34, 5, 3, 0.0681062, 0.08964200000000001, 0.9218996, 0.1387938, 0.08319039999999998, 0.06697020000000001, 0.06665099999999999, 0.383496
12, 12, 22, 5, 3, 0.037768800000000005, 0.051532600000000005, 0.2533022, 0.07583379999999999, 0.0366708, 0.0390862, 0.0363276, 0.13760000000000003
19, 19, 40, 12, 6, 0.12002800000000002, 0.1108382, 0.4349462, 0.2707456, 0.1075168, 0.1002764, 0.1549652, 0.300972
13, 12, 23, 5, 3, 0.0455216, 0.056490799999999994, 0.2598224, 0.0848374, 0.046528599999999996, 0.0506784, 0.043462, 0.1510758
12, 12, 22, 7, 4, 0.0383506, 0.053030200000000006, 0.259044, 0.09631699999999999, 0.037441999999999996, 0.0369704, 0.042785000000000004, 0.14637640000000002
64, 39, 262, 11, 7, 1.6426876, 0.9166772, 14.513951800000001, 6.0748864, 1.3606928, 1.385237, 4.448053799999999, 6.231357400000001
18, 17, 34, 10, 6, 0.10897160000000002, 0.1001296, 0.5520927999999999, 0.259541, 0.0945572, 0.0838236, 0.1096902, 0.26330899999999996
13, 12, 29, 16, 8, 0.0767462, 0.082134, 0.4193102000000001, 0.28895719999999997, 0.07926419999999999, 0.07900080000000001, 0.0858094, 0.24137820000000004
19, 17, 43, 27, 18, 0.202739, 0.15098280000000003, 1.0367418000000002, 0.7427042, 0.1664504, 0.1625868, 0.16842419999999997, 0.783135
7, 3, 17, 5, 3, 0.062138000000000006, 0.0738844, 0.059875, 0.10776059999999998, 0.05951959999999999, 0.06431919999999999, 0.062273800000000004, 0.06241019999999999
7, 7, 12, 3, 2, 0.0204366, 0.028060999999999996, 0.062754, 0.039712199999999996, 0.0195514, 0.019378600000000003, 0.0194368, 0.0509452
19, 19, 36, 9, 4, 0.0803122, 0.09605839999999999, 1.2533585999999999, 0.1433468, 0.07828260000000001, 0.0725478, 0.072334, 0.4113168
22, 7, 88, 10, 5, 0.6218024000000001, 0.2918394, 1.1261842, 1.5355332000000002, 0.6836524, 0.6901986, 1.2741848, 0.5732900000000001
8, 6, 19, 5, 3, 0.055599199999999994, 0.051595, 0.07257739999999999, 0.09806279999999999, 0.0502648, 0.0503648, 0.059617199999999995, 0.06465499999999999
9, 7, 19, 9, 5, 0.0467072, 0.048298799999999996, 0.11535720000000001, 0.1224588, 0.0447554, 0.044256, 0.0443776, 0.0823446
15, 14, 32, 8, 4, 0.11886000000000001, 0.0893636, 0.203871, 0.2556752, 0.11148980000000001, 0.1203098, 0.2164882, 0.14032419999999998
14, 10, 33, 10, 5, 0.0979878, 0.09628339999999999, 0.38185, 0.17674099999999998, 0.0862282, 0.090311, 0.0907492, 0.2345738
1, 1, 1, 1, 1, 0.0010370000000000002, 0.0032194, 3.1519999999999996E-4, 0.0014304, 9.587999999999999E-4, 9.686E-4, 9.509999999999999E-4, 9.428E-4
10, 10, 20, 10, 5, 0.06512420000000001, 0.0774178, 0.23476360000000002, 0.11898, 0.07035880000000001, 0.0436848, 0.04881339999999999, 0.12075
11, 11, 21, 6, 3, 0.0385424, 0.0551976, 0.2095666, 0.0672458, 0.0380222, 0.038091799999999995, 0.03819260000000001, 0.10616620000000002
11, 8, 20, 7, 4, 0.051512199999999994, 0.0492672, 0.1293432, 0.10562159999999998, 0.0723598, 0.06559040000000002, 0.0485208, 0.109365
25, 20, 52, 10, 6, 0.1532752, 0.17051539999999998, 2.3311745999999998, 0.31972100000000003, 0.16310799999999998, 0.165227, 0.151538, 0.725881
27, 22, 56, 10, 4, 0.195284, 0.16761559999999998, 2.9259602, 0.3969872, 0.2027148, 0.17618, 0.16996299999999998, 0.8036248
7, 7, 13, 7, 4, 0.0267588, 0.033540799999999996, 0.069383, 0.06328439999999999, 0.030095799999999995, 0.0358754, 0.037663, 0.0822146
12, 10, 32, 9, 5, 0.104764, 0.10495220000000001, 0.3607558, 0.1955072, 0.09238379999999999, 0.09091940000000001, 0.111955, 0.12086439999999998
27, 26, 79, 12, 6, 0.27663059999999995, 0.2441322, 1.3368018, 0.5742058, 0.2691212, 0.27486920000000004, 0.3366714, 0.6890963999999999
11, 9, 22, 8, 4, 0.06181380000000001, 0.05686199999999999, 0.11173760000000002, 0.11884619999999999, 0.05686019999999999, 0.0567732, 0.0763614, 0.096122
20, 17, 51, 11, 5, 0.1918916, 0.17190560000000002, 0.6599297999999999, 0.35281219999999996, 0.1942238, 0.18165900000000001, 0.1938518, 0.4734426
31, 26, 82, 22, 10, 0.3770464, 0.285331, 1.9633984000000002, 0.9565567999999999, 0.42015, 0.404587, 0.4122522, 1.3458034
19, 15, 46, 10, 6, 0.1300356, 0.1300254, 1.1411388, 0.2581998, 0.1310308, 0.1248662, 0.13224799999999998, 0.7722968000000001
31, 4, 360, 16, 13, 1.6749766000000001, 1.1486642, 13.47235, 4.906264999999999, 1.9478380000000002, 1.990884, 1.5451473999999998, 1.4863388
12, 5, 36, 8, 4, 0.179826, 0.1364206, 0.2110506, 0.295883, 0.20815640000000002, 0.1881612, 0.19122060000000002, 0.1913164
47, 31, 111, 27, 12, 0.4577998, 0.49780299999999994, 18.554339399999996, 1.1642389999999998, 0.46911819999999993, 0.4681572, 0.4728494, 2.3559654
10, 9, 18, 7, 4, 0.037646, 0.0449238, 0.1326196, 0.07523499999999998, 0.037776199999999996, 0.0371974, 0.0359996, 0.090376
12, 12, 22, 5, 3, 0.0387542, 0.05206400000000001, 0.27845359999999997, 0.077951, 0.0376258, 0.0375548, 0.0402794, 0.140168
29, 28, 56, 10, 6, 0.1905364, 0.172239, 3.1838738, 0.451567, 0.18079819999999996, 0.1727102, 0.17904559999999997, 1.0213413999999998
10, 5, 28, 4, 3, 0.1055858, 0.0789226, 0.12146399999999999, 0.1934626, 0.1036092, 0.10797999999999999, 0.1181664, 0.11093280000000001
23, 23, 48, 9, 4, 0.20872399999999997, 0.1607358, 0.6595752000000001, 0.4309442, 0.2073646, 0.20351560000000002, 0.2861464, 0.3274044
23, 23, 49, 9, 4, 0.2203114, 0.1585474, 0.6339948000000001, 0.44730420000000004, 0.2161048, 0.2138166, 0.2826074, 0.358297
23, 16, 44, 6, 3, 0.1271328, 0.1250298, 0.9888172000000001, 0.2098866, 0.1282942, 0.13066039999999998, 0.137484, 0.5513146
27, 26, 52, 10, 5, 0.15306499999999998, 0.1520832, 1.72075, 0.4264704, 0.141009, 0.1517598, 0.2609732, 0.704056
48, 24, 94, 67, 32, 1.1042418, 0.33272480000000004, 1.5061111999999999, 4.9839918, 2.0394336, 2.085822, 1.1702764, 1.567648
40, 21, 78, 54, 25, 0.9580192000000001, 0.26423040000000003, 1.1123398000000002, 2.9698988, 1.2083862, 1.1011536000000002, 0.8419992000000001, 1.1786957999999998
9, 9, 17, 7, 4, 0.0388882, 0.043058, 0.0819446, 0.07690300000000001, 0.0423844, 0.0367266, 0.0493792, 0.05650240000000001
18, 10, 44, 12, 6, 0.1785542, 0.1318084, 0.33694060000000003, 0.36679, 0.23308140000000002, 0.22698659999999998, 0.1995608, 0.254123
15, 14, 30, 6, 4, 0.08495520000000001, 0.0824258, 0.3771172, 0.16787739999999998, 0.0725372, 0.0731566, 0.0801728, 0.2178894
23, 23, 44, 7, 5, 0.1002508, 0.11881420000000001, 1.9331958, 0.2298286, 0.0918766, 0.0922406, 0.092127, 0.5074634
27, 20, 59, 32, 16, 0.344226, 0.1976112, 0.6992748000000001, 1.13416, 0.35883560000000003, 0.404136, 0.3125922, 0.43955700000000003
11, 11, 20, 5, 3, 0.0478658, 0.05130380000000001, 0.1354476, 0.1301462, 0.0546774, 0.043477600000000005, 0.0540416, 0.09778659999999999
37, 28, 125, 15, 7, 1.2120609999999998, 0.4330964, 3.3875032000000003, 3.3787860000000003, 0.8069369999999999, 0.8521594, 3.1226116, 1.6674572
80, 39, 247, 36, 14, 1.9766318000000003, 1.052868, 16.364219000000002, 5.385074599999999, 4.5337826, 4.525127800000001, 2.1851277999999996, 6.128032
16, 16, 30, 11, 6, 0.05883720000000001, 0.08379139999999999, 0.6024058, 0.1353194, 0.0745904, 0.07286420000000002, 0.0738842, 0.2579056
27, 24, 66, 10, 5, 0.6024264, 0.24804619999999997, 1.1335916000000001, 2.2467516, 0.4768828, 0.47484960000000004, 1.7596595999999998, 0.6121602
1, 1, 1, 1, 1, 0.0010758, 3.1519999999999996E-4, 3.248E-4, 0.0014792, 9.396E-4, 9.0E-4, 0.0034624, 9.296E-4
15, 15, 31, 5, 3, 0.07639879999999999, 0.1098446, 0.78416, 0.19242759999999998, 0.0728254, 0.07494300000000001, 0.0739086, 0.2995856
7, 3, 19, 4, 3, 0.047267800000000006, 0.0460154, 0.05355479999999999, 0.081923, 0.0453996, 0.0452424, 0.053096, 0.059040999999999996
80, 23, 155, 3, 2, 3.9278139999999993, 0.3837758, 45.514310200000004, 8.6699712, 3.5366489999999997, 4.3086186, 16.9736082, 4.3993148
39, 32, 116, 25, 8, 0.6219935999999999, 0.43580399999999997, 2.1831064, 1.2600075999999998, 0.8929921999999999, 0.726786, 0.800616, 1.2602668000000001
14, 7, 41, 9, 5, 0.1396874, 0.12466560000000002, 0.457752, 0.30040459999999997, 0.1368898, 0.138204, 0.14684919999999999, 0.28585200000000005
10, 6, 25, 9, 5, 0.0956912, 0.09260559999999998, 0.1378162, 0.2071298, 0.1055232, 0.104939, 0.1052376, 0.12420439999999999
32, 27, 86, 19, 8, 0.36423259999999996, 0.27998399999999996, 2.2191213999999997, 0.7304032, 0.36649919999999997, 0.38139200000000006, 0.39839159999999996, 1.4798871999999998
6, 4, 11, 5, 3, 0.0409836, 0.032798799999999996, 0.061380000000000004, 0.0798098, 0.0315516, 0.0373198, 0.037792000000000006, 0.0460936
15, 9, 35, 12, 5, 0.12388379999999999, 0.10875140000000001, 0.38744999999999996, 0.284914, 0.12405599999999999, 0.13094999999999998, 0.1352304, 0.2488596
16, 14, 44, 9, 5, 0.12455419999999999, 0.1580242, 0.7589973999999999, 0.275763, 0.11650540000000001, 0.1203388, 0.1290408, 0.37497480000000005
157, 153, 459, 13, 5, 58.254082800000006, 2.5426016000000002, 370.6179576, 1343.7151420000002, 113.0289176, 116.535141, 1311.6510558, 70.9777428
7, 3, 16, 5, 3, 0.06018840000000001, 0.0362932, 0.06373759999999999, 0.11640540000000002, 0.0581232, 0.056540400000000005, 0.0646854, 0.0661548
41, 17, 166, 14, 7, 1.3408968, 0.6622066, 5.8226674, 4.1901364, 1.6031932000000002, 1.8624184, 3.7473748000000002, 1.9387450000000002
4, 3, 7, 3, 2, 0.0205126, 0.019132000000000003, 0.0174744, 0.025867799999999996, 0.018734800000000003, 0.0158316, 0.020273199999999998, 0.017023599999999996
22, 10, 60, 5, 3, 0.35639139999999997, 0.17727900000000002, 0.5848351999999999, 0.4512436, 0.35947120000000005, 0.39519519999999997, 0.3997798, 0.35496320000000003
8, 5, 11, 7, 4, 0.029716399999999997, 0.028072399999999997, 0.048393200000000004, 0.0592118, 0.04898699999999999, 0.036466399999999996, 0.037508999999999994, 0.0488194
34, 24, 67, 3, 2, 0.3487812, 0.24591400000000002, 0.9579603999999999, 0.8009698000000001, 0.4535458, 0.3973592, 0.8859866000000001, 0.7016194
14, 14, 26, 3, 2, 0.1399522, 0.09891360000000002, 0.24321759999999998, 0.34395499999999996, 0.1020124, 0.0921268, 0.27010860000000003, 0.1517004
38, 12, 136, 18, 9, 0.7243018, 0.6250653999999999, 3.5320283999999993, 1.7067384, 0.9678028, 1.0692172, 0.9087148, 1.4121112
4, 4, 6, 5, 3, 0.011559400000000001, 0.018584999999999997, 0.020051999999999997, 0.0179892, 0.0097126, 0.0097802, 0.009624400000000002, 0.0169792
15, 9, 37, 9, 6, 0.1091682, 0.10289459999999999, 0.4846846, 0.3047836, 0.1081116, 0.11757, 0.11364840000000001, 0.3421164
1, 1, 1, 1, 1, 0.0041034, 3.618E-4, 3.542E-4, 0.0016756, 0.0037148, 9.668E-4, 9.718000000000001E-4, 9.816E-4
34, 34, 66, 3, 2, 0.1904604, 0.24335500000000004, 7.8290196, 0.30343240000000005, 0.179855, 0.21212299999999998, 0.193592, 1.7105954
4, 3, 7, 3, 2, 0.025872600000000003, 0.0308494, 0.0204972, 0.0471156, 0.0203786, 0.0202234, 0.0205792, 0.0221958
17, 9, 47, 5, 3, 0.16153659999999997, 0.149614, 0.8596831999999999, 0.3260316, 0.1603132, 0.1601406, 0.16268220000000003, 0.45938920000000005
23, 12, 65, 7, 4, 0.31433279999999997, 0.2145922, 2.2364699999999997, 0.6483282, 0.2596806, 0.2675092, 0.23790399999999998, 0.866991
52, 52, 102, 3, 2, 6.916805800000001, 0.6105348, 40.7258024, 76.17416819999998, 3.0964874, 2.7340120000000003, 119.04006140000001, 6.222137999999999
7, 7, 12, 3, 2, 0.045417, 0.0313946, 0.0483844, 0.0644762, 0.0312226, 0.0320188, 0.05734, 0.0386992
66, 66, 130, 3, 2, 10.857830400000001, 0.9187657999999999, 81.4652566, 163.2647516, 5.1932484, 4.765043199999999, 255.12977959999998, 10.8548044
17, 17, 32, 3, 2, 0.20611699999999997, 0.09876779999999999, 0.43267300000000003, 0.4976148, 0.15350380000000002, 0.1252796, 0.37015319999999996, 0.2872772
82, 82, 162, 3, 2, 14.9648348, 0.8713496, 130.99292880000002, 308.826825, 6.421655400000001, 7.0559676, 477.5298264, 15.3695064
6, 3, 10, 5, 3, 0.0287754, 0.025367, 0.026957200000000004, 0.05354819999999999, 0.0263026, 0.025840600000000002, 0.030182999999999998, 0.032021
16, 10, 32, 9, 4, 0.116758, 0.0795526, 0.25345199999999996, 0.2371902, 0.1081676, 0.10920080000000001, 0.14376139999999998, 0.22790720000000003
7, 5, 15, 5, 3, 0.0390312, 0.0381672, 0.0632758, 0.07046859999999999, 0.037442199999999995, 0.0383592, 0.0448842, 0.0572956
21, 13, 76, 12, 7, 0.3085382, 0.3339632, 1.3773966, 0.820282, 0.2815014, 0.309088, 0.42074480000000003, 0.6932406
23, 8, 77, 9, 5, 0.3055444, 0.2698412, 1.6467655999999997, 0.6162544000000001, 0.2814064, 0.29352579999999995, 0.32712700000000006, 0.6374565999999999
24, 16, 85, 18, 10, 0.327724, 0.2755108, 1.5225892, 0.654317, 0.3175134, 0.3161178, 0.36243519999999996, 1.4605328
14, 10, 43, 7, 4, 0.2040556, 0.119784, 0.4734325999999999, 0.3205648, 0.13543539999999998, 0.1421116, 0.1513246, 0.3052804
1, 1, 1, 1, 1, 0.0012008, 3.4940000000000004E-4, 3.5079999999999996E-4, 0.004156599999999999, 9.946E-4, 9.384E-4, 9.498E-4, 9.889999999999999E-4
17, 17, 32, 3, 2, 0.3781486, 0.10814779999999999, 0.8413662000000001, 1.3098518, 0.2168092, 0.2230286, 1.8330855999999998, 0.35635200000000006
20, 20, 38, 3, 2, 0.3184182, 0.1283612, 0.67815, 1.0139086000000002, 0.21529340000000002, 0.2583554, 1.2322994, 0.3489532
39, 32, 116, 26, 9, 0.67257, 0.41365660000000004, 2.2426306, 1.6501794, 0.7858229999999999, 0.7463078000000001, 0.7062424, 1.1925972
13, 11, 40, 9, 5, 0.122451, 0.10928580000000002, 0.3570516, 0.2947136, 0.1216538, 0.12409059999999998, 0.1486012, 0.22882860000000002
39, 32, 116, 25, 8, 0.699398, 0.586932, 2.5346468, 1.2774646, 0.7409977999999999, 0.7402096, 0.726072, 1.2999052
37, 30, 108, 26, 10, 0.5707958, 0.435306, 2.2004209999999995, 1.4927915999999999, 0.6888154, 0.7845329999999999, 0.7088268, 1.1727820000000002
21, 8, 53, 27, 19, 0.20933980000000002, 0.1417052, 0.5412184, 0.8498015999999999, 0.2026094, 0.2032504, 0.1990346, 0.3906118
278, 37, 795, 57, 29, 39.966559, 7.5329502, 619.5758646, 60.7239198, 86.4235768, 87.591455, 40.78071, 367.9915872
7, 4, 15, 6, 3, 0.0510788, 0.0361798, 0.04961839999999999, 0.0895232, 0.056521600000000005, 0.056313999999999996, 0.0519708, 0.0494088
56, 23, 261, 22, 10, 2.0819631999999997, 1.050616, 9.022170800000001, 5.748661, 3.6501184, 4.1736824, 2.9569655999999997, 3.183876
64, 10, 223, 7, 4, 3.1531294, 0.9408740000000002, 8.8033676, 3.746665, 5.0628974, 4.9255173999999995, 2.9615556, 3.2494752
32, 9, 104, 21, 14, 0.4339642, 0.3157956, 1.6371327999999998, 1.3146840000000002, 0.44365059999999995, 0.45367939999999995, 0.440123, 0.8145708
35, 8, 113, 19, 13, 0.468668, 0.2799202, 2.6598402, 1.6718731999999998, 0.6922002, 0.42032119999999995, 0.4448304, 1.2475189999999998
17, 16, 51, 17, 7, 0.14248339999999998, 0.1617602, 0.6634092, 0.3620902, 0.1347118, 0.1405884, 0.1411076, 0.3215906
365, 185, 1774, 63, 20, 202.275197, 11.7787738, 701.3119829999999, 897.308984, 2916.7164334, 2915.6945635999996, 626.7789098, 676.062817
103, 103, 204, 5, 3, 24.7712936, 1.8013466, 228.4913242, 667.0729564000001, 10.6537498, 10.1813846, 968.7552324000001, 24.992295399999996
4, 3, 7, 5, 3, 0.033250199999999994, 0.0372068, 0.040353, 0.059432399999999996, 0.0388802, 0.0305688, 0.025263599999999997, 0.045178800000000005
27, 19, 93, 24, 10, 0.3597738, 0.35942060000000003, 2.7027494, 1.1856554, 0.3976604, 0.40232060000000003, 0.4354104, 1.0468638
31, 13, 102, 12, 6, 0.49643760000000003, 0.41319920000000004, 3.6547518000000006, 1.3559794, 0.49837620000000005, 0.5036486, 0.5188254000000001, 1.2488915999999999
20, 10, 37, 5, 3, 0.12482319999999998, 0.090416, 0.8474302000000001, 0.23284739999999998, 0.12064659999999998, 0.12094400000000001, 0.1276662, 0.2219298
5, 4, 9, 3, 2, 0.021691600000000002, 0.0236588, 0.0329484, 0.0354962, 0.0200548, 0.0198804, 0.020237199999999997, 0.0253142
34, 34, 66, 3, 2, 1.7504263999999998, 0.2617056, 5.6325968, 10.673562, 1.0477348000000002, 0.829205, 15.0546188, 1.459705
55, 39, 202, 37, 13, 1.1762261999999999, 0.9819028, 11.4604654, 4.2589974, 1.6007548, 1.5673852, 1.6363786, 4.3661796
13, 5, 39, 7, 4, 0.11744240000000002, 0.11528340000000001, 0.3064742000000001, 0.20518580000000003, 0.1140582, 0.11466400000000002, 0.12016180000000001, 0.19934639999999998
10, 8, 25, 10, 5, 0.08415399999999999, 0.08171419999999999, 0.149959, 0.18575380000000002, 0.0778744, 0.08027980000000001, 0.08327140000000001, 0.1306264
20, 19, 37, 7, 4, 0.0828082, 0.1016194, 1.0505908, 0.2336626, 0.0972164, 0.11996960000000001, 0.08143239999999999, 0.3300922
9, 8, 21, 10, 5, 0.056301000000000004, 0.05402999999999999, 0.0743928, 0.13267440000000003, 0.0638468, 0.05434399999999999, 0.0742386, 0.0643068
15, 14, 38, 10, 5, 0.1361132, 0.1355098, 0.2526308, 0.27111840000000004, 0.1274068, 0.131286, 0.6776835999999999, 0.1639486
15, 15, 37, 11, 5, 0.1421674, 0.1308918, 0.2137562, 0.2926578, 0.1396048, 0.1269438, 0.17213859999999997, 0.170251
17, 16, 47, 14, 7, 0.1821262, 0.13629980000000003, 0.33536479999999996, 0.43325439999999993, 0.177867, 0.17732959999999998, 0.2120964, 0.28236400000000006
23, 23, 45, 5, 3, 0.5919116000000001, 0.1475864, 1.4024606, 3.1745536000000003, 0.30054040000000004, 0.3370546, 3.7209928, 0.6332988
18, 12, 44, 13, 6, 0.24501040000000004, 0.15115720000000002, 0.30947779999999997, 0.4151062, 0.2266972, 0.2417878, 0.28992000000000007, 0.24090480000000003
10, 7, 22, 10, 5, 0.06272040000000001, 0.0495096, 0.0842058, 0.12671539999999998, 0.0615082, 0.062444200000000005, 0.0698316, 0.077457
9, 7, 17, 9, 5, 0.047609200000000004, 0.037283000000000004, 0.0608502, 0.09184400000000001, 0.0448126, 0.0470618, 0.0454964, 0.06866219999999999
16, 10, 43, 13, 7, 0.19311240000000002, 0.1331548, 0.2390292, 0.48370860000000004, 0.21294340000000003, 0.1997994, 0.20490880000000003, 0.21478379999999997
19, 17, 44, 18, 9, 0.116453, 0.12707960000000001, 1.1128482, 0.37175620000000004, 0.11791959999999999, 0.11754040000000002, 0.1152076, 0.4731164
24, 24, 56, 12, 6, 0.1606024, 0.1595234, 1.2316794, 0.32726540000000004, 0.1565442, 0.1586186, 0.186521, 1.3170908000000001
7, 4, 24, 10, 6, 0.13162020000000002, 0.0666384, 0.1293148, 0.22052100000000002, 0.1263612, 0.1398522, 0.1311602, 0.1100098
39, 28, 113, 17, 8, 0.4882828, 0.4352912, 3.2577231999999996, 1.3842472000000001, 0.5599648000000002, 0.5300682, 0.5787028000000001, 1.64508
32, 27, 74, 12, 7, 0.28832599999999997, 0.24087899999999998, 2.2061464, 0.6739462, 0.31877940000000005, 0.32381760000000004, 0.35275660000000003, 1.0791052
31, 28, 78, 11, 6, 0.3034022, 0.3050084, 1.694622, 0.7670554, 0.29918759999999994, 0.30426159999999997, 0.4064312, 0.8199356
23, 23, 47, 10, 5, 0.1288086, 0.13145939999999998, 1.2299292, 0.30806239999999996, 0.1333018, 0.12416780000000001, 0.1894158, 0.5470028
19, 18, 40, 9, 5, 0.10700760000000001, 0.11450580000000002, 0.949817, 0.2189362, 0.1070392, 0.102994, 0.10761399999999999, 0.3981852
115, 24, 234, 74, 14, 3.7743436000000004, 0.6728312000000001, 11.1123238, 6.731325200000001, 10.1572122, 10.2228386, 3.8456023999999998, 4.5556788
169, 103, 568, 25, 12, 13.752162000000002, 2.8061156000000005, 69.89263559999999, 82.68244, 108.88692620000002, 111.1715202, 51.682048800000004, 31.223749599999998
50, 38, 191, 25, 10, 1.079608, 0.7431824, 5.4649684, 4.5683988, 1.547942, 1.571479, 2.3204884, 2.1239044
1, 1, 1, 1, 1, 0.0037512000000000005, 3.1620000000000004E-4, 3.528E-4, 0.0015162, 9.334E-4, 9.286000000000001E-4, 9.302E-4, 9.416000000000001E-4
30, 20, 89, 26, 14, 0.3150069999999999, 0.3087018, 3.9907824000000005, 1.0478722, 0.3422672, 0.360392, 0.321813, 1.3373386
28, 19, 75, 24, 14, 0.25378039999999996, 0.2603028, 2.9626852, 1.8109303999999997, 0.284354, 0.26747160000000003, 0.2451232, 1.16585
32, 16, 75, 21, 11, 0.26075879999999996, 0.1954078, 2.2771441999999995, 0.7474898, 0.2545534, 0.2572466, 0.26109879999999996, 0.5939795999999999
25, 24, 56, 17, 9, 0.1808688, 0.172412, 2.2252322, 0.6572976, 0.20512519999999998, 0.1812006, 0.1995074, 0.7415366000000001
20, 18, 49, 13, 7, 0.1468382, 0.17340919999999999, 1.0722200000000002, 0.27775580000000005, 0.1374182, 0.1363028, 0.16195520000000002, 0.5147332
20, 19, 47, 14, 7, 0.1328828, 0.1346612, 1.1730985999999999, 0.2627238, 0.1305442, 0.1408298, 0.131053, 0.5096602
13, 13, 25, 9, 5, 0.0495754, 0.063156, 0.3298812, 0.10539499999999999, 0.04835860000000001, 0.054927800000000006, 0.0482736, 0.17918040000000002
