initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
19, 16, 43, 19, 9, 0.106623, 0.136693, 0.657006, 0.24989, 0.15362, 0.113345
14, 9, 25, 9, 5, 0.064369, 0.069658, 0.209188, 0.111823, 0.10903, 0.062094
90, 45, 213, 77, 42, 1.992058, 0.890305, 20.68883, 9.08987, 5.660159, 2.350102
12, 12, 22, 11, 6, 0.041022, 0.068065, 0.252772, 0.097285, 0.037582, 0.036296
4, 3, 7, 3, 2, 0.023813, 0.029964, 0.021634, 0.038134, 0.022917, 0.022009
17, 17, 32, 7, 4, 0.060426, 0.097382, 0.725989, 0.113601, 0.059197, 0.058908
1, 1, 1, 1, 1, 0.001625, 4.25E-4, 2.94E-4, 0.002218, 0.001439, 0.001296
10, 8, 22, 14, 8, 0.055488, 0.069767, 0.144337, 0.12495, 0.055194, 0.051786
17, 16, 50, 17, 7, 0.123949, 0.156442, 0.502313, 0.431536, 0.134932, 0.122715
4, 3, 7, 3, 2, 0.023929, 0.030327, 0.022656, 0.039434, 0.022341, 0.022226
6, 5, 11, 5, 3, 0.028928, 0.037171, 0.034563, 0.045215, 0.044364, 0.028092
3, 2, 5, 3, 2, 0.014528, 0.01677, 0.012141, 0.018563, 0.013577, 0.013081
7, 5, 16, 5, 3, 0.045615, 0.055677, 0.049132, 0.142787, 0.046196, 0.046699
4, 3, 10, 4, 3, 0.027476, 0.03263, 0.027858, 0.055578, 0.026711, 0.039226
7, 3, 19, 4, 3, 0.049579, 0.052894, 0.049318, 0.119737, 0.049208, 0.048046
6, 4, 13, 7, 4, 0.031389, 0.050517, 0.038869, 0.05069, 0.030992, 0.030008
4, 3, 7, 3, 2, 0.017972, 0.023567, 0.018026, 0.023912, 0.016398, 0.016153
7, 3, 17, 5, 3, 0.047879, 0.054667, 0.048091, 0.075198, 0.062816, 0.047245
1, 1, 1, 1, 1, 0.001548, 3.63E-4, 2.92E-4, 0.002087, 0.001462, 0.001318
9, 7, 20, 9, 5, 0.053974, 0.067662, 0.138187, 0.152999, 0.053025, 0.066843
11, 7, 35, 11, 5, 0.180763, 0.147636, 0.182337, 0.272845, 0.262058, 0.158739
5, 4, 12, 5, 3, 0.026731, 0.065721, 0.060837, 0.04614, 0.025993, 0.038065
1, 1, 1, 1, 1, 0.001525, 3.3E-4, 3.03E-4, 0.002117, 0.001378, 0.001245
20, 20, 52, 6, 3, 0.494096, 0.168346, 1.06372, 1.415551, 0.353124, 0.553393
1, 1, 1, 1, 1, 0.001625, 3.96E-4, 3.03E-4, 0.002144, 0.001595, 0.001271
32, 32, 62, 11, 6, 0.142966, 0.207989, 4.52879, 0.243815, 0.141694, 0.141383
13, 13, 24, 3, 2, 0.043284, 0.071979, 0.279768, 0.069361, 0.041949, 0.041318
20, 19, 43, 7, 4, 0.108359, 0.161195, 0.548721, 0.228706, 0.120233, 0.108832
15, 15, 28, 5, 3, 0.051762, 0.083725, 0.438965, 0.087224, 0.050333, 0.049839
10, 10, 18, 5, 3, 0.030585, 0.051356, 0.141273, 0.053589, 0.029358, 0.029502
10, 10, 18, 5, 3, 0.051745, 0.050259, 0.138897, 0.051661, 0.042998, 0.029383
19, 19, 36, 5, 3, 0.06955, 0.145733, 0.934555, 0.143564, 0.066675, 0.066152
1, 1, 1, 1, 1, 0.001497, 3.78E-4, 3.07E-4, 0.002177, 0.001427, 0.001304
6, 6, 10, 3, 2, 0.032575, 0.032162, 0.041803, 0.049946, 0.030038, 0.031463
10, 9, 18, 10, 5, 0.03911, 0.054569, 0.117151, 0.093756, 0.037799, 0.03468
34, 20, 69, 19, 8, 0.324673, 0.215419, 1.285098, 0.588117, 0.321195, 0.273138
33, 25, 69, 25, 11, 0.197686, 0.221622, 3.397744, 0.419235, 0.201265, 0.197882
1, 1, 1, 1, 1, 0.001673, 3.89E-4, 3.35E-4, 0.002204, 0.001518, 0.001206
1, 1, 1, 1, 1, 0.001308, 3.19E-4, 2.94E-4, 0.001786, 0.001325, 0.001242
7, 7, 12, 3, 2, 0.020943, 0.036038, 0.056533, 0.033077, 0.019778, 0.019562
12, 12, 22, 5, 3, 0.050299, 0.095544, 0.155946, 0.092746, 0.044279, 0.043632
12, 12, 23, 5, 3, 0.090919, 0.070324, 0.183067, 0.161173, 0.065686, 0.065386
12, 12, 22, 5, 3, 0.055051, 0.079646, 0.17673, 0.121358, 0.090679, 0.078905
9, 8, 15, 3, 2, 0.034591, 0.052566, 0.144916, 0.05068, 0.044834, 0.046
8, 8, 14, 3, 2, 0.025315, 0.044655, 0.082353, 0.068925, 0.050615, 0.038368
13, 13, 24, 7, 4, 0.045961, 0.101658, 0.31579, 0.085754, 0.056067, 0.043032
10, 10, 18, 3, 2, 0.030901, 0.051064, 0.135069, 0.049453, 0.029056, 0.029105
12, 12, 22, 7, 4, 0.038445, 0.06245, 0.257066, 0.073174, 0.036666, 0.036707
21, 13, 77, 12, 7, 0.315405, 0.30179, 1.166719, 0.622606, 0.234458, 0.289419
5, 5, 8, 3, 2, 0.01548, 0.026156, 0.030678, 0.025186, 0.014264, 0.013673
18, 18, 44, 14, 6, 0.105571, 0.14209, 1.103916, 0.339834, 0.167139, 0.153909
8, 4, 23, 7, 4, 0.09492, 0.073392, 0.067073, 0.115374, 0.065833, 0.072774
40, 13, 78, 13, 8, 0.32529, 0.263435, 2.767034, 0.747218, 0.274544, 0.293295
165, 14, 328, 17, 11, 7.087641, 1.245305, 52.492422, 10.754892, 13.015001, 6.387941
13, 13, 24, 7, 4, 0.049026, 0.078172, 0.257662, 0.158373, 0.047782, 0.044372
10, 9, 18, 10, 6, 0.054128, 0.060615, 0.066646, 0.09499, 0.055002, 0.05164
26, 18, 56, 22, 9, 0.220357, 0.183537, 0.599791, 0.454695, 0.284786, 0.20506
17, 17, 34, 7, 4, 0.067756, 0.10357, 0.592963, 0.141852, 0.068454, 0.064645
3, 3, 4, 3, 2, 0.009264, 0.015372, 0.012419, 0.011469, 0.008133, 0.007814
5, 3, 11, 6, 3, 0.029112, 0.053582, 0.041516, 0.04467, 0.029384, 0.027847
8, 6, 19, 8, 4, 0.047749, 0.091528, 0.106381, 0.088728, 0.047392, 0.046106
4, 4, 6, 5, 3, 0.013507, 0.021566, 0.017526, 0.021207, 0.013028, 0.013636
6, 6, 10, 5, 3, 0.017767, 0.03016, 0.055412, 0.032576, 0.016625, 0.016228
8, 8, 14, 5, 3, 0.024402, 0.055108, 0.081148, 0.046919, 0.023212, 0.027122
1, 1, 1, 1, 1, 0.001581, 4.04E-4, 2.97E-4, 0.002103, 0.001421, 0.001398
1, 1, 1, 1, 1, 0.001398, 2.99E-4, 2.84E-4, 0.00202, 0.001273, 0.001264
15, 14, 32, 8, 4, 0.131687, 0.111369, 0.467317, 0.211875, 0.089782, 0.106547
6, 6, 10, 5, 3, 0.017907, 0.030498, 0.040631, 0.032302, 0.017235, 0.016601
6, 6, 10, 5, 3, 0.017118, 0.029324, 0.040082, 0.032001, 0.03193, 0.016383
11, 10, 22, 13, 7, 0.05094, 0.068146, 0.160444, 0.17523, 0.055214, 0.045054
9, 9, 17, 9, 5, 0.076023, 0.081063, 0.153101, 0.084802, 0.046616, 0.047966
4, 4, 6, 5, 3, 0.027063, 0.035807, 0.020197, 0.0342, 0.025671, 0.025576
7, 4, 19, 7, 4, 0.061119, 0.069193, 0.059063, 0.129467, 0.061229, 0.07226
12, 12, 23, 8, 4, 0.043933, 0.095961, 0.246362, 0.097063, 0.087949, 0.039454
7, 7, 12, 5, 3, 0.036485, 0.043128, 0.040566, 0.048099, 0.052689, 0.034108
1, 1, 1, 1, 1, 0.001566, 4.01E-4, 3.1E-4, 0.002361, 0.001469, 0.001283
9, 9, 17, 9, 5, 0.031095, 0.050793, 0.105045, 0.089379, 0.030654, 0.031624
6, 6, 10, 5, 3, 0.017969, 0.03011, 0.040972, 0.032799, 0.016945, 0.016194
27, 24, 55, 23, 10, 0.169089, 0.204821, 2.454135, 0.304109, 0.137214, 0.136333
9, 9, 17, 9, 5, 0.030842, 0.079916, 0.108018, 0.11388, 0.031964, 0.030655
9, 9, 17, 9, 5, 0.045712, 0.051543, 0.144593, 0.129728, 0.047554, 0.063001
9, 8, 15, 7, 4, 0.034022, 0.099512, 0.181456, 0.094732, 0.059335, 0.056214
1, 1, 1, 1, 1, 0.001634, 4.34E-4, 3.46E-4, 0.015409, 0.001553, 0.001308
3, 3, 4, 3, 2, 0.022472, 0.030184, 0.026261, 0.024817, 0.008414, 0.008113
36, 36, 70, 5, 3, 0.262874, 0.243575, 4.913966, 0.591605, 0.226301, 0.251246
39, 36, 94, 16, 8, 0.371605, 0.340936, 3.447156, 0.948199, 0.53945, 0.373517
19, 8, 68, 20, 15, 0.279926, 0.29819, 0.578846, 0.843242, 0.243226, 0.229968
6, 6, 10, 5, 3, 0.041033, 0.03115, 0.042053, 0.033616, 0.017025, 0.016434
12, 12, 22, 7, 4, 0.073274, 0.062193, 0.268351, 0.074927, 0.035826, 0.069803
14, 14, 26, 7, 4, 0.082549, 0.077489, 0.367369, 0.1536, 0.046417, 0.045566
12, 12, 22, 5, 3, 0.037779, 0.061719, 0.264726, 0.074087, 0.03641, 0.036233
10, 10, 18, 5, 3, 0.030654, 0.050339, 0.139454, 0.089133, 0.029483, 0.029514
13, 12, 23, 5, 3, 0.047338, 0.068785, 0.239823, 0.118842, 0.043698, 0.04306
10, 10, 18, 5, 3, 0.030488, 0.050813, 0.13669, 0.060491, 0.029032, 0.088455
7, 7, 12, 9, 6, 0.020949, 0.050471, 0.077213, 0.057227, 0.020176, 0.019753
4, 3, 5, 3, 2, 0.013992, 0.018863, 0.015887, 0.017394, 0.012409, 0.011804
1, 1, 1, 1, 1, 0.001477, 3.39E-4, 3.22E-4, 0.002226, 0.001351, 0.001201
26, 18, 86, 32, 18, 0.434726, 0.348273, 0.706053, 1.4905, 0.511485, 0.436772
21, 17, 46, 24, 20, 0.140785, 0.186911, 0.934247, 0.665643, 0.154292, 0.145355
46, 46, 90, 7, 4, 0.224623, 0.30737, 16.695393, 0.409022, 0.324402, 0.275078
14, 14, 26, 3, 2, 0.155019, 0.183052, 0.2882, 0.333071, 0.109599, 0.183793
38, 38, 74, 5, 3, 0.204552, 0.274473, 9.205972, 0.296375, 0.333072, 0.171818
31, 31, 60, 5, 3, 0.200828, 0.236149, 4.773641, 0.232855, 0.127461, 0.164468
24, 21, 51, 20, 10, 0.13103, 0.163973, 1.428824, 0.371073, 0.172642, 0.131661
3, 3, 4, 3, 2, 0.008779, 0.015456, 0.012434, 0.011514, 0.00796, 0.007447
5, 3, 11, 6, 3, 0.052684, 0.065329, 0.058055, 0.062605, 0.037928, 0.09541
4, 3, 5, 3, 2, 0.013492, 0.018732, 0.014907, 0.016415, 0.012209, 0.011928
13, 10, 53, 19, 11, 0.124808, 0.14128, 0.448998, 0.408005, 0.125546, 0.152842
13, 9, 63, 18, 11, 0.164416, 0.263587, 0.47795, 0.470438, 0.19261, 0.155999
12, 9, 51, 16, 9, 0.222747, 0.190004, 0.251897, 0.503761, 0.186713, 0.180285
17, 11, 70, 22, 13, 0.209777, 0.218819, 0.528657, 0.858846, 0.215378, 0.223388
14, 10, 66, 21, 12, 0.169357, 0.184075, 0.6497, 0.496325, 0.21177, 0.171145
1, 1, 1, 1, 1, 0.001557, 3.94E-4, 3.27E-4, 0.002231, 0.001381, 0.001163
19, 18, 44, 22, 9, 0.122717, 0.14249, 0.608851, 0.326552, 0.129275, 0.201487
11, 11, 22, 6, 3, 0.045914, 0.066915, 0.194868, 0.08274, 0.042951, 0.045156
9, 8, 18, 10, 6, 0.04051, 0.058833, 0.117723, 0.09879, 0.039808, 0.079275
11, 11, 20, 7, 4, 0.034732, 0.055798, 0.184861, 0.08172, 0.054558, 0.032112
97, 44, 249, 72, 34, 2.123653, 1.322901, 61.055291, 7.225265, 5.586653, 2.257533
9, 8, 19, 7, 3, 0.051287, 0.075632, 0.094078, 0.088897, 0.049457, 0.048581
43, 25, 84, 12, 5, 0.598259, 0.301738, 1.937598, 0.793409, 0.427119, 0.360863
11, 11, 20, 7, 4, 0.035598, 0.060347, 0.18709, 0.071479, 0.032732, 0.032819
29, 17, 78, 5, 3, 0.315497, 0.253745, 1.373333, 0.574406, 0.302462, 0.329043
10, 10, 19, 7, 4, 0.034412, 0.057141, 0.150518, 0.081856, 0.036409, 0.03441
10, 10, 18, 7, 4, 0.030214, 0.050842, 0.14298, 0.065463, 0.029077, 0.029082
13, 13, 24, 5, 3, 0.043443, 0.070459, 0.295139, 0.082963, 0.046466, 0.04168
9, 9, 16, 7, 4, 0.027223, 0.046146, 0.104661, 0.054158, 0.025906, 0.038917
12, 12, 22, 5, 3, 0.037381, 0.061153, 0.227644, 0.067965, 0.049338, 0.035424
17, 8, 59, 11, 7, 0.177974, 0.251436, 0.801304, 0.430736, 0.177792, 0.18011
1, 1, 1, 1, 1, 0.00305, 7.41E-4, 4.98E-4, 0.003571, 0.00233, 0.001418
38, 38, 74, 5, 3, 0.17861, 0.255019, 10.210019, 0.319487, 0.221275, 0.177377
4, 3, 7, 3, 2, 0.023484, 0.031957, 0.022694, 0.035029, 0.022145, 0.020503
3, 3, 4, 3, 2, 0.008968, 0.014903, 0.012422, 0.025189, 0.00787, 0.007693
9, 7, 22, 12, 7, 0.063872, 0.074687, 0.10976, 0.202526, 0.062436, 0.067253
9, 9, 17, 7, 4, 0.034379, 0.052354, 0.120109, 0.06881, 0.0307, 0.030504
1, 1, 1, 1, 1, 0.001661, 3.9E-4, 2.93E-4, 0.00231, 0.001389, 0.001302
12, 12, 30, 9, 4, 0.06635, 0.094089, 0.25593, 0.144138, 0.064971, 0.059746
10, 10, 18, 5, 3, 0.03171, 0.051758, 0.193008, 0.065629, 0.029301, 0.029405
1, 1, 1, 1, 1, 0.001415, 3.46E-4, 3.16E-4, 0.002085, 0.001381, 0.001347
11, 11, 20, 5, 3, 0.034528, 0.057119, 0.197687, 0.07144, 0.032728, 0.032788
1, 1, 1, 1, 1, 0.00147, 3.85E-4, 3.07E-4, 0.002074, 0.001375, 0.001186
12, 12, 23, 6, 3, 0.043498, 0.068007, 0.255282, 0.085857, 0.04356, 0.055215
1, 1, 1, 1, 1, 0.001505, 3.88E-4, 3.07E-4, 0.002051, 0.001297, 0.001182
18, 18, 34, 5, 3, 0.065766, 0.103923, 1.012692, 0.126224, 0.065217, 0.063582
12, 12, 23, 6, 3, 0.071686, 0.086242, 0.297649, 0.11286, 0.069275, 0.068062
9, 9, 17, 9, 5, 0.05142, 0.081261, 0.163276, 0.126997, 0.063519, 0.049196
9, 8, 18, 9, 5, 0.067001, 0.086131, 0.170049, 0.127399, 0.053082, 0.052546
1, 1, 1, 1, 1, 0.00155, 3.56E-4, 3.5E-4, 0.002213, 0.00148, 0.001201
8, 8, 14, 7, 4, 0.042326, 0.073744, 0.153712, 0.107307, 0.040594, 0.026221
3, 3, 4, 3, 2, 0.024639, 0.016049, 0.013903, 0.042204, 0.023356, 0.022986
11, 11, 22, 8, 4, 0.079057, 0.097725, 0.274549, 0.137759, 0.059593, 0.072916
13, 13, 24, 7, 4, 0.049689, 0.102321, 0.201604, 0.127412, 0.049272, 0.049633
8, 8, 15, 8, 4, 0.036329, 0.05194, 0.097551, 0.090751, 0.049805, 0.062778
8, 8, 14, 7, 5, 0.051666, 0.088698, 0.121572, 0.094448, 0.024053, 0.023201
10, 9, 19, 12, 8, 0.039284, 0.058518, 0.153571, 0.105607, 0.038681, 0.052418
9, 9, 16, 11, 7, 0.02714, 0.046075, 0.136271, 0.075251, 0.026102, 0.02612
8, 8, 15, 9, 5, 0.057978, 0.04659, 0.120271, 0.1414, 0.041237, 0.043746
10, 10, 18, 9, 5, 0.031443, 0.050959, 0.144098, 0.117735, 0.029846, 0.05028
1, 1, 1, 1, 1, 0.001534, 3.6E-4, 3.42E-4, 0.002277, 0.001368, 0.001234
43, 39, 86, 22, 11, 0.279501, 0.327517, 6.519717, 0.684397, 0.272475, 0.244128
12, 10, 26, 11, 6, 0.06305, 0.118715, 0.229105, 0.171467, 0.092836, 0.063427
10, 10, 18, 5, 3, 0.067563, 0.051974, 0.15221, 0.064331, 0.029789, 0.029385
11, 11, 20, 7, 4, 0.035294, 0.055873, 0.184688, 0.075088, 0.032949, 0.032595
23, 23, 65, 20, 9, 0.145686, 0.207016, 1.831894, 0.425549, 0.15866, 0.179431
8, 6, 18, 7, 4, 0.056355, 0.064555, 0.105814, 0.11437, 0.056179, 0.059569
8, 6, 18, 7, 4, 0.053208, 0.061646, 0.066856, 0.095064, 0.051475, 0.057406
1, 1, 1, 1, 1, 0.001564, 3.52E-4, 2.91E-4, 0.025049, 0.001461, 0.001281
1, 1, 1, 1, 1, 0.001293, 3.54E-4, 2.69E-4, 0.001858, 0.001335, 0.001227
1, 1, 1, 1, 1, 0.001248, 2.85E-4, 2.96E-4, 0.001749, 0.001234, 0.001141
7, 5, 15, 5, 3, 0.04056, 0.063294, 0.095284, 0.067582, 0.039444, 0.040515
15, 12, 33, 7, 4, 0.098987, 0.110145, 0.517414, 0.178745, 0.136668, 0.108481
15, 15, 28, 5, 3, 0.053474, 0.085036, 0.532655, 0.093763, 0.050932, 0.098861
16, 16, 30, 5, 3, 0.077046, 0.149234, 0.748183, 0.219799, 0.056849, 0.056079
15, 15, 28, 5, 3, 0.067295, 0.103565, 0.603723, 0.122689, 0.078846, 0.05075
15, 15, 28, 5, 3, 0.052808, 0.083675, 0.476883, 0.129097, 0.050642, 0.05073
15, 15, 28, 5, 3, 0.052597, 0.083402, 0.473488, 0.128999, 0.086604, 0.050826
9, 5, 20, 7, 4, 0.073698, 0.07462, 0.127221, 0.165706, 0.101113, 0.072112
4, 3, 7, 3, 2, 0.018198, 0.046389, 0.018383, 0.024617, 0.01708, 0.016296
1, 1, 1, 1, 1, 0.001466, 3.93E-4, 3.04E-4, 0.002076, 0.001323, 0.001222
13, 9, 33, 8, 4, 0.130434, 0.113778, 0.342306, 0.248087, 0.101138, 0.100084
14, 10, 36, 8, 4, 0.116208, 0.1241, 0.361914, 0.232945, 0.109956, 0.116323
39, 31, 135, 17, 8, 0.582867, 0.418647, 2.736281, 1.807497, 0.724068, 0.669947
7, 3, 17, 5, 3, 0.059797, 0.073155, 0.058974, 0.167166, 0.06025, 0.059621
11, 9, 32, 11, 6, 0.076404, 0.097401, 0.272078, 0.243485, 0.080547, 0.078916
4, 3, 7, 3, 2, 0.023215, 0.029823, 0.021717, 0.039208, 0.022546, 0.021712
22, 19, 53, 15, 6, 0.22594, 0.213107, 0.584764, 0.518635, 0.198633, 0.223394
4, 3, 7, 3, 2, 0.021583, 0.028561, 0.020993, 0.033347, 0.020174, 0.019441
31, 12, 79, 26, 23, 0.323527, 0.378113, 5.051197, 1.055772, 0.347273, 0.327934
14, 14, 26, 3, 2, 0.153794, 0.11466, 0.253955, 0.333632, 0.096645, 0.154306
3, 2, 5, 3, 2, 0.016641, 0.018915, 0.036259, 0.022954, 0.015693, 0.014702
8, 4, 21, 5, 3, 0.121185, 0.092371, 0.173827, 0.201235, 0.095108, 0.088601
23, 16, 45, 5, 3, 0.120282, 0.140077, 1.059508, 0.249318, 0.115129, 0.119556
22, 22, 42, 3, 2, 1.008059, 0.175362, 2.298403, 4.075509, 0.395375, 0.927803
3, 2, 5, 3, 2, 0.043612, 0.018921, 0.012631, 0.019243, 0.013998, 0.013017
275, 99, 1205, 56, 23, 60.055129, 4.331674, 1158.710809, 106.282435, 257.094084, 41.87118
5, 3, 10, 5, 3, 0.03593, 0.035114, 0.034113, 0.05234, 0.062556, 0.031797
28, 28, 54, 5, 3, 1.956896, 0.368339, 4.864718, 11.473365, 0.88593, 1.709954
4, 3, 7, 3, 2, 0.025523, 0.034104, 0.023759, 0.071475, 0.024831, 0.022831
4, 3, 7, 3, 2, 0.022228, 0.056001, 0.036071, 0.036732, 0.021671, 0.020794
3, 2, 5, 3, 2, 0.016625, 0.018093, 0.012745, 0.022525, 0.015377, 0.014826
1, 1, 1, 1, 1, 0.001516, 4.67E-4, 3.12E-4, 0.002211, 0.00134, 0.001267
1, 1, 1, 1, 1, 0.001495, 4.18E-4, 2.88E-4, 0.00205, 0.001454, 0.001375
3, 2, 5, 3, 2, 0.023936, 0.024787, 0.029503, 0.093644, 0.051086, 0.02243
3, 2, 5, 3, 2, 0.0484, 0.035569, 0.028065, 0.035403, 0.021674, 0.046332
4, 3, 7, 3, 2, 0.044442, 0.064799, 0.019866, 0.026899, 0.017684, 0.017318
45, 32, 178, 11, 5, 1.505598, 0.653517, 5.262543, 5.185543, 1.197885, 1.532939
4, 3, 7, 3, 2, 0.020006, 0.029525, 0.021387, 0.026285, 0.054101, 0.029536
7, 4, 17, 7, 4, 0.056359, 0.090248, 0.074366, 0.162993, 0.087303, 0.082914
55, 42, 187, 26, 7, 0.828735, 0.779039, 11.219682, 2.788435, 1.196565, 0.871942
19, 17, 44, 15, 6, 0.120152, 0.151907, 0.647383, 0.293203, 0.127801, 0.124494
4, 3, 7, 3, 2, 0.02017, 0.026736, 0.019935, 0.030207, 0.059556, 0.018189
19, 19, 36, 3, 2, 0.206247, 0.139375, 0.74308, 0.494582, 0.211672, 0.209506
16, 7, 45, 9, 5, 0.15191, 0.171998, 0.470533, 0.312272, 0.188369, 0.150082
113, 74, 478, 65, 28, 7.309051, 2.761731, 31.41298, 45.176944, 39.759902, 6.932661
41, 27, 159, 41, 19, 1.008196, 0.603826, 2.432431, 3.16975, 1.341516, 1.098457
601, 93, 1464, 82, 31, 389.946192, 17.107085, 807.172287, 10099.717045, 45126.538097, 402.29869
85, 49, 411, 60, 27, 3.46481, 1.703731, 14.928952, 14.587615, 9.183415, 3.723074
16, 8, 50, 11, 6, 0.171092, 0.198784, 0.778285, 0.406618, 0.193679, 0.165404
1, 1, 1, 1, 1, 0.001677, 4.51E-4, 3.3E-4, 0.002286, 0.001281, 0.001229
36, 10, 86, 9, 5, 0.537928, 0.335911, 1.578228, 1.869393, 0.740245, 0.628171
17, 11, 53, 13, 7, 0.200636, 0.221768, 0.718271, 0.44709, 0.21123, 0.173056
4, 3, 7, 3, 2, 0.025046, 0.031719, 0.023378, 0.042543, 0.023627, 0.022452
13, 11, 41, 12, 6, 0.141172, 0.222629, 0.362585, 0.328319, 0.1527, 0.150343
4, 3, 7, 3, 2, 0.03829, 0.029882, 0.049664, 0.065493, 0.037162, 0.036268
13, 7, 33, 12, 6, 0.126569, 0.106652, 0.290176, 0.259237, 0.113016, 0.138251
8, 7, 24, 7, 4, 0.051628, 0.068365, 0.109259, 0.123501, 0.054999, 0.050563
35, 25, 132, 50, 27, 0.619976, 0.391535, 2.070063, 2.472555, 0.639862, 0.848927
7, 6, 14, 9, 5, 0.06976, 0.095889, 0.126969, 0.076599, 0.038379, 0.037098
6, 5, 11, 3, 2, 0.060931, 0.045517, 0.065807, 0.078089, 0.032447, 0.031856
4, 3, 7, 3, 2, 0.034933, 0.041997, 0.033724, 0.043879, 0.032318, 0.031351
28, 20, 105, 30, 14, 8.932274, 0.433368, 1.42956, 1.737729, 0.55105, 0.482508
4, 3, 7, 3, 2, 0.024542, 0.034475, 0.023901, 0.040772, 0.02301, 0.022169
4, 3, 7, 3, 2, 0.025357, 0.030569, 0.022777, 0.045798, 0.024448, 0.023666
4, 3, 7, 3, 2, 0.021504, 0.02757, 0.020683, 0.051067, 0.021104, 0.020626
67, 67, 188, 6, 3, 24.163205, 0.920165, 77.438979, 151.477848, 5.276983, 12.909731
4, 3, 7, 3, 2, 0.02352, 0.031717, 0.021991, 0.032303, 0.020398, 0.018301
7, 3, 17, 5, 3, 0.056548, 0.065361, 0.056694, 0.107151, 0.056168, 0.055038
22, 9, 66, 11, 5, 0.243438, 0.268509, 1.086574, 0.514162, 0.25048, 8.091244
41, 25, 173, 52, 28, 0.80035, 0.547918, 4.031704, 3.167174, 0.862852, 0.885719
22, 5, 66, 8, 4, 0.33534, 0.295832, 1.192294, 0.685241, 0.320555, 0.36021
10, 7, 27, 9, 5, 0.075764, 0.088575, 0.192988, 0.204913, 0.074724, 0.074537
18, 18, 45, 6, 3, 0.195334, 0.142758, 0.510691, 0.669663, 0.165136, 0.206829
32, 32, 62, 5, 3, 2.238466, 0.354685, 5.620292, 11.578226, 0.857561, 1.896251
22, 22, 42, 3, 2, 0.870029, 0.200899, 1.761942, 3.127255, 0.435557, 0.81104
15, 9, 34, 10, 5, 0.197228, 0.172292, 0.322832, 0.303031, 0.15762, 0.154056
4, 3, 7, 3, 2, 0.038545, 0.046663, 0.050271, 0.043691, 0.066925, 0.045058
10, 5, 35, 10, 5, 0.190055, 0.175202, 0.188555, 0.297294, 0.321082, 0.213183
3, 3, 4, 3, 2, 0.009333, 0.016103, 0.01284, 0.012566, 0.008391, 0.008095
7, 3, 17, 6, 4, 0.056072, 0.066088, 0.055796, 0.110381, 0.057477, 0.056071
12, 8, 26, 14, 8, 0.102423, 0.113983, 0.256611, 0.221475, 0.10546, 0.126854
4, 3, 7, 3, 2, 0.020131, 0.026561, 0.019845, 0.048988, 0.045911, 0.043914
21, 12, 60, 23, 14, 0.284779, 0.252355, 0.425635, 0.796936, 0.296516, 0.315912
7, 4, 17, 7, 4, 0.082699, 0.093145, 0.087019, 0.146215, 0.074431, 0.07509
7, 3, 17, 5, 3, 0.085475, 0.104104, 0.057881, 0.120254, 0.059839, 0.058003
8, 5, 19, 6, 4, 0.069559, 0.117124, 0.09301, 0.126337, 0.088266, 0.061658
9, 5, 23, 7, 5, 0.085217, 0.087694, 0.116954, 0.172599, 0.106249, 0.079434
10, 5, 25, 5, 3, 0.097405, 0.111783, 0.124675, 0.141497, 0.094277, 0.137116
15, 7, 37, 11, 6, 0.166015, 0.129293, 0.425159, 0.315869, 0.134159, 0.13058
12, 8, 30, 12, 6, 0.142939, 0.153051, 0.325218, 0.35509, 0.12003, 0.173406
9, 9, 17, 7, 4, 0.050364, 0.081587, 0.170681, 0.100315, 0.049817, 0.044633
15, 10, 54, 12, 6, 0.183988, 0.218409, 0.747183, 0.443874, 0.18776, 0.172771
21, 12, 59, 12, 6, 0.300661, 0.255968, 1.024711, 0.562478, 0.283946, 0.223598
5, 4, 9, 5, 3, 0.040227, 0.038501, 0.046854, 0.093981, 0.038113, 0.051617
5, 4, 12, 6, 4, 0.031852, 0.065624, 0.040018, 0.099679, 0.03015, 0.055176
1, 1, 1, 1, 1, 0.001433, 3.76E-4, 3.25E-4, 0.002145, 0.001371, 0.001211
17, 17, 32, 5, 3, 0.319218, 0.164146, 0.596605, 0.919707, 0.173818, 0.383044
1, 1, 1, 1, 1, 0.001639, 4.69E-4, 3.13E-4, 0.002533, 0.001437, 0.001281
11, 10, 23, 11, 5, 0.097037, 0.092182, 0.155932, 0.21061, 0.095424, 0.099511
13, 13, 24, 7, 4, 0.05789, 0.101135, 0.377329, 0.122037, 0.069951, 0.070171
11, 9, 20, 8, 5, 0.075899, 0.085321, 0.270941, 0.134642, 0.07525, 0.072256
1, 1, 1, 1, 1, 0.001543, 3.69E-4, 3.11E-4, 0.002157, 0.00127, 0.001181
6, 5, 13, 6, 4, 0.051163, 0.050382, 0.08893, 0.088125, 0.064711, 0.052061
11, 11, 20, 5, 3, 0.063325, 0.1266, 0.239628, 0.098551, 0.060593, 0.059913
13, 13, 24, 7, 4, 0.072013, 0.09866, 0.35374, 0.116127, 0.070069, 0.056726
1, 1, 1, 1, 1, 0.00168, 3.96E-4, 3.6E-4, 0.002374, 0.001275, 0.001221
20, 20, 38, 5, 3, 0.114223, 0.185951, 1.292736, 0.169794, 0.098388, 0.138886
13, 13, 24, 5, 3, 0.071285, 0.099703, 0.352333, 0.114917, 0.06866, 0.068808
